Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140038.4168372,0.6821209643981934,0.0014625244201660163,-0.10005238688602447,0.10944359767456055,0.0019501799024105038,0.10808143419189453,-0.0002869846807479898
1744140038.4268608,0.6844221805236816,0.0014625244201660163,-0.10235355085744857,0.11327856051940918,0.0019501799024105038,0.11191615861816406,-0.0010539772497177163
1744140038.4368088,0.6859561656616211,0.0010791473449707038,-0.10657200253620147,0.11749713885803223,0.0004161984897613491,0.11613473695678711,-0.0006704809652328531
1744140038.4468634,0.6878735278747559,0.0018459014953613288,-0.11002345419540405,0.12094848620910645,0.0004161984897613491,0.11958608430786133,9.650415315627658e-05
1744140038.456861,0.6890241359375,0.0010791473449707038,-0.1123242381872177,0.12478344905395508,0.0015670561469554867,0.1215034465209961,0.00048000043764113987
1744140038.4668307,0.6905581210754395,0.0022297554077148445,-0.11654268241539001,0.1282350348236084,0.0015670561469554867,0.12687263292236328,-0.0010539772497177163
1744140038.4768243,0.6913248752258301,0.0022297554077148445,-0.12037763035907745,0.13168638217468262,0.0019501799024105038,0.1303239802734375,-0.0006704809652328531
1744140038.4868114,0.6924754832885742,0.0003119163574218757,-0.12344577944889068,0.13513796794433594,0.0004161984897613491,0.13377532762451172,-0.0002869846807479898
1744140038.4968297,0.694392845501709,0.0018459014953613288,-0.1265137497247696,0.13897269237060547,0.0019501799024105038,0.13607654375,9.650415315627658e-05
1744140038.5068297,0.696310684552002,0.0006957702697753913,-0.1307321939529419,0.14395826327819825,0.0004161984897613491,0.1418286303894043,-0.0010539772497177163
1744140038.5168009,0.6982280467651367,0.0010791473449707038,-0.13495045936717986,0.1485602186920166,0.0011835635877609219,0.14412984651489258,0.00048000043764113987
1744140038.5268357,0.6993786548278809,0.0006957702697753913,-0.13840191102638244,0.15239518153686524,0.0008000673032760586,0.14911517900390625,-0.0006704809652328531
1744140038.536834,0.7005287860534668,0.0010791473449707038,-0.14185336268558502,0.15584652888793946,0.0004161984897613491,0.1533337573425293,-0.0006704809652328531
1744140038.546842,0.7032133792541504,0.0010791473449707038,-0.14607200062885284,0.1600651072265625,0.0011835635877609219,0.1564017276184082,9.650415315627658e-05
1744140038.5568163,0.7051307414672852,0.0018459014953613288,-0.14913997090473174,0.16390007007141114,0.0004161984897613491,0.16100368303222656,-0.0002869846807479898
1744140038.566806,0.7062813495300293,0.0014625244201660163,-0.15297472513332366,0.1688854025604248,0.0008000673032760586,0.16407165330810547,9.650415315627658e-05
1744140038.576797,0.7093493198059082,0.0010791473449707038,-0.1579601619304657,0.17348735797424317,3.307845959663047e-05,0.16944036287231445,0.00048000043764113987
1744140038.586831,0.7116500590942383,0.0006957702697753913,-0.1621786210597992,0.17847292888183594,3.307845959663047e-05,0.17442569536132813,-0.0006704809652328531
1744140038.5967953,0.7124172900817871,0.0006957702697753913,-0.16678074038639068,0.1830746458770752,0.0011835635877609219,0.17902765077514649,-0.0006704809652328531
1744140038.6068223,0.7131840442321777,0.0010791473449707038,-0.17099918461456298,0.18690960872192383,-0.0003504178248882328,0.18286285203857422,-0.0006704809652328531
1744140038.6167972,0.7158686374328613,0.0014625244201660163,-0.1748339537443161,0.19112818706054688,0.0004161984897613491,0.18669757646484375,-0.0006704809652328531
1744140038.6268265,0.7181698535583496,0.0003119163574218757,-0.17866890168800353,0.19534652698059082,0.0011835635877609219,0.1912995318786621,-0.0002869846807479898
1744140038.6367998,0.7200872157714844,0.0022297554077148445,-0.1832708571018219,0.20148246753234864,0.0019501799024105038,0.19551811021728516,-0.0006704809652328531
1744140038.6468189,0.7212378238342285,0.0010791473449707038,-0.1874893013299942,0.20531743037719727,3.307845959663047e-05,0.20127067369384766,0.00048000043764113987
1744140038.6568177,0.7223879550598145,0.0010791473449707038,-0.19170793927326202,0.21260397899169922,0.0011835635877609219,0.2051053981201172,-0.0002869846807479898
1744140038.6667998,0.7258397792480469,0.0014625244201660163,-0.19669318235530853,0.21643894183654785,0.0011835635877609219,0.21009073060913086,0.0008634967221260031
1744140038.6768045,0.7269899104736328,0.0010791473449707038,-0.20091162658348083,0.22104089725036621,0.0015670561469554867,0.21584329408569336,-0.0006704809652328531
1744140038.6868,0.7300578807495117,0.0014625244201660163,-0.20628055966510772,0.22487562167663575,0.0008000673032760586,0.22044524949951172,-0.0010539772497177163
1744140038.696831,0.7300578807495117,0.0014625244201660163,-0.2108826938928604,0.22986119258422852,0.0008000673032760586,0.22428045076293945,-0.0002869846807479898
1744140038.7067943,0.7335097049377441,0.0003119163574218757,-0.21471764183654785,0.23638051021118164,0.0008000673032760586,0.23079976838989258,-0.0006704809652328531
1744140038.7168503,0.7354270671508789,0.0014625244201660163,-0.2212368700565338,0.24136608111877442,3.307845959663047e-05,0.2342511157409668,-0.0002869846807479898
1744140038.7268548,0.737727806439209,0.0018459014953613288,-0.22583882547035217,0.2463514136077881,0.0011835635877609219,0.24077043336791992,-0.0006704809652328531
1744140038.7368217,0.7407957767150879,0.0003119163574218757,-0.23005725479736328,0.25210397708435056,0.0011835635877609219,0.2457562426940918,-0.0006704809652328531
1744140038.7468429,0.741946384777832,0.0003119163574218757,-0.23504288530960082,0.2563223170043945,0.0015670561469554867,0.25035772127075195,-0.0014374735342025796
1744140038.756838,0.7434803699157715,0.0006957702697753913,-0.24002812839164733,0.26360886561889646,0.0004161984897613491,0.25534353059692383,9.650415315627658e-05
1744140038.766818,0.7450143550537109,0.0003119163574218757,-0.24578057265892028,0.2682105826141357,-0.0003504178248882328,0.2603288630859375,9.650415315627658e-05
1744140038.7769127,0.7476989482543945,0.0003119163574218757,-0.2507659945549011,0.27242916095275876,0.0019501799024105038,0.2656975726501465,0.00048000043764113987
1744140038.7868254,0.7499996875427246,0.0006957702697753913,-0.2553681287826538,0.2793320940734863,0.0008000673032760586,0.27336749833984375,-0.0002869846807479898
1744140038.7968225,0.7526842807434082,0.0010791473449707038,-0.2607368681491852,0.28623502719421384,0.0023340487159252132,0.2772026996032715,-0.0010539772497177163
1744140038.8068297,0.754601642956543,0.0006957702697753913,-0.26610581613197326,0.29160397517700193,0.0011835635877609219,0.28448924821777344,-0.0010539772497177163
1744140038.8168302,0.7580529903076172,0.0003119163574218757,-0.27147473431243896,0.2973563002349853,3.307845959663047e-05,0.2887073497192383,0.00048000043764113987
1744140038.8268595,0.7611209605834961,0.0003119163574218757,-0.27799434996261596,0.3027252482177734,0.0004161984897613491,0.2944599131958008,-0.0002869846807479898
1744140038.8368306,0.7615048144958496,0.002613132482910157,-0.2818291041912079,0.30732720363159177,0.0004161984897613491,0.3005958537475586,-0.0006704809652328531
1744140038.8468418,0.7645727847717285,0.0018459014953613288,-0.2879650447429657,0.31499712932128904,0.0011835635877609219,0.30558118623657227,-0.0002869846807479898
1744140038.8568122,0.766106769909668,0.0006957702697753913,-0.2929504666389465,0.3199824618103027,0.0015670561469554867,0.3117171267883301,-0.0006704809652328531
1744140038.8668258,0.7691747401855469,0.0022297554077148445,-0.2979360971511841,0.32650201785583494,0.0011835635877609219,0.3174696902648926,-0.0006704809652328531
1744140038.8768215,0.7722427104614258,0.0010791473449707038,-0.30522231794013976,0.33302133548278806,0.0011835635877609219,0.32283839982910156,-0.0002869846807479898
1744140038.8868425,0.7726260875366211,0.0010791473449707038,-0.310207769638443,0.33877389895935056,0.0004161984897613491,0.32859096330566406,0.00048000043764113987
1744140038.8968606,0.7764608119628906,0.0010791473449707038,-0.31596039271965026,0.3452932165863037,0.0015670561469554867,0.3351102809326172,-0.0006704809652328531
1744140038.9068992,0.7787620280883789,-7.14607177734368e-05,-0.32132931090011596,0.35066216456909177,0.0004161984897613491,0.34009561342163086,0.00048000043764113987
1744140038.9168317,0.7806793903015137,0.0006957702697753913,-0.32746504283561706,0.3567981051208496,0.0011835635877609219,0.3492995242492676,9.650415315627658e-05
1744140038.9268985,0.7841307376525879,0.0022297554077148445,-0.33283399081840515,0.36408441531677244,0.0004161984897613491,0.35428533357543945,-0.0002869846807479898
1744140038.9368274,0.7856647227905273,0.0018459014953613288,-0.33935357666625976,0.3713709639312744,0.0015670561469554867,0.35965404313964844,-0.0002869846807479898
1744140038.9468231,0.7894999240539551,0.0014625244201660163,-0.3447223458351135,0.3771232889892578,0.0004161984897613491,0.36540660661621094,-0.0002869846807479898
1744140038.9568405,0.7921845172546387,-7.14607177734368e-05,-0.3512417528690338,0.38364284503479,0.0004161984897613491,0.37154254716796875,-0.0014374735342025796
1744140038.9667976,0.7929512714050293,0.0018459014953613288,-0.3566106710494995,0.3897787855865478,0.0008000673032760586,0.37767848771972656,9.650415315627658e-05
1744140038.9768057,0.7967859958312988,0.0022297554077148445,-0.36159630156173705,0.39629810321350095,0.0008000673032760586,0.3841978053466797,-0.0014374735342025796
1744140038.9868023,0.8002378200195313,0.0006957702697753913,-0.3684990260662079,0.4028174208404541,0.0004161984897613491,0.39186773103637695,-0.0006704809652328531
1744140038.9968514,0.8013879512451172,0.0010791473449707038,-0.3746349666179657,0.4089533613922119,0.0011835635877609219,0.39723644060058594,-0.0002869846807479898
1744140039.0068297,0.8040725444458008,0.0018459014953613288,-0.381154373651886,0.41623991000671384,0.0008000673032760586,0.4045229892150879,-0.0002869846807479898
1744140039.016845,0.8082911227844238,0.0010791473449707038,-0.38767381048812866,0.4235262202026367,0.0015670561469554867,0.41180953782958984,-0.0006704809652328531
1744140039.0268772,0.8105918620727539,0.0006957702697753913,-0.3934262249530792,0.4288951681854248,0.0008000673032760586,0.4167948703186035,-0.0002869846807479898
1744140039.036834,0.8125097011230469,0.0003119163574218757,-0.3991786394180298,0.43694847095031736,0.0015670561469554867,0.42331418794555664,0.0008634967221260031
1744140039.046879,0.8163444255493164,0.0010791473449707038,-0.4064652476371765,0.4434680269958496,0.0015670561469554867,0.42983350557250977,-0.0002869846807479898
1744140039.0568285,0.8178784106872559,0.0014625244201660163,-0.41221748328819274,0.45152132976074216,0.0019501799024105038,0.4371200541870117,-0.0002869846807479898
1744140039.0668643,0.8209463809631348,0.0010791473449707038,-0.4191204164089203,0.45727389323730466,0.0011835635877609219,0.44363937181396484,-0.0002869846807479898
1744140039.0768259,0.823247597088623,0.0006957702697753913,-0.42602331972732543,0.46571081149597165,0.0015670561469554867,0.4516931514160156,0.00048000043764113987
1744140039.0868115,0.8266989444396973,0.0014625244201660163,-0.43139223790779113,0.4722301291229248,0.0019501799024105038,0.4566784839050293,0.00048000043764113987
1744140039.0968106,0.8293835376403809,0.0003119163574218757,-0.4379116747440338,0.4783660696746826,0.0015670561469554867,0.46434840959472656,9.650415315627658e-05
1744140039.1067934,0.8309175227783203,0.0018459014953613288,-0.4451980743469238,0.48603599536437986,0.0004161984897613491,0.47010049623413086,0.0008634967221260031
1744140039.1168277,0.8362862323425293,0.0022297554077148445,-0.4517174813808441,0.49217193591613767,-0.0007339141093730961,0.4773870448486328,-0.0002869846807479898
1744140039.1268353,0.8378202174804688,0.0006957702697753913,-0.4578534219326019,0.4990748690368652,0.0004161984897613491,0.48467359346313477,-0.0002869846807479898
1744140039.1368191,0.8408881877563477,0.0006957702697753913,-0.4643728289665222,0.5067447947265625,0.0004161984897613491,0.49234351915283203,9.650415315627658e-05
1744140039.1468205,0.8435727809570313,0.0003119163574218757,-0.4716592583717346,0.5159487055541992,0.0008000673032760586,0.49924621385498047,0.00048000043764113987
1744140039.1568341,0.8470241283081055,0.0018459014953613288,-0.47894565797462463,0.5224680231811524,0.0004161984897613491,0.5065327624694824,-0.0010539772497177163
1744140039.166811,0.8500920985839844,0.0006957702697753913,-0.4846980724395752,0.5286039637329102,0.0004161984897613491,0.5130520800964355,-0.0002869846807479898
1744140039.1768076,0.8520094607971191,0.0010791473449707038,-0.49160118437423705,0.5362738894226075,0.0011835635877609219,0.5211053828613281,9.650415315627658e-05
1744140039.1868248,0.8566114162109375,0.0010791473449707038,-0.49888743496551513,0.5424098299743653,0.0015670561469554867,0.5268579463378906,0.00048000043764113987
1744140039.1968322,0.8577620242736816,0.0003119163574218757,-0.5046398196281433,0.5508467482330323,0.0015670561469554867,0.5349112491027832,-0.0002869846807479898
1744140039.206868,0.8619806026123047,0.0018459014953613288,-0.511159256464386,0.5589000509979248,0.0015670561469554867,0.5418144206420898,-0.0006704809652328531
1744140039.2167983,0.8635145877502441,0.002613132482910157,-0.5188291821540832,0.566953472972107,0.0008000673032760586,0.5479503611938477,-0.0002869846807479898
1744140039.2268078,0.8673493121765137,0.0006957702697753913,-0.5261155519546509,0.5742399023773194,0.0023340487159252132,0.5556202868835449,9.650415315627658e-05
1744140039.2368152,0.8692666743896484,0.0006957702697753913,-0.5330186638893127,0.5811428354980469,0.0004161984897613491,0.5632902125732422,9.650415315627658e-05
1744140039.2468204,0.8734852527282715,0.0010791473449707038,-0.5391544256271362,0.5891961382629395,0.0023340487159252132,0.5713435153381348,0.00048000043764113987
1744140039.2568526,0.8754026149414063,-7.14607177734368e-05,-0.5456738028587341,0.5953320788146973,0.0008000673032760586,0.5793968181030273,0.00048000043764113987
1744140039.2668526,0.8784705852172852,0.0003119163574218757,-0.5537272248329163,0.6041524933578492,0.0011835635877609219,0.5839987735168457,0.00048000043764113987
1744140039.2768352,0.8807718013427734,0.0006957702697753913,-0.5606301579536438,0.6122059153320313,0.0008000673032760586,0.5932026843444824,9.650415315627658e-05
1744140039.2868278,0.8838397716186523,0.0014625244201660163,-0.5667660389007568,0.6202593373062134,3.307845959663047e-05,0.6008726100341797,-0.0006704809652328531
1744140039.2968333,0.8872911189697266,0.0006957702697753913,-0.574819460874939,0.6279291437866211,0.0015670561469554867,0.6093092898742676,0.0008634967221260031
1744140039.3068593,0.8903590892456055,0.0010791473449707038,-0.5817225728096008,0.6348320769073487,0.0011835635877609219,0.6146784762756348,-0.0002869846807479898
1744140039.316794,0.8934270595214844,0.0006957702697753913,-0.5886252675117493,0.6428854988815308,0.0008000673032760586,0.6227317790405273,-0.0006704809652328531
1744140039.3268573,0.8976456378601074,0.0003119163574218757,-0.5962951932014465,0.6494049357177735,3.307845959663047e-05,0.6311684588806152,-0.0002869846807479898
1744140039.336866,0.9003297542236328,-7.14607177734368e-05,-0.6028146300376892,0.6582253502609253,0.0019501799024105038,0.6376882533447266,9.650415315627658e-05
1744140039.3467991,0.9049317096374512,0.0006957702697753913,-0.6108679924072266,0.6651282833816529,0.0008000673032760586,0.6449743251220703,-0.0002869846807479898
1744140039.3568008,0.9060823177001953,-0.0008382148681640618,-0.6177709255279541,0.6731815861465454,0.0011835635877609219,0.6534114817993164,9.650415315627658e-05
1744140039.3668334,0.9087669109008789,0.0006957702697753913,-0.6250575337471008,0.6816185044052124,0.0015670561469554867,0.6603141765014648,0.00048000043764113987
1744140039.376864,0.9122182582519531,0.0006957702697753913,-0.6308097395957947,0.6900554226638794,0.0008000673032760586,0.6679841021911621,-0.0006704809652328531
1744140039.3868546,0.9164368365905762,-7.14607177734368e-05,-0.6392466578544617,0.6961913632156372,0.0011835635877609219,0.6752706508056641,-0.0010539772497177163
1744140039.3968005,0.9187375758789063,0.0006957702697753913,-0.6457660946907043,0.7046282814743042,0.0011835635877609219,0.683707330645752,0.0008634967221260031
1744140039.406838,0.9210387920043945,0.0003119163574218757,-0.653052464491272,0.7138320730926514,0.0015670561469554867,0.6917611102478027,-0.0006704809652328531
1744140039.4168515,0.9252568935058594,0.0006957702697753913,-0.6618730578483581,0.7207350062133789,0.0004161984897613491,0.6982804278747559,0.0008634967221260031
1744140039.4268472,0.9287087176940918,0.0003119163574218757,-0.668008998400116,0.7303224133255005,0.0011835635877609219,0.7067171077148438,0.00048000043764113987
1744140039.4367964,0.9310094569824219,0.0010791473449707038,-0.6752951893867493,0.7376088427307129,0.0015670561469554867,0.7132369021789551,9.650415315627658e-05
1744140039.4468374,0.9348446582458496,0.0003119163574218757,-0.6825816187919617,0.7437447832824707,0.0015670561469554867,0.7228241900817871,9.650415315627658e-05
1744140039.4568007,0.9379126285217285,0.0006957702697753913,-0.690634981161499,0.7525651978256226,0.0004161984897613491,0.7293435077087402,-0.0010539772497177163
1744140039.4667926,0.9413639758728027,0.0014625244201660163,-0.6983049068511963,0.7606185005905152,0.0019501799024105038,0.7370134333984375,0.00048000043764113987
1744140039.4767962,0.9455825542114258,-7.14607177734368e-05,-0.7048245225013733,0.7686719225646973,0.0008000673032760586,0.7442999820129395,9.650415315627658e-05
1744140039.4868422,0.9467326854370117,0.0006957702697753913,-0.7121109519065857,0.7763418482543946,0.0019501799024105038,0.752353284777832,-0.0006704809652328531
1744140039.4968338,0.9501845096252441,0.0006957702697753913,-0.7190136466087341,0.7859292553665161,0.0004161984897613491,0.7611733416931152,0.0008634967221260031
1744140039.5067933,0.9547864650390625,-7.14607177734368e-05,-0.7266835722984314,0.7939826773406983,0.0019501799024105038,0.767309282244873,-0.0002869846807479898
1744140039.5167942,0.9578544353149414,-7.14607177734368e-05,-0.733969942098999,0.7997350023986817,0.0023340487159252132,0.7757464389221191,0.00048000043764113987
1744140039.5268126,0.9601551746032715,0.0018459014953613288,-0.7416398677886963,0.8085554169418335,0.0011835635877609219,0.7834163646118164,-0.0002869846807479898
1744140039.5368207,0.9632231448791504,0.0006957702697753913,-0.7485429797233581,0.8166088389160157,0.0011835635877609219,0.7903190593139648,-0.0010539772497177163
1744140039.5467978,0.9666744922302246,-0.0012220687805175774,-0.7562129054130554,0.8250457571746826,0.0015670561469554867,0.7983728389160156,0.00048000043764113987
1744140039.5568671,0.9697424625061035,0.0006957702697753913,-0.7631156001152039,0.8315651940109253,0.0019501799024105038,0.8068095187561035,-0.0002869846807479898
1744140039.566856,0.9739610408447266,0.0018459014953613288,-0.771169022089386,0.8426864670516968,0.0011835635877609219,0.8152461985961914,-0.0002869846807479898
1744140039.5768857,0.9774123881958008,0.0003119163574218757,-0.7784553918899536,0.8499728964569092,0.0011835635877609219,0.8225327472106934,9.650415315627658e-05
1744140039.5868487,0.9800969813964844,0.0003119163574218757,-0.7853583250106811,0.8572593258621216,0.0019501799024105038,0.8305860499755859,9.650415315627658e-05
1744140039.596863,0.9820143436096191,0.0006957702697753913,-0.7922612581314087,0.8649292515518189,0.0011835635877609219,0.8374892215148926,-0.0010539772497177163
1744140039.6068292,0.9854656909606934,0.0003119163574218757,-0.7991643700660706,0.872982673526001,0.0011835635877609219,0.8455425242797852,-0.0002869846807479898
1744140039.6168816,0.9896842692993164,0.0003119163574218757,-0.8076010499061584,0.8818029688598633,0.0023340487159252132,0.8528290728942871,0.0008634967221260031
1744140039.6268165,0.9912182544372559,0.0006957702697753913,-0.8152709755958557,0.8879389094116211,0.0008000673032760586,0.8616491298095703,0.0008634967221260031
1744140039.636831,0.9954368327758789,0.0003119163574218757,-0.8225573453964233,0.8975263165237427,0.0015670561469554867,0.8693190554992676,-0.0006704809652328531
1744140039.6468313,0.9981214259765625,-0.0004548377929687493,-0.8298437748016357,0.9059632347824097,0.0004161984897613491,0.8758388499633789,0.00048000043764113987
1744140039.6568236,1.0011893962524414,0.0003119163574218757,-0.837513700491333,0.9132496641876221,3.307845959663047e-05,0.8838921527282715,9.650415315627658e-05
1744140039.666842,1.0046407436035156,0.0003119163574218757,-0.8448000702919006,0.9216865824462891,0.0008000673032760586,0.8923288325683594,0.00048000043764113987
1744140039.6768537,1.0080920909545898,0.0003119163574218757,-0.8509360108436584,0.9282059000732422,0.0011835635877609219,0.8999987582580566,-0.0010539772497177163
1744140039.686806,1.0111600612304688,-0.0004548377929687493,-0.8597564253868103,0.9374098109008789,0.0015670561469554867,0.9072853068725586,-0.0002869846807479898
1744140039.6968167,1.014611408581543,0.0018459014953613288,-0.8658923063339233,0.9443127440216065,0.0011835635877609219,0.9145718554870605,9.650415315627658e-05
1744140039.7068646,1.0172960017822266,0.0010791473449707038,-0.8739457283081055,0.9542836474182129,0.0019501799024105038,0.9233919124023438,-0.0006704809652328531
1744140039.71682,1.0207473491333008,0.0006957702697753913,-0.8804651651443481,0.962337069392395,0.0004161984897613491,0.9302950839416504,-0.0002869846807479898
1744140039.7268453,1.0238153194091797,0.0003119163574218757,-0.8885185275138855,0.969239883303833,0.0004161984897613491,0.9375811557189941,-0.0010539772497177163
1744140039.7368643,1.027266666760254,-0.0008382148681640618,-0.8958049569190979,0.9765263127090454,0.0008000673032760586,0.9471689204589844,-0.0002869846807479898
1744140039.7468572,1.0311018680236816,-7.14607177734368e-05,-0.9030913267196655,0.9845797346832276,0.0004161984897613491,0.9540716151611328,0.0008634967221260031
1744140039.75679,1.0341698382995606,0.0003119163574218757,-0.9103777561248779,0.9926331566574097,0.0019501799024105038,0.9609747867004395,0.0008634967221260031
1744140039.7668302,1.0357038234375,-7.14607177734368e-05,-0.9168971929611206,1.0014535712005614,0.0019501799024105038,0.9697948436157227,-0.0002869846807479898
1744140039.7768443,1.0395385478637695,-0.0008382148681640618,-0.924950555330658,1.0098903702499389,0.0015670561469554867,0.9770813922302246,0.00048000043764113987
1744140039.7868354,1.0422231410644531,0.0010791473449707038,-0.9318534884513855,1.0175602959396362,0.0008000673032760586,0.9847513179199219,-0.0006704809652328531
1744140039.7968462,1.0456744884155273,0.0006957702697753913,-0.9395234141410828,1.0248467253448486,0.0008000673032760586,0.9928046206848145,-0.0010539772497177163
1744140039.8068302,1.048359081616211,0.0006957702697753913,-0.9468097839416504,1.031749658465576,0.0011835635877609219,0.9993239383117676,-0.0002869846807479898
1744140039.8168194,1.0518104289672852,-0.0004548377929687493,-0.9525622282089233,1.0398030804397582,0.0015670561469554867,1.0069938640014648,9.650415315627658e-05
1744140039.8267949,1.0552617763183594,0.0006957702697753913,-0.9602321538986206,1.049006991267395,0.0011835635877609219,1.0150471667663574,-0.0002869846807479898
1744140039.8367872,1.0583297465942383,-0.0004548377929687493,-0.9675185236991882,1.0562933014633178,0.0011835635877609219,1.0227170924560547,9.650415315627658e-05
1744140039.8468509,1.0617815707824707,0.0010791473449707038,-0.9748049531044006,1.0635797308685302,0.0019501799024105038,1.030387018145752,0.0008634967221260031
1744140039.856859,1.0640823100708008,0.0003119163574218757,-0.9824748191894531,1.0731671379806518,0.0004161984897613491,1.037673566760254,0.00048000043764113987
1744140039.8668263,1.0671502803466797,0.0006957702697753913,-0.9889942560256958,1.0800700711013793,3.307845959663047e-05,1.0449601153747559,0.00048000043764113987
1744140039.8768606,1.0709854816101074,-7.14607177734368e-05,-0.9970476779998779,1.0873565005065917,0.0008000673032760586,1.0522466639892578,9.650415315627658e-05
1744140039.8868327,1.074820206036377,-0.0004548377929687493,-1.0031836185516358,1.0950263069869994,0.0015670561469554867,1.0595327357666016,-0.0002869846807479898
1744140039.8968463,1.0755874370239258,-7.14607177734368e-05,-1.0100865516723634,1.1023127363922118,0.0019501799024105038,1.0675860385314941,9.650415315627658e-05
1744140039.9068677,1.0794221614501953,-0.0008382148681640618,-1.0181399736465455,1.1095991657974242,0.0004161984897613491,1.074872587145996,9.650415315627658e-05
1744140039.9168222,1.0828735088012695,0.0003119163574218757,-1.0242757949890138,1.1176525877716064,0.0015670561469554867,1.0813919047729492,0.00048000043764113987
1744140039.9268374,1.0851747249267578,0.0006957702697753913,-1.0315622243942262,1.126856498599243,0.0015670561469554867,1.0890618304626465,9.650415315627658e-05
1744140039.9368398,1.0882426952026367,-7.14607177734368e-05,-1.0373146686614991,1.132992439151001,0.0023340487159252132,1.0967317561523438,9.650415315627658e-05
1744140039.9468431,1.091694042553711,0.0006957702697753913,-1.0449845943511964,1.1398952530624389,3.307845959663047e-05,1.1028676967041016,-0.0002869846807479898
1744140039.9568586,1.0947620128295898,0.0003119163574218757,-1.051504031187439,1.1475651787521362,0.0011835635877609219,1.1109209994689941,-0.0006704809652328531
1744140039.9668574,1.0978299831054688,-0.0008382148681640618,-1.0584069643081666,1.156385593295288,0.0004161984897613491,1.118207548083496,-0.0006704809652328531
1744140039.9768453,1.0993639682434082,0.0006957702697753913,-1.0656932745040895,1.162138037562561,3.307845959663047e-05,1.1239601115600586,-0.0002869846807479898
1744140039.9868388,1.1047326778076172,0.0003119163574218757,-1.0733632001937867,1.1709584521057128,0.0011835635877609219,1.1320134143249512,0.00048000043764113987
1744140039.9968324,1.1066505168579102,0.0003119163574218757,-1.0791156444610597,1.1786282585861205,0.0011835635877609219,1.1400667170898438,0.00048000043764113987
1744140040.0067925,1.1093346332214356,0.0003119163574218757,-1.0860185775817872,1.1843807028533935,0.0011835635877609219,1.1473532657043457,-0.0006704809652328531
1744140040.0168283,1.1124026034973145,-7.14607177734368e-05,-1.09253801441803,1.1928176211120605,-0.0007339141093730961,1.1538725833312988,-0.0010539772497177163
1744140040.0268219,1.1147038196228027,0.0006957702697753913,-1.0990574512542726,1.2001040505172729,0.0008000673032760586,1.1619258860961914,9.650415315627658e-05
1744140040.0368533,1.1189223979614258,0.0003119163574218757,-1.1059602651657106,1.2062399910690307,0.0008000673032760586,1.167678449572754,-0.0002869846807479898
1744140040.0467992,1.1208397601745606,-0.0008382148681640618,-1.1120962057174684,1.213909916758728,0.0004161984897613491,1.1757317523376465,-0.0006704809652328531
1744140040.056822,1.1235243533752441,-7.14607177734368e-05,-1.1201496276916505,1.2219632195236205,0.0004161984897613491,1.1811009387390137,-0.0002869846807479898
1744140040.0668151,1.1273590778015137,0.0003119163574218757,-1.1266690645278932,1.2304001377822875,0.0004161984897613491,1.1899209956542969,0.00048000043764113987
1744140040.0768185,1.1288930629394531,-7.14607177734368e-05,-1.132805005079651,1.2361525820495605,0.0008000673032760586,1.1960569362060547,-0.0010539772497177163
1744140040.0868754,1.1327282642028809,0.0006957702697753913,-1.1385575685562135,1.2422885226013183,0.0004161984897613491,1.2018094996826172,-0.0006704809652328531
1744140040.0968537,1.136179611553955,-0.0012220687805175774,-1.1454603824676515,1.2499584482910155,3.307845959663047e-05,1.2087126712219238,9.650415315627658e-05
1744140040.1068158,1.1384803508422852,-0.0004548377929687493,-1.1515962038101197,1.2564778851272582,0.0011835635877609219,1.2167659739868164,0.0016304892910957297
1744140040.1168792,1.14039771305542,-0.0008382148681640618,-1.1581156406463624,1.264147691607666,0.0011835635877609219,1.2232852916137695,-0.0006704809652328531
1744140040.1268995,1.144616291394043,-0.0008382148681640618,-1.164635077482605,1.272584609866333,0.0008000673032760586,1.2298046092407227,9.650415315627658e-05
1744140040.1368153,1.1469175075195313,-7.14607177734368e-05,-1.1715380106033326,1.2783370541336059,3.307845959663047e-05,1.2367077807800293,0.00048000043764113987
1744140040.1468606,1.1480676387451172,-0.00160544585571289,-1.1769069585861207,1.2840894984008788,0.0004161984897613491,1.2436104754821777,0.00048000043764113987
1744140040.1568203,1.1515194629333496,0.0003119163574218757,-1.1834263954223634,1.292142920375061,-0.0003504178248882328,1.2493630389587402,-0.0002869846807479898
1744140040.166801,1.1538202022216797,-0.0004548377929687493,-1.1899457130493165,1.2986623572113036,0.0011835635877609219,1.2558823565856934,-0.0002869846807479898
1744140040.1768265,1.1557375644348145,-0.0012220687805175774,-1.1956981573165895,1.3047982977630614,0.0008000673032760586,1.2624016742126465,-0.0002869846807479898
1744140040.1868503,1.1591893886230469,0.0003119163574218757,-1.2014506015838624,1.3113176153900146,0.0011835635877609219,1.2693048457519531,9.650415315627658e-05
1744140040.1968293,1.1622573588989258,0.0003119163574218757,-1.20835353470459,1.3189875410797118,0.0008000673032760586,1.2758241633789063,0.00048000043764113987
1744140040.2068017,1.1664754604003906,0.0003119163574218757,-1.214105978971863,1.3258904742004394,0.0004161984897613491,1.2823434810058594,9.650415315627658e-05
1744140040.2168612,1.1668593143127441,0.0006957702697753913,-1.2210089120925904,1.3308759258987426,0.0019501799024105038,1.2877126674072266,-0.0002869846807479898
1744140040.2268527,1.169927284588623,-7.14607177734368e-05,-1.2263778600753785,1.338162355303955,0.0008000673032760586,1.2938486079589844,-0.0006704809652328531
