Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140056.074709,-0.5241213095107717,-0.28185304222079904,-0.0009820646399843038,0.0005055403438014985,0.0,0.01515847384618973,0.0
1744140056.084709,-0.5229076911656161,-0.28203786711873174,-0.0009700728204631173,0.0005174850834095045,0.0,0.015115115483699627,0.0
1744140056.094709,-0.5216809828566668,-0.28222401386635704,-0.0009563783052294835,0.0005309934445161548,0.0,0.015058879840199374,0.0
1744140056.104709,-0.5204411845839236,-0.282411482463675,-0.0009409810942834027,0.0005460654271214495,0.0,0.01498976691568897,0.0
1744140056.114709,-0.5191882963473867,-0.2826002729106855,-0.0009238811876248747,0.0005627010312253886,0.0,0.014907776710168416,0.0
1744140056.124709,-0.5179223181470561,-0.2827903852073887,-0.0009050785852538995,0.000580900256827972,0.0,0.014812909223637712,0.0
1744140056.134709,-0.5166432499829318,-0.28298181935378447,-0.0008845732871704772,0.0006006631039291998,0.0,0.014705164456096856,0.0
1744140056.1447089,-0.5153510918550136,-0.28317457534987284,-0.0008623652933746077,0.0006219895725290719,0.0,0.014584542407545848,0.0
1744140056.154709,-0.5140458437633018,-0.28336865319565385,-0.000838454603866291,0.0006448796626275883,0.0,0.01445104307798469,0.0
1744140056.164709,-0.5127275057077961,-0.28356405289112746,-0.0008128412186455272,0.0006693333742247491,0.0,0.014304666467413381,0.0
1744140056.174709,-0.5113960776884967,-0.28376077443629366,-0.0007855251377123162,0.0006953507073205543,0.0,0.014145412575831922,0.0
1744140056.184709,-0.5100515597054036,-0.2839588178311525,-0.000756506361066658,0.0007229316619150038,0.0,0.013973281403240312,0.0
1744140056.194709,-0.5086939517585167,-0.28415818307570395,-0.0007257848887085526,0.0007520762380080977,0.0,0.013788272949638549,0.0
1744140056.204709,-0.507323253847836,-0.284358870169948,-0.0006933607206380002,0.000782784435599836,0.0,0.013590387215026636,0.0
1744140056.214709,-0.5059394659733616,-0.28456087911388467,-0.0006592338568550005,0.0008150562546902186,0.0,0.013379624199404572,0.0
1744140056.224709,-0.5045425881350935,-0.28476420990751394,-0.0006234042973595537,0.0008488916952792455,0.0,0.013155983902772358,0.0
1744140056.234709,-0.5031326203330315,-0.28496886255083587,-0.0005858720421516596,0.0008842907573669167,0.0,0.012919466325129993,0.0
1744140056.244709,-0.5017095625671758,-0.2851748370438504,-0.0005466370912313185,0.0009212534409532324,0.0,0.012670071466477478,0.0
1744140056.254709,-0.5002734148375264,-0.2853821333865575,-0.0005056994445985302,0.0009597797460381924,0.0,0.01240779932681481,0.0
1744140056.264709,-0.4988241771440832,-0.28559075157895725,-0.00046305910225329463,0.0009998696726217966,0.0,0.012132649906141992,0.0
1744140056.274709,-0.4973618494868463,-0.2858006916210496,-0.00041871606419561195,0.0010415232207040452,0.0,0.011844623204459023,0.0
1744140056.289788,-0.4973618494868463,-0.2858006916210496,-0.00041871606419561195,0.0010415232207040452,0.0,0.011844623204459023,0.0
1744140056.299788,-0.4958864319045586,-0.2860105948937816,-0.0003744637863167933,0.001083114188007099,0.0,0.011554158187771944,0.0
1744140056.309788,-0.4943979244359632,-0.2862191027781004,-0.00033209572450814984,0.001123016372253119,0.0,0.011271693822086796,0.0
1744140056.319788,-0.49289632708106007,-0.286426215274006,-0.00029161187876968153,0.001161229773442105,0.0,0.010997230107403578,0.0
1744140056.329788,-0.4913816398398492,-0.2866319323814984,-0.0002530122491013884,0.001197754391574057,0.0,0.010730767043722288,0.0
1744140056.339788,-0.48985386271233067,-0.28683625410057756,-0.0002162968355032704,0.0012325902266489747,0.0,0.01047230463104293,0.0
1744140056.349788,-0.4883129956985044,-0.2870391804312435,-0.0001814656379753276,0.0012657372786668585,0.0,0.010221842869365502,0.0
1744140056.359788,-0.4867590387983704,-0.2872407113734962,-0.00014851865651755998,0.0012971955476277083,0.0,0.009979381758690004,0.0
1744140056.369788,-0.4851919920119287,-0.2874408469273357,-0.00011745589112996753,0.0013269650335315242,0.0,0.009744921299016437,0.0
1744140056.379788,-0.4836118553391793,-0.28763958709276194,-8.827734181255025e-05,0.001355045736378306,0.0,0.0095184614903448,0.0
1744140056.389788,-0.48201862878012214,-0.287836931869775,-6.098300856530815e-05,0.0013814376561680538,0.0,0.009300002332675092,0.0
1744140056.399788,-0.4804123123347573,-0.28803288125837484,-3.5572891388241226e-05,0.0014061407929007676,0.0,0.009089543826007315,0.0
1744140056.4097881,-0.4787929060030847,-0.2882274352585614,-1.2046990281349469e-05,0.0014291551465764473,0.0,0.008887085970341468,0.0
1744140056.4197881,-0.47716040978510443,-0.2884205938703348,9.594694755367118e-06,0.001450480717195093,0.0,0.008692628765677552,0.0
1744140056.429788,-0.47551482368081643,-0.288612357093695,2.935216372190853e-05,0.0014701175047567045,0.0,0.008506172212015566,0.0
1744140056.439788,-0.4738561476902207,-0.28880272492864195,4.7225416618274767e-05,0.0014880655092612822,0.0,0.00832771630935551,0.0
1744140056.449788,-0.4721843818133173,-0.28899169737517566,6.321445344446584e-05,0.001504324730708826,0.0,0.008157261057697384,0.0
1744140056.459788,-0.47049952605010614,-0.28917927443329616,7.731927420048175e-05,0.0015188951690993356,0.0,0.007994806457041188,0.0
1744140056.469788,-0.4688015804005873,-0.28936545610300346,8.953987888632248e-05,0.0015317768244328112,0.0,0.007840352507386922,0.0
1744140056.479788,-0.4670905448647607,-0.28955024238429755,9.987626750198805e-05,0.0015429696967092527,0.0,0.0076938992087345875,0.0
1744140056.489788,-0.4653664194426264,-0.2897336332771784,0.00010832844004747845,0.0015524737859286602,0.0,0.007555446561084183,0.0
1744140056.499788,-0.4636292041341844,-0.289915628781646,0.00011489639652279366,0.0015602890920910339,0.0,0.007424994564435708,0.0
1744140056.509788,-0.4618788989394347,-0.2900962288977004,0.00011958013692793372,0.0015664156151963735,0.0,0.007302543218789164,0.0
1744140056.519788,-0.46011550385837724,-0.2902754336253416,0.0001223796612628986,0.001570853355244679,0.0,0.00718809252414455,0.0
1744140056.529788,-0.4583390188910121,-0.29045324296456954,0.0001232949695276883,0.0015736023122359505,0.0,0.007081642480501866,0.0
1744140056.539788,-0.4565494440373392,-0.2906296569153843,0.00012232606172230285,0.001574662486170188,0.0,0.006983193087861112,0.0
1744140056.549788,-0.4547467792973586,-0.2908046754777858,0.00011947293784674223,0.0015740338770473916,0.0,0.006892744346222289,0.0
1744140056.559788,-0.4529310246710703,-0.2909782986517741,0.00011473559790100642,0.0015717164848675612,0.0,0.006810296255585395,0.0
1744140056.569788,-0.4511021801584743,-0.2911505264373492,0.00010811404188509545,0.0015677103096306967,0.0,0.006735848815950432,0.0
1744140056.579788,-0.4492602457595706,-0.29132135883451105,9.96082697990093e-05,0.0015620153513367981,0.0,0.0066694020273174,0.0
1744140056.589788,-0.4474052214743591,-0.2914907958432597,8.921828164274798e-05,0.0015546316099858655,0.0,0.006610955889686297,0.0
1744140056.599788,-0.44553710730283996,-0.2916588374635951,7.69440774163115e-05,0.0015455590855778989,0.0,0.0065605104030571244,0.0
1744140056.609788,-0.4436559032450131,-0.2918254836955173,6.278565711969984e-05,0.0015347977781128984,0.0,0.0065180655674298826,0.0
1744140056.619788,-0.4417616093008785,-0.2919907345390263,4.674302075291301e-05,0.0015223476875908639,0.0,0.00648362138280457,0.0
1744140056.629788,-0.4398542254704362,-0.292154589994122,2.8816168315951007e-05,0.0015082088140117953,0.0,0.006457177849181189,0.0
1744140056.639788,-0.43793375175368615,-0.29231705006080455,9.005099808813835e-06,0.0014923811573756926,0.0,0.006438734966559737,0.0
1744140056.649788,-0.4360001881506284,-0.29247811473907387,-1.2690184768498508e-05,0.001474864717682556,0.0,0.006428292734940217,0.0
1744140056.6597881,-0.43405353466126295,-0.29263778402893,-3.626968541598603e-05,0.0014556594949323852,0.0,0.006425851154322626,0.0
1744140056.6697881,-0.4320937912855898,-0.29279605793037283,-6.173340213364871e-05,0.0014347654891251806,0.0,0.006431410224706965,0.0
1744140056.679788,-0.4301209580236089,-0.2929529364434025,-8.908133492148656e-05,0.001412182700260942,0.0,0.006444969946093235,0.0
1744140056.689788,-0.4281350348753203,-0.2931084195680189,-0.00011831348377949959,0.0013879111283396693,0.0,0.006466530318481435,0.0
1744140056.699788,-0.42613602184072397,-0.29326250730422215,-0.00014942984870768778,0.0013619507733613626,0.0,0.006496091341871565,0.0
1744140056.709788,-0.42412391891981993,-0.2934151996520121,-0.00018243042970605115,0.0013343016353260218,0.0,0.006533653016263625,0.0
1744140056.719788,-0.4220987261126082,-0.2935664966113889,-0.0002173152267745897,0.001304963714233647,0.0,0.006579215341657616,0.0
1744140056.729788,-0.4200604434190887,-0.29371639818235246,-0.00025408423991330343,0.0012739370100842383,0.0,0.006632778318053536,0.0
1744140056.739788,-0.41800907083926153,-0.29386490436490276,-0.0002927374691221923,0.0012412215228777956,0.0,0.006694341945451388,0.0
1744140056.749788,-0.41594460837312663,-0.29401201515903985,-0.00033327491440125637,0.0012068172526143188,0.0,0.006763906223851169,0.0
1744140056.759788,-0.413867056020684,-0.29415773056476374,-0.0003756965757504956,0.001170724199293808,0.0,0.00684147115325288,0.0
1744140056.769788,-0.4117764137819337,-0.2943020505820744,-0.00042000245316991,0.001132942362916263,0.0,0.006927036733656522,0.0
1744140056.779788,-0.40967268165687565,-0.29444497521097185,-0.0004661925466594996,0.0010934717434816841,0.0,0.0070206029650620935,0.0
1744140056.7947884,-0.40967268165687565,-0.29444497521097185,-0.0004661925466594996,0.0010934717434816841,0.0,0.0070206029650620935,0.0
1744140056.8047884,-0.4075558596291186,-0.29458696796264555,-0.0005121995507922196,0.0010541044427383587,0.0,0.007115031526665953,0.0
1744140056.8147883,-0.40542594768227125,-0.2947284923482849,-0.0005559561601410256,0.0010166325624345748,0.0,0.007203184097664459,0.0
1744140056.8247883,-0.4032829458163336,-0.29486954836789,-0.0005974623747059174,0.0009810561025703321,0.0,0.0072850606780576095,0.0
1744140056.8347883,-0.4011268540313057,-0.2950101360214607,-0.0006367181944868952,0.0009473750631456308,0.0,0.0073606612678454066,0.0
1744140056.8447883,-0.39895767232718754,-0.2951502553089971,-0.0006737236194839589,0.0009155894441604708,0.0,0.007429985867027849,0.0
1744140056.8547883,-0.3967754007039791,-0.29528990623049917,-0.0007084786496971085,0.0008856992456148522,0.0,0.0074930344756049365,0.0
1744140056.8647883,-0.3945800391616804,-0.2954290887859669,-0.000740983285126344,0.000857704467508775,0.0,0.00754980709357667,0.0
1744140056.8747883,-0.3923715877002914,-0.2955678029754003,-0.0007712375257716655,0.0008316051098422391,0.0,0.007600303720943049,0.0
1744140056.8847883,-0.39015004631981215,-0.29570604879879936,-0.0007992413716330729,0.0008074011726152445,0.0,0.0076445243577040745,0.0
1744140056.8947883,-0.3879154150202426,-0.2958438262561641,-0.0008249948227105661,0.0007850926558277912,0.0,0.007682469003859745,0.0
1744140056.9047883,-0.38566769380158283,-0.29598113534749454,-0.0008484978790041453,0.0007646795594798793,0.0,0.0077141376594100615,0.0
1744140056.9147885,-0.38340688266383277,-0.2961179760727906,-0.0008697505405138104,0.0007461618835715088,0.0,0.007739530324355023,0.0
1744140056.9247885,-0.38113298160699244,-0.2962543484320524,-0.0008887528072395615,0.0007295396281026795,0.0,0.0077586469986946315,0.0
1744140056.9347885,-0.37884599063106184,-0.29639025242527983,-0.0009055046791813984,0.0007148127930733917,0.0,0.007771487682428885,0.0
1744140056.9447885,-0.37654590973604096,-0.2965256880524729,-0.0009200061563393213,0.0007019813784836451,0.0,0.007778052375557784,0.0
1744140056.9547884,-0.3742327389219298,-0.2966606553136317,-0.0009322572387133301,0.0006910453843334399,0.0,0.007778341078081329,0.0
1744140056.9647884,-0.3719064781887284,-0.2967951542087562,-0.0009422579263034248,0.000682004810622776,0.0,0.00777235378999952,0.0
1744140056.9747884,-0.3695671275364367,-0.2969291847378463,-0.0009500082191096054,0.0006748596573516535,0.0,0.007760090511312356,0.0
1744140056.9847884,-0.36721468696505477,-0.29706274690090206,-0.0009555081171318719,0.0006696099245200723,0.0,0.007741551242019838,0.0
1744140056.9947884,-0.36484915647458255,-0.29719584069792354,-0.0009587576203702243,0.0006662556121280324,0.0,0.007716735982121966,0.0
1744140057.0047884,-0.36247053606502005,-0.2973284661289107,-0.0009597567288246626,0.000664796720175534,0.0,0.00768564473161874,0.0
1744140057.0147884,-0.3600788257363673,-0.29746062319386346,-0.0009585054424951868,0.0006652332486625767,0.0,0.007648277490510159,0.0
1744140057.0247884,-0.35767402548862426,-0.29759231189278196,-0.0009550037613817969,0.0006675651975891609,0.0,0.007604634258796224,0.0
1744140057.0347884,-0.35525613532179096,-0.2977235322256661,-0.0009492516854844929,0.0006717925669552865,0.0,0.007554715036476934,0.0
1744140057.0447884,-0.3528251552358674,-0.2978542841925159,-0.0009412492148032748,0.0006779153567609533,0.0,0.00749851982355229,0.0
1744140057.0547884,-0.35038108523085354,-0.2979845677933314,-0.0009309963493381426,0.0006859335670061615,0.0,0.007436048620022292,0.0
1744140057.0647883,-0.3479239253067494,-0.29811438302811255,-0.0009184930890890964,0.000695847197690911,0.0,0.007367301425886939,0.0
1744140057.0747883,-0.34545367546355504,-0.2982437298968594,-0.0009037394340561361,0.0007076562488152019,0.0,0.0072922782411462325,0.0
1744140057.0847883,-0.3429703357012704,-0.29837260839957186,-0.0008867353842392617,0.0007213607203790341,0.0,0.007210979065800171,0.0
1744140057.0947883,-0.34047390601989547,-0.29850101853625005,-0.0008674809396384732,0.0007369606123824076,0.0,0.007123403899848756,0.0
1744140057.1047883,-0.3379643864194303,-0.2986289603068939,-0.0008459761002537706,0.0007544559248253226,0.0,0.007029552743291986,0.0
1744140057.1147883,-0.3354417768998748,-0.2987564337115034,-0.0008222208660851539,0.0007738466577077788,0.0,0.006929425596129862,0.0
1744140057.1247883,-0.3329060774612291,-0.29888343875007856,-0.0007962152371326232,0.0007951328110297764,0.0,0.006823022458362383,0.0
1744140057.1347883,-0.3303572881034931,-0.2990099754226194,-0.0007679592133961784,0.0008183143847913152,0.0,0.006710343329989551,0.0
1744140057.1447883,-0.3277954088266668,-0.29913604372912594,-0.0007374527948758194,0.0008433913789923955,0.0,0.006591388211011364,0.0
1744140057.1547883,-0.32522043963075026,-0.2992616436695981,-0.0007046959815715465,0.0008703637936330171,0.0,0.006466157101427823,0.0
1744140057.1647885,-0.32263238051574344,-0.299386775244036,-0.0006696887734833594,0.00089923162871318,0.0,0.006334650001238927,0.0
1744140057.1747885,-0.32003123148164636,-0.29951143845243955,-0.0006324311706112582,0.0009299948842328844,0.0,0.006196866910444678,0.0
1744140057.1847885,-0.317416992528459,-0.29963563329480875,-0.000592923172955243,0.0009626535601921299,0.0,0.006052807829045073,0.0
1744140057.1947885,-0.3147896636561814,-0.29975935977114365,-0.0005511647805153137,0.0009972076565909168,0.0,0.005902472757040115,0.0
1744140057.2047884,-0.3121492448648135,-0.2998826178814442,-0.0005071559932914703,0.001033657173429245,0.0,0.005745861694429802,0.0
1744140057.2147884,-0.3094957361543553,-0.30000540762571043,-0.00046089681128371276,0.0010720021107071148,0.0,0.005582974641214136,0.0
1744140057.2247884,-0.3068291375248069,-0.3001277290039423,-0.0004123872344920412,0.0011122424684245258,0.0,0.005413811597393114,0.0
1744140057.2347884,-0.3041494489761682,-0.3002495820161399,-0.00036162726291645553,0.001154378246581478,0.0,0.005238372562966739,0.0
1744140057.2447884,-0.3014566705084392,-0.3003709666623031,-0.0003086168965569558,0.0011984094451779716,0.0,0.005056657537935009,0.0
1744140057.2547884,-0.29875080212162,-0.300491882942432,-0.00025335613541354197,0.0012443360642140067,0.0,0.004868666522297924,0.0
1744140057.2647884,-0.29603184381571046,-0.3006123308565266,-0.00019584497948621404,0.001292158103689583,0.0,0.004674399516055486,0.0
1744140057.2747884,-0.2932997955907107,-0.30073231040458687,-0.00013608342877497202,0.0013418755636047006,0.0,0.0044738565192076925,0.0
1744140057.2847884,-0.2905546574466206,-0.3008518215866128,-7.407148327981592e-05,0.0013934884439593597,0.0,0.004267037531754545,0.0
1744140057.2996986,-0.2905546574466206,-0.3008518215866128,-7.407148327981592e-05,0.0013934884439593597,0.0,0.004267037531754545,0.0
1744140057.3096986,-0.28779642941920314,-0.3009712381379181,-1.2192475141489455e-05,0.0014450415714026895,0.0,0.004059882956181474,0.0
1744140057.3196986,-0.28502511154422094,-0.30109093379381663,4.717026349926364e-05,0.0014945797725838194,0.0,0.0038583331949739092,0.0
1744140057.3296986,-0.28224070382167404,-0.3012109085543084,0.00010401673264244334,0.0015421030475027493,0.0,0.0036623882481318505,0.0
1744140057.3396986,-0.27944320625156244,-0.30133116241939334,0.00015834693228804968,0.0015876113961594794,0.0,0.0034720481156552976,0.0
1744140057.3496985,-0.2766326188338861,-0.3014516953890715,0.00021016086243608263,0.0016311048185540097,0.0,0.003287312797544251,0.0
1744140057.3596985,-0.2738089415686451,-0.3015725074633429,0.0002594585230865422,0.00167258331468634,0.0,0.0031081822937987103,0.0
1744140057.3696985,-0.27097217445583943,-0.3016935986422075,0.0003062399142394284,0.0017120468845564704,0.0,0.002934656604418676,0.0
1744140057.3796985,-0.26812231749546905,-0.30181496892566534,0.0003505050358947412,0.001749495528164401,0.0,0.002766735729404148,0.0
1744140057.3896985,-0.26525937068753397,-0.3019366183137164,0.0003922538880524807,0.0017849292455101317,0.0,0.002604419668755126,0.0
1744140057.3996985,-0.2623833340320342,-0.30205854680636063,0.0004314864707126468,0.0018183480365936626,0.0,0.0024477084224716105,0.0
1744140057.4096985,-0.2594942075289697,-0.3021807544035981,0.0004682027838752395,0.0018497519014149936,0.0,0.002296601990553601,0.0
1744140057.4196987,-0.2565919911783405,-0.3023032411054287,0.0005024028275402589,0.0018791408399741246,0.0,0.002151100373001098,0.0
1744140057.4296987,-0.2536766849801466,-0.30242600691185256,0.0005340866017077048,0.0019065148522710558,0.0,0.0020112035698141005,0.0
1744140057.4396987,-0.25074828893438805,-0.3025490518228696,0.0005632541063775774,0.0019318739383057872,0.0,0.0018769115809926097,0.0
1744140057.4496987,-0.24780680304106475,-0.3026723758384799,0.0005899053415498768,0.001955218098078319,0.0,0.001748224406536625,0.0
1744140057.4596987,-0.24485222730017675,-0.3027959789586834,0.0006140403072246027,0.0019765473315886506,0.0,0.0016251420464461464,0.0
1744140057.4696987,-0.24188456171172404,-0.3029198611834801,0.0006356590034017552,0.0019958616388367823,0.0,0.001507664500721174,0.0
1744140057.4796987,-0.23890380627570665,-0.30304402251287,0.0006547614300813344,0.0020131610198227145,0.0,0.001395791769361708,0.0
1744140057.4896986,-0.23590996099212455,-0.3031684629468531,0.0006713475872633402,0.0020284454745464467,0.0,0.0012895238523677479,0.0
1744140057.4996986,-0.23290302586097777,-0.30329318248542947,0.0006854174749477725,0.002041715003007979,0.0,0.001188860749739294,0.0
1744140057.5096986,-0.2298830008822663,-0.30341818112859903,0.0006969710931346315,0.0020529696052073113,0.0,0.0010938024614763463,0.0
1744140057.5196986,-0.2268498860559901,-0.3035434588763618,0.0007060084418239171,0.002062209281144444,0.0,0.001004348987578905,0.0
1744140057.5296986,-0.22380368138214923,-0.3036690157287178,0.0007125295210156293,0.0020694340308193763,0.0,0.0009205003280469696,0.0
1744140057.5396986,-0.22074438686074366,-0.30379485168566694,0.0007165343307097683,0.0020746438542321092,0.0,0.0008422564828805405,0.0
1744140057.5496986,-0.21767200249177338,-0.3039209667472093,0.0007180228709063338,0.002077838751382642,0.0,0.0007696174520796174,0.0
1744140057.5596986,-0.21458652827523841,-0.3040473609133449,0.000716995141605326,0.002079018722270975,0.0,0.0007025832356442007,0.0
1744140057.5696986,-0.21148796421113875,-0.3041740341840737,0.0007134511428067448,0.0020781837668971083,0.0,0.00064115383357429,0.0
1744140057.5796986,-0.20837631029947437,-0.3043009865593957,0.0007073908745105902,0.0020753338852610415,0.0,0.0005853292458698855,0.0
1744140057.5896986,-0.20525156654024532,-0.3044282180393109,0.0006988143367168622,0.0020704690773627747,0.0,0.0005351094725309872,0.0
1744140057.5996985,-0.20211373293345156,-0.30455572862381936,0.0006877215294255608,0.0020635893432023084,0.0,0.0004904945135575951,0.0
1744140057.6096985,-0.1989628094790931,-0.304683518312921,0.000674112452636686,0.002054694682779642,0.0,0.0004514843689497091,0.0
1744140057.6196985,-0.19579879617716994,-0.3048115871066159,0.0006579871063502378,0.0020437850960947756,0.0,0.00041807903870732935,0.0
1744140057.6296985,-0.1926216930276821,-0.30493993500490396,0.0006393454905662164,0.0020308605831477096,0.0,0.0003902785228304558,0.0
1744140057.6396985,-0.18943150003062953,-0.30506856200778526,0.0006181876052846215,0.0020159211439384436,0.0,0.00036808282131908836,0.0
1744140057.6496985,-0.1862282171860123,-0.3051974681152597,0.0005945134505054533,0.0019989667784669775,0.0,0.0003514919341732271,0.0
1744140057.6596985,-0.18301184449383034,-0.3053266533273274,0.0005683230262287117,0.001979997486733312,0.0,0.000340505861392872,0.0
1744140057.6696987,-0.1797823819540837,-0.3054561176439883,0.0005396163324543967,0.0019590132687374463,0.0,0.0003351246029780231,0.0
1744140057.6796987,-0.17653982956677236,-0.3055858610652424,0.0005083933691825083,0.0019360141244793804,0.0,0.00033534815892868034,0.0
1744140057.6896987,-0.17328418733189632,-0.3057158835910897,0.0004746541364130466,0.0019110000539591147,0.0,0.00034117652924484375,0.0
1744140057.6996987,-0.17001545524945558,-0.30584618522153023,0.0004383986341460114,0.0018839710571766492,0.0,0.0003526097139265134,0.0
1744140057.7096987,-0.16673363331945015,-0.305976765956564,0.0003996268623814029,0.0018549271341319837,0.0,0.00036964771297368917,0.0
1744140057.7196987,-0.16343872154188002,-0.30610762579619094,0.00035833882111922094,0.0018238682848251183,0.0,0.0003922905263863711,0.0
1744140057.7296987,-0.16013071991674518,-0.3062387647404111,0.0003145345103594657,0.0017907945092560532,0.0,0.00042053815416455924,0.0
1744140057.7396986,-0.15680962844404567,-0.3063701827892245,0.000268213930102137,0.001755705807424788,0.0,0.0004543905963082535,0.0
1744140057.7496986,-0.15347544712378144,-0.3065018799426311,0.00021937708034723498,0.001718602179331323,0.0,0.000493847852817454,0.0
1744140057.7596986,-0.15012817595595251,-0.3066338562006309,0.00016802396109475955,0.0016794836249756583,0.0,0.0005389099236921606,0.0
1744140057.7696986,-0.1467678149405589,-0.30676611156322386,0.00011415457234471076,0.0016383501443577935,0.0,0.0005895768089323734,0.0
1744140057.7796986,-0.1433943640776006,-0.30689864603041006,5.7768914097088604e-05,0.001595201737477729,0.0,0.0006458485085380924,0.0
1744140057.7896986,-0.14000782336707757,-0.30703145960218947,-1.1330136481069281e-06,0.0015500384043354645,0.0,0.0007077250225093175,0.0
1744140057.8048444,-0.14000782336707757,-0.30703145960218947,-1.1330136481069281e-06,0.0015500384043354645,0.0,0.0007077250225093175,0.0
1744140057.8148444,-0.13660819275236546,-0.30716434800083087,-6.000691426487424e-05,0.0015050903123199162,0.0,0.0007702437279129592,0.0
1744140057.8248444,-0.13319547217683983,-0.30729710694860296,-0.00011630849112721172,0.00146258762882,0.0,0.0008284420018159275,0.0
1744140057.8348444,-0.1297696616405007,-0.3074297364455058,-0.00017003774423511939,0.0014225303538357161,0.0,0.0008823198442182225,0.0
1744140057.8448443,-0.126330761143348,-0.30756223649153935,-0.00022119467358859722,0.0013849184873670644,0.0,0.0009318772551198442,0.0
1744140057.8548443,-0.1228787706853818,-0.30769460708670365,-0.00026977927918764527,0.0013497520294140448,0.0,0.0009771142345207926,0.0
1744140057.8648443,-0.11941369026660208,-0.30782684823099865,-0.0003157915610322635,0.0013170309799766574,0.0,0.0010180307824210677,0.0
1744140057.8748443,-0.11593551988700881,-0.30795895992442435,-0.0003592315191224519,0.001286755339054902,0.0,0.0010546268988206695,0.0
1744140057.8848443,-0.11244425954660203,-0.3080909421669808,-0.0004000991534582105,0.001258925106648779,0.0,0.001086902583719598,0.0
1744140057.8948443,-0.10893990924538173,-0.30822279495866794,-0.00043839446403953926,0.001233540282758288,0.0,0.0011148578371178535,0.0
1744140057.9048443,-0.10542246898334791,-0.3083545182994858,-0.00047411745086643823,0.001210600867383429,0.0,0.0011384926590154354,0.0
1744140057.9148443,-0.10189193876050057,-0.3084861121894344,-0.0005072681139389073,0.0011901068605242023,0.0,0.001157807049412344,0.0
1744140057.9248445,-0.0983483185768397,-0.3086175766285137,-0.0005378464532569465,0.0011720582621806076,0.0,0.0011728010083085795,0.0
1744140057.9348445,-0.09479160843236532,-0.30874891161672374,-0.000565852468820556,0.0011564550723526452,0.0,0.0011834745357041415,0.0
1744140057.9448445,-0.09122180832707741,-0.3088801171540645,-0.0005912861606297356,0.0011432972910403148,0.0,0.0011898276315990303,0.0
1744140057.9548445,-0.08763891826097597,-0.30901119324053594,-0.0006141475286844854,0.0011325849182436166,0.0,0.0011918602959932459,0.0
1744140057.9648445,-0.08404293823406102,-0.30914213987613814,-0.0006344365729848054,0.0011243179539625508,0.0,0.0011895725288867882,0.0
1744140057.9748445,-0.08043386824633254,-0.30927295706087105,-0.0006521532935306956,0.001118496398197117,0.0,0.001182964330279657,0.0
1744140057.9848444,-0.07681170829779055,-0.30940364479473464,-0.000667297690322156,0.0011151202509473155,0.0,0.0011720357001718527,0.0
1744140057.9948444,-0.07317645838843503,-0.309534203077729,-0.0006798697633591865,0.001114189512213146,0.0,0.001156786638563375,0.0
1744140058.0048444,-0.06952811851826599,-0.30966463190985405,-0.0006898695126417872,0.0011157041819946088,0.0,0.001137217145454224,0.0
1744140058.0148444,-0.06586668868728342,-0.30979493129110985,-0.0006972969381699581,0.0011196642602917036,0.0,0.0011133272208443997,0.0
1744140058.0248444,-0.062192168895487336,-0.30992510122149636,-0.0007021520399436992,0.0011260697471044306,0.0,0.0010851168647339022,0.0
1744140058.0348444,-0.058504559142877735,-0.31005514170101356,-0.0007044348179630105,0.0011349206424327897,0.0,0.0010525860771227315,0.0
1744140058.0448444,-0.054803859429454614,-0.3101850527296615,-0.0007041452722278919,0.001146216946276781,0.0,0.0010157348580108873,0.0
1744140058.0548444,-0.051090069755217966,-0.31031483430744017,-0.0007012834027383436,0.0011599586586364043,0.0,0.0009745632073983699,0.0
1744140058.0648444,-0.0473631901201678,-0.3104444864343495,-0.0006958492094943653,0.0011761457795116598,0.0,0.0009290711252851791,0.0
1744140058.0748444,-0.04362322052430411,-0.3105740091103896,-0.0006878426924959573,0.0011947783089025475,0.0,0.0008792586116713151,0.0
1744140058.0848444,-0.0398701609676269,-0.31070340233556043,-0.0006772638517431195,0.0012158562468090673,0.0,0.0008251256665567778,0.0
1744140058.0948443,-0.03610401145013616,-0.310832666109862,-0.0006641126872358519,0.0012393795932312192,0.0,0.0007666722899415672,0.0
1744140058.1048443,-0.03232477197183191,-0.31096180043329424,-0.0006483891989741544,0.0012653483481690035,0.0,0.0007038984818256833,0.0
1744140058.1148443,-0.028532442532714128,-0.3110908053058572,-0.0006300933869580271,0.00129376251162242,0.0,0.0006368042422091262,0.0
1744140058.1248443,-0.024727023132782827,-0.3112196807275509,-0.00060922525118747,0.0013246220835914685,0.0,0.0005653895710918957,0.0
1744140058.1348443,-0.020908513772038003,-0.3113484266983753,-0.0005857847916624831,0.0013579270640761492,0.0,0.0004896544684739919,0.0
1744140058.1448443,-0.01707691445047966,-0.3114770432183304,-0.0005597720083830663,0.001393677453076462,0.0,0.00040959893435541477,0.0
1744140058.1548443,-0.01323222516810779,-0.3116055302874163,-0.0005311869013492198,0.001431873250592407,0.0,0.0003252229687361644,0.0
1744140058.1648443,-0.0093744459249224,-0.31173388790563283,-0.0005000294705609434,0.0014725144566239841,0.0,0.00023652657161624067,0.0
1744140058.1748445,-0.005503576720923487,-0.31186211607298014,-0.0004662997160182373,0.0015156010711711934,0.0,0.00014350974299564369,0.0
