ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
0.13089783786842255,-0.00907394392351854,0.00467977178714617,0.004250192958554548,0.0,-0.02681865353128711
0.13089791052117017,-0.009240924878569305,0.005177230693457333,0.004708927296241814,0.0,-0.030926310452443248
0.1308979831739178,-0.009407905833620066,0.005674689599768494,0.005167661633929078,0.0,-0.03503396737359939
0.13089805582666542,-0.009574886788670812,0.006172148506079601,0.005626395971616294,0.0,-0.03914162429475507
0.13089812847941304,-0.009741867743721575,0.0066696074123907614,0.0060851303093035596,0.0,-0.04324928121591122
0.13089820113216066,-0.009908848698772321,0.007167066318701868,0.006543864646990773,0.0,-0.04735693813706689
0.1308982737849083,-0.010075829653823084,0.007664525225013029,0.007002598984678039,0.0,-0.051464595058223025
0.1308983464376559,-0.010242810608873847,0.00816198413132419,0.007461333322365305,0.0,-0.055572251979379164
0.13089841909040353,-0.010409791563924593,0.008659443037635299,0.007920067660052519,0.0,-0.05967990890053486
0.13089849174315116,-0.010576772518975356,0.00915690194394646,0.008378801997739785,0.0,-0.063787565821691
0.13089856439589878,-0.010743753474026119,0.00965436085025762,0.00883753633542705,0.0,-0.06789522274284714
0.1308986370486464,-0.010910734429076863,0.010151819756568725,0.009296270673114265,0.0,-0.0720028796640028
0.13089870970139403,-0.011077715384127627,0.010649278662879886,0.00975500501080153,0.0,-0.07611053658515894
0.13089878235414165,-0.01124469633917839,0.01114673756919105,0.010213739348488796,0.0,-0.08021819350631508
0.13089885500688928,-0.011411677294229136,0.011644196475502156,0.01067247368617601,0.0,-0.08432585042747077
0.1308989276596369,-0.011578658249279897,0.012141655381813317,0.011131208023863276,0.0,-0.08843350734862691
0.13089900031238452,-0.011745639204330643,0.012639114288124422,0.01158994236155049,0.0,-0.09254116426978261
0.13089907296513215,-0.011912620159381406,0.013136573194435586,0.012048676699237756,0.0,-0.09664882119093875
0.13089914561787977,-0.012079601114432171,0.013634032100746747,0.012507411036925022,0.0,-0.10075647811209489
0.1308992182706274,-0.012246582069482915,0.014131491007057852,0.012966145374612235,0.0,-0.10486413503325055
0.13089929092337502,-0.012413563024533678,0.014628949913369013,0.013424879712299501,0.0,-0.10897179195440669
0.13089936357612264,-0.012580543979584441,0.015126408819680174,0.013883614049986767,0.0,-0.11307944887556283
0.13089943622887026,-0.012747524934635185,0.015623867725991282,0.014342348387673981,0.0,-0.11718710579671852
0.1308995088816179,-0.01291450588968595,0.016121326632302445,0.014801082725361247,0.0,-0.12129476271787466
0.1308995815343655,-0.013081486844736714,0.016618785538613602,0.015259817063048513,0.0,-0.12540241963903082
0.1308996384133161,-0.013123345949531844,0.016901352234768394,0.01552232336701692,0.0,-0.1280417116664159
0.1308996231834801,-0.012593219453158219,0.016201554541636787,0.014887787231127578,0.0,-0.12396847846513301
0.1308996079536441,-0.012063092956784652,0.015501756848505261,0.014253251095238308,0.0,-0.11989524526385059
0.13089959272380813,-0.01153296646041103,0.014801959155373655,0.013618714959348969,0.0,-0.11582201206256773
0.13089957749397216,-0.011002839964037406,0.01410216146224205,0.012984178823459628,0.0,-0.11174877886128486
0.13089956226413618,-0.01047271346766384,0.013402363769110522,0.012349642687570358,0.0,-0.10767554566000243
0.1308995470343002,-0.009942586971290215,0.012702566075978916,0.011715106551681016,0.0,-0.10360231245871956
0.13089953180446423,-0.009412460474916591,0.012002768382847313,0.011080570415791677,0.0,-0.09952907925743669
0.13089951657462826,-0.008882333978543027,0.011302970689715783,0.010446034279902407,0.0,-0.09545584605615427
0.13089950134479228,-0.008352207482169402,0.010603172996584179,0.009811498144013065,0.0,-0.0913826128548714
0.1308994861149563,-0.007822080985795777,0.009903375303452575,0.009176962008123724,0.0,-0.08730937965358854
0.1308994708851203,-0.007291954489422213,0.009203577610321046,0.008542425872234454,0.0,-0.08323614645230612
0.13089945565528432,-0.0067618279930485884,0.00850377991718944,0.007907889736345115,0.0,-0.07916291325102323
0.13089944042544835,-0.006231701496674964,0.007803982224057836,0.007273353600455773,0.0,-0.07508968004974037
0.13089942519561237,-0.005701575000301399,0.007104184530926308,0.006638817464566503,0.0,-0.07101644684845795
0.1308994099657764,-0.005171448503927775,0.006404386837794703,0.006004281328677164,0.0,-0.06694321364717508
0.13089939473594042,-0.0046413220075542105,0.005704589144663175,0.005369745192787894,0.0,-0.06286998044589266
0.13089937950610445,-0.0041111955111805855,0.005004791451531571,0.0047352090568985525,0.0,-0.05879674724460979
0.13089936427626847,-0.003581069014806962,0.004304993758399964,0.004100672921009211,0.0,-0.05472351404332691
0.1308993490464325,-0.003050942518433396,0.003605196065268438,0.003466136785119941,0.0,-0.050650280842044496
0.1308993338165965,-0.002520816022059773,0.0029053983721368318,0.0028316006492306017,0.0,-0.04657704764076162
0.13089931858676052,-0.0019906895256861477,0.0022056006790052273,0.0021970645133412604,0.0,-0.04250381443947876
0.13089930335692454,-0.0014605630293125817,0.0015058029858736992,0.0015625283774519903,0.0,-0.03843058123819633
0.13089928812708856,-0.0009304365329389584,0.000806005292742093,0.0009279922415626508,0.0,-0.03435734803691347
0.1308992728972526,-0.00040031003656533504,0.00010620759961048679,0.0002934561056733096,0.0,-0.030284114835630593
0.1308992576674166,0.00012981645980823103,-0.0005935900935210396,-0.0003410800302159622,0.0,-0.026210881634348177
0.13089924243758064,0.0006599429561818543,-0.0012933877866526458,-0.0009756161661053017,0.0,-0.0221376484330653
0.13089922720774466,0.0011900694525554204,-0.001993185479784172,-0.0016101523019945718,0.0,-0.018064415231782885
0.13089921197790866,0.0017201959489290455,-0.0026929831729157784,-0.0022446884378839113,0.0,-0.01399118203050001
0.13089919674807268,0.002250322445302669,-0.003392780866047381,-0.002879224573773251,0.0,-0.009917948829217135
0.1308991815182367,0.002780448941676235,-0.004092578559178911,-0.003513760709662521,0.0,-0.0058447156279347184
0.13089916628840073,0.00331057543804986,-0.004792376252310517,-0.004148296845551864,0.0,-0.0017714824266518436
0.13089915105856476,0.0038407019344234815,-0.00549217394544212,-0.004782832981441203,0.0,0.0023017507746310173
0.13089913582872878,0.0043708284307970476,-0.00619197163857365,-0.0054173691173304735,0.0,0.006374983975913434
0.1308991205988928,0.004900954927170673,-0.0068917693317052525,-0.006051905253219813,0.0,0.010448217177196323
0.13089910536905683,0.005431081423544294,-0.007591567024836859,-0.006686441389109156,0.0,0.014521450378479184
0.13089909013922085,0.00596120791991786,-0.008291364717968385,-0.007320977524998426,0.0,0.0185946835797616
0.13089907490938485,0.006491334416291485,-0.008991162411099991,-0.007955513660887766,0.0,0.02266791678104446
0.13089905967954887,0.007021460912665051,-0.009690960104231518,-0.008590049796777036,0.0,0.02674114998232688
0.1308990444497129,0.007551587409038676,-0.010390757797363124,-0.009224585932666375,0.0,0.030814383183609767
0.13089902921987692,0.008081713905412298,-0.01109055549049473,-0.009859122068555718,0.0,0.03488761638489263
0.13089901399004095,0.008611840401785864,-0.011790353183626257,-0.010493658204444988,0.0,0.038960849586175045
0.13089899876020497,0.009141966898159489,-0.012490150876757863,-0.011128194340334328,0.0,0.043034082787457933
0.130898983530369,0.009672093394533114,-0.013189948569889469,-0.011762730476223667,0.0,0.047107315988740794
0.13089896830053302,0.010202219890906677,-0.013889746263020995,-0.012397266612112937,0.0,0.05118054919002321
0.13089895307069704,0.010732346387280302,-0.014589543956152598,-0.01303180274800228,0.0,0.0552537823913061
0.13089893784086104,0.011262472883653927,-0.015289341649284208,-0.01366633888389162,0.0,0.05932701559258896
0.13089892261102506,0.011792599380027493,-0.015989139342415734,-0.01430087501978089,0.0,0.06340024879387138
0.1308989073811891,0.012322725876401115,-0.016688937035547337,-0.01493541115567023,0.0,0.06747348199515424
0.1308988921513531,0.01285285237277474,-0.017388734728678946,-0.015569947291559569,0.0,0.07154671519643713
0.13089887692151714,0.013382978869148306,-0.018088532421810473,-0.01620448342744884,0.0,0.07561994839771954
0.13089886169168116,0.01391310536552193,-0.018788330114942076,-0.01683901956333818,0.0,0.0796931815990024
0.13089886653926974,0.01378693682281606,-0.01809755843658818,-0.016242350681506427,0.0,0.07743542619345932
0.13089887305997705,0.013606077026853505,-0.01729090597727697,-0.01554308138153109,0.0,0.07465008840401335
0.13089887958068436,0.01342521723089095,-0.01648425351796576,-0.014843812081555751,0.0,0.0718647506145674
0.13089888610139166,0.013244357434928416,-0.015677601058654643,-0.01414454278158049,0.0,0.06907941282512176
0.13089889262209897,0.013063497638965861,-0.014870948599343434,-0.013445273481605152,0.0,0.06629407503567579
0.13089889914280628,0.012882637843003307,-0.014064296140032226,-0.012746004181629814,0.0,0.06350873724622984
0.1308989056635136,0.012701778047040773,-0.013257643680721107,-0.012046734881654555,0.0,0.06072339945678419
0.13089891218422087,0.012520918251078218,-0.012450991221409899,-0.011347465581679216,0.0,0.05793806166733823
0.13089891870492817,0.012340058455115663,-0.01164433876209869,-0.010648196281703878,0.0,0.055152723877892273
0.13089892522563548,0.01215919865915313,-0.010837686302787572,-0.009948926981728617,0.0,0.05236738608844663
0.1308989317463428,0.011978338863190574,-0.010031033843476363,-0.009249657681753279,0.0,0.04958204829900067
0.1308989382670501,0.01179747906722804,-0.009224381384165245,-0.008550388381778018,0.0,0.04679671050955502
0.1308989447877574,0.011616619271265486,-0.008417728924854036,-0.00785111908180268,0.0,0.04401137272010906
0.1308989513084647,0.011435759475302933,-0.007611076465542828,-0.0071518497818273425,0.0,0.041226034930663104
0.13089895782917202,0.011254899679340397,-0.0068044240062317095,-0.006452580481852082,0.0,0.03844069714121746
0.13089896434987933,0.011074039883377842,-0.005997771546920501,-0.005753311181876743,0.0,0.0356553593517715
0.13089897087058663,0.010893180087415289,-0.005191119087609294,-0.005054041881901405,0.0,0.03287002156232554
0.1308989773912939,0.010712320291452753,-0.004384466628298174,-0.004354772581926144,0.0,0.030084683772879893
0.13089898391200122,0.0105314604954902,-0.003577814168986967,-0.0036555032819508056,0.0,0.027299345983433934
0.13089899043270853,0.010350600699527646,-0.002771161709675757,-0.002956233981975467,0.0,0.024514008193987982
0.13089899695341584,0.010169740903565112,-0.0019645092503646384,-0.0022569646820002065,0.0,0.02172867040454233
0.13089900347412314,0.009988881107602557,-0.0011578567910534299,-0.0015576953820248696,0.0,0.018943332615096377
0.13089900999483045,0.009808021311640023,-0.0003512043317423115,-0.0008584260820496091,0.0,0.016157994825650723
0.13089901651553776,0.009627161515677468,0.0004554481275688971,-0.0001591567820742705,0.0,0.013372657036204771
0.13089902303624507,0.009446301719714913,0.0012621005868801022,0.0005401125179010681,0.0,0.010587319246758806
0.13089902955695237,0.00926544192375238,0.002068753046191224,0.0012393818178763304,0.0,0.007801981457313159
0.13089903607765968,0.009084582127789825,0.002875405505502429,0.0019386511178516655,0.0,0.005016643667867207
0.13089904259836696,0.00890372233182727,0.0036820579648136377,0.002637920417827004,0.0,0.0022313058784212414
0.13089904911907427,0.008722862535864736,0.004488710424124756,0.0033371897178022664,0.0,-0.0005540319110244052
0.13089905563978158,0.008542002739902181,0.005295362883435965,0.004036459017777605,0.0,-0.003339369700470357
0.13089906216048888,0.008361142943939626,0.006102015342747173,0.0047357283177529436,0.0,-0.006124707489916309
0.1308990686811962,0.008180283147977092,0.006908667802058292,0.005434997617728202,0.0,-0.00891004527936197
0.1308990752019035,0.007999423352014538,0.0077153202613695,0.006134266917703541,0.0,-0.011695383068807921
0.1308990817226108,0.007818563556052004,0.008521972720680619,0.006833536217678803,0.0,-0.014480720858253568
0.1308990882433181,0.007637703760089449,0.009328625179991827,0.007532805517654138,0.0,-0.017266058647699534
0.13089909476402542,0.007456843964126895,0.010135277639303036,0.008232074817629477,0.0,-0.020051396437145486
0.1308991012847327,0.00727598416816436,0.010941930098614154,0.00893134411760474,0.0,-0.022836734226591132
0.13089910780544,0.007095124372201805,0.011748582557925363,0.009630613417580078,0.0,-0.025622072016037084
0.13089911432614731,0.0069142645762392515,0.012555235017236571,0.010329882717555416,0.0,-0.02840740980548305
0.13089912084685462,0.006733404780276717,0.013361887476547693,0.011029152017530675,0.0,-0.031192747594928696
0.13089912736756193,0.006552544984314163,0.014168539935858898,0.011728421317506014,0.0,-0.03397808538437465
0.13089913388826924,0.006371685188351608,0.014975192395170103,0.012427690617481352,0.0,-0.036763423173820614
0.13089914040897654,0.006190825392389074,0.015781844854481225,0.013126959917456611,0.0,-0.03954876096326626
0.13089914692968385,0.00600996559642652,0.01658849731379243,0.01382622921743195,0.0,-0.04233409875271221
0.13089915345039116,0.005829105800463965,0.017395149773103642,0.014525498517407288,0.0,-0.045119436542158164
0.13089915997109847,0.00564824600450143,0.018201802232414757,0.01522476781738255,0.0,-0.04790477433160381
0.13089916649180575,0.0054673862085388766,0.01900845469172597,0.01592403711735789,0.0,-0.05069011212104979
0.13089917301251305,0.005286526412576341,0.019815107151037084,0.01662330641733315,0.0,-0.05347544991049544
0.13089917953322036,0.005105666616613788,0.020621759610348296,0.01732257571730849,0.0,-0.05626078769994139
0.13089918605392767,0.004924806820651233,0.0214284120696595,0.018021845017283822,0.0,-0.05904612548938734
0.13089919257463498,0.004743947024688699,0.022235064528970623,0.018721114317259084,0.0,-0.06183146327883299
0.13089918531646372,0.004586440634628198,0.021883972336928206,0.018445604716337806,0.0,-0.06121463189396178
0.13089917116885322,0.004440610947518727,0.020954007819208885,0.01768270566496814,0.0,-0.058896715921931714
0.1308991570212427,0.004294781260409272,0.020024043301489665,0.01691980661359856,0.0,-0.056578799949901906
0.13089914287363216,0.004148951573299801,0.019094078783770344,0.016156907562228894,0.0,-0.054260883977871835
0.13089912872602164,0.00400312188619033,0.01816411426605102,0.015394008510859227,0.0,-0.05194296800584177
0.13089911457841114,0.003857292199080876,0.017234149748331803,0.014631109459489644,0.0,-0.049625052033811956
0.1308991004308006,0.003711462511971405,0.01630418523061248,0.01386821040811998,0.0,-0.04730713606178189
0.13089908628319008,0.0035656328248619504,0.015374220712893263,0.013105311356750398,0.0,-0.04498922008975208
0.13089907213557955,0.0034198031377524795,0.01444425619517394,0.012342412305380732,0.0,-0.04267130411772201
0.13089905798796905,0.003273973450643009,0.013514291677454618,0.011579513254011065,0.0,-0.04035338814569195
0.13089904384035853,0.003128143763533554,0.0125843271597354,0.010816614202641484,0.0,-0.038035472173662134
0.130899029692748,0.0029823140764240834,0.011654362642016077,0.010053715151271818,0.0,-0.03571755620163207
0.13089901554513747,0.0028364843893146125,0.010724398124296755,0.009290816099902151,0.0,-0.033399640229602
0.13089900139752697,0.002690654702205158,0.009794433606577536,0.00852791704853257,0.0,-0.03108172425757219
0.13089898724991644,0.002544825015095687,0.008864469088858214,0.007765017997162903,0.0,-0.02876380828554212
0.13089897310230592,0.002398995327986216,0.007934504571138893,0.007002118945793237,0.0,-0.026445892313512055
0.1308989589546954,0.0022531656408767615,0.007004540053419673,0.006239219894423656,0.0,-0.024127976341482248
0.1308989448070849,0.0021073359537672905,0.006074575535700351,0.005476320843053989,0.0,-0.021810060369452176
0.13089893065947436,0.001961506266657836,0.005144611017981134,0.004713421791684408,0.0,-0.01949214439742237
0.13089891651186383,0.001815676579548365,0.00421464650026181,0.003950522740314743,0.0,-0.017174228425392297
0.1308989023642533,0.0016698468924388945,0.0032846819825424894,0.003187623688945075,0.0,-0.014856312453362233
0.1308988882166428,0.0015240172053294396,0.0023547174648232694,0.0024247246375754955,0.0,-0.012538396481332419
0.13089887406903228,0.001378187518219969,0.0014247529471039487,0.0016618255862058291,0.0,-0.010220480509302354
0.13089885992142175,0.001232357831110498,0.000494788429384628,0.0008989265348361627,0.0,-0.007902564537272283
0.13089884577381122,0.001086528144001043,-0.00043517608833459204,0.00013602748346657964,0.0,-0.0055846485652424754
0.13089883162620072,0.0009406984568915725,-0.0013651406060539127,-0.0006268715679030867,0.0,-0.003266732593212411
0.1308988174785902,0.0007948687697821016,-0.002295105123773237,-0.0013897706192727496,0.0,-0.0009488166211823398
0.13089880333097967,0.0006490390826726471,-0.0032250696414924535,-0.0021526696706423327,0.0,0.0013690993508474747
0.13089878918336914,0.0005032093955631761,-0.004155034159211778,-0.002915568722011999,0.0,0.003687015322877532
0.13089877503575864,0.0003573797084537051,-0.005084998676931098,-0.0036784677733816655,0.0,0.006004931294907603
0.1308987608881481,0.0002115500213442506,-0.006014963194650318,-0.004441366824751245,0.0,0.008322847266937411
0.13089874674053759,6.572033423477962e-05,-0.006944927712369639,-0.0052042658761209115,0.0,0.010640763238967482
0.13089873259292706,-8.010935287467488e-05,-0.007874892230088859,-0.005967164927490495,0.0,0.01295867921099729
0.13089871844531656,-0.00022593903998414586,-0.008804856747808183,-0.006730063978860161,0.0,0.015276595183027361
0.13089870429770603,-0.00037176872709361684,-0.0097348212655275,-0.007492963030229827,0.0,0.017594511155057432
0.1308986901500955,-0.0005175984142030713,-0.01066478578324672,-0.008255862081599407,0.0,0.01991242712708724
0.13089867600248498,-0.0006634281013125423,-0.011594750300966045,-0.009018761132969073,0.0,0.02223034309911731
0.13089866185487448,-0.0008092577884220133,-0.012524714818685362,-0.00978166018433874,0.0,0.02454825907114737
0.13089864770726395,-0.0009550874755314678,-0.013454679336404582,-0.010544559235708323,0.0,0.026866175043177176
0.13089863355965342,-0.0011009171626409388,-0.014384643854123906,-0.01130745828707799,0.0,0.029184091015207247
0.1308986194120429,-0.001246746849750409,-0.01531460837184323,-0.012070357338447652,0.0,0.03150200698723732
0.1308986052644324,-0.0013925765368598643,-0.016244572889562443,-0.012833256389817235,0.0,0.033819922959267126
0.13089859111682187,-0.0015384062239693344,-0.017174537407281767,-0.013596155441186898,0.0,0.0361378389312972
0.13089857696921134,-0.0016842359110787897,-0.018104501925000988,-0.014359054492556485,0.0,0.038455754903327005
0.1308985628216008,-0.0018300655981882599,-0.01903446644272031,-0.015121953543926148,0.0,0.040773670875357076
0.1308985486739903,-0.001975895285297731,-0.01996443096043963,-0.015884852595295818,0.0,0.043091586847387134
0.13089853452637978,-0.0021217249724071853,-0.02089439547815885,-0.016647751646665397,0.0,0.045409502819416955
0.13089852037876926,-0.0022675546595166563,-0.021824359995878173,-0.01741065069803506,0.0,0.04772741879144701
0.13089850623115873,-0.0024133843466261273,-0.02275432451359749,-0.01817354974940473,0.0,0.050045334763477084
0.13089849208354823,-0.002559214033735582,-0.02368428903131671,-0.01893644880077431,0.0,0.05236325073550689
0.1308984779359377,-0.0027050437208450528,-0.024614253549036035,-0.01969934785214398,0.0,0.05468116670753696
0.1308984787634681,-0.0027583450576481603,-0.024755403067587244,-0.019792257397187426,0.0,0.05525372593204852
0.1308985011177636,-0.0026786368908858684,-0.0237626310248343,-0.018922057026886936,0.0,0.05331733483200217
0.1308985234720591,-0.002598928724123568,-0.02276985898208125,-0.018051856656586353,0.0,0.051380943731955606
0.13089854582635457,-0.002519220557361276,-0.02177708693932831,-0.017181656286285863,0.0,0.04944455263190926
0.13089856818065007,-0.0024395123905989755,-0.020784314896575257,-0.016311455915985276,0.0,0.04750816153186269
0.13089859053494557,-0.0023598042238366745,-0.019791542853822206,-0.015441255545684691,0.0,0.04557177043181613
0.13089861288924107,-0.0022800960570743827,-0.018798770811069263,-0.014571055175384203,0.0,0.04363537933176978
0.13089863524353657,-0.0022003878903120817,-0.017805998768316213,-0.013700854805083616,0.0,0.041698988231723216
0.13089865759783204,-0.002120679723549781,-0.01681322672556316,-0.012830654434783033,0.0,0.03976259713167665
0.13089867995212753,-0.0020409715567874893,-0.01582045468281022,-0.011960454064482543,0.0,0.037826206031630304
0.13089870230642303,-0.0019612633900251888,-0.014827682640057167,-0.011090253694181958,0.0,0.03588981493158374
0.13089872466071853,-0.0018815552232628878,-0.013834910597304117,-0.010220053323881373,0.0,0.033953423831537176
0.13089874701501403,-0.0018018470565005962,-0.012842138554551175,-0.009349852953580883,0.0,0.03201703273149083
0.1308987693693095,-0.0017221388897382954,-0.011849366511798123,-0.008479652583280298,0.0,0.030080641631444263
0.130898791723605,-0.0016424307229759947,-0.01085659446904507,-0.007609452212979713,0.0,0.0281442505313977
0.1308988140779005,-0.0015627225562137028,-0.00986382242629213,-0.006739251842679223,0.0,0.02620785943135135
0.130898836432196,-0.001483014389451402,-0.008871050383539077,-0.005869051472378638,0.0,0.024271468331304787
0.13089885878649146,-0.0014033062226891102,-0.007878278340786138,-0.00499885110207815,0.0,0.022335077231258438
0.13089888114078696,-0.0013235980559268095,-0.006885506298033084,-0.004128650731777563,0.0,0.020398686131211874
0.13089890349508246,-0.0012438898891645087,-0.005892734255280033,-0.00325845036147698,0.0,0.01846229503116531
0.13089892584937796,-0.0011641817224022168,-0.0048999622125270904,-0.00238824999117649,0.0,0.01652590393111896
0.13089894820367345,-0.0010844735556399163,-0.00390719016977404,-0.0015180496208759033,0.0,0.014589512831072397
0.13089897055796892,-0.0010047653888776156,-0.0029144181270209894,-0.0006478492505753199,0.0,0.012653121731025833
0.13089899291226442,-0.0009250572221153237,-0.0019216460842680465,0.00022235111972516985,0.0,0.010716730630979485
0.13089901526655992,-0.000845349055353023,-0.000928874041514996,0.0010925514900257532,0.0,0.00878033953093292
0.13089903762085542,-0.0007656408885907224,6.3898001238058e-05,0.00196275186032634,0.0,0.006843948430886357
0.13089905997515092,-0.0006859327218284306,0.0010566700439909975,0.00283295223062683,0.0,0.004907557330840008
0.1308990823294464,-0.0006062245550661296,0.002049442086744048,0.0037031526009274132,0.0,0.002971166230793444
0.13089910468374188,-0.0005265163883038377,0.003042214129496991,0.004573352971227903,0.0,0.0010347751307470954
0.13089912703803738,-0.0004468082215415372,0.0040349861722500414,0.00544355334152849,0.0,-0.0009016159692994685
0.13089914939233288,-0.00036710005477923625,0.005027758215003095,0.006313753711829073,0.0,-0.0028380070693460324
0.13089917174662838,-0.0002873918880169444,0.006020530257756035,0.007183954082129563,0.0,-0.004774398169392381
0.13089919410092385,-0.00020768372125464386,0.007013302300509089,0.00805415445243015,0.0,-0.006710789269438952
0.13089921645521935,-0.0001279755544923429,0.008006074343262136,0.008924354822730733,0.0,-0.008647180369485516
0.13089923880951485,-4.826738773005103e-05,0.008998846386015079,0.009794555193031223,0.0,-0.010583571469531858
0.13089926116381034,3.14407790322495e-05,0.009991618428768133,0.010664755563331806,0.0,-0.012519962569578422
0.1308992835181058,0.00011114894579455003,0.010984390471521187,0.011534955933632393,0.0,-0.014456353669624986
0.1308993058724013,0.0001908571125568419,0.011977162514274123,0.01240515630393288,0.0,-0.01639274476967134
0.1308993282266968,0.00027056527931914286,0.012969934557027177,0.01327535667423347,0.0,-0.018329135869717905
0.1308993505809923,0.0003502734460814347,0.01396270659978012,0.014145557044533956,0.0,-0.020265526969764247
0.1308993729352878,0.00042998161284373525,0.014955478642533174,0.01501575741483454,0.0,-0.02220191806981081
0.13089939528958328,0.0005096897796060362,0.01594825068528622,0.01588595778513513,0.0,-0.024138309169857375
0.13089941764387877,0.0005893979463683281,0.016941022728039164,0.016756158155435616,0.0,-0.02607470026990373
0.13089943999817427,0.0006691061131306286,0.017933794770792218,0.0176263585257362,0.0,-0.028011091369950294
0.13089946235246977,0.0007488142798929296,0.018926566813545265,0.01849655889603679,0.0,-0.02994748246999686
0.13089948470676527,0.0008285224466552214,0.019919338856298208,0.019366759266337276,0.0,-0.0318838735700432
0.13089950706106074,0.000908230613417522,0.02091211089905126,0.02023695963663786,0.0,-0.033820264670089764
0.13089952941535624,0.0009879387801798225,0.02190488294180431,0.02110716000693845,0.0,-0.03575665577013633
0.13089955176965173,0.0010676469469421144,0.02289765498455725,0.021977360377238936,0.0,-0.037693046870182684
0.13089957412394723,0.0011473551137044149,0.023890427027310306,0.02284756074753952,0.0,-0.03962943797022925
0.1308995964782427,0.0012270632804667067,0.02488319907006325,0.023717761117840012,0.0,-0.04156582907027559
0.13089960597686578,0.001292532724558917,0.025571070681602723,0.02428890184986504,0.0,-0.04301854808230911
0.13089954476929044,0.0012796891939656232,0.02458198992146742,0.023215214571374425,0.0,-0.0418110706102707
0.1308994835617151,0.0012668456633723303,0.02359290916133223,0.02214152729288393,0.0,-0.040603593138232426
0.13089942235413976,0.0012540021327790364,0.02260382840119693,0.021067840014393317,0.0,-0.039396115666194026
0.13089936114656442,0.0012411586021857423,0.021614747641061624,0.019994152735902705,0.0,-0.03818863819415562
0.1308992999389891,0.0012283150715924496,0.020625666880926433,0.01892046545741221,0.0,-0.03698116072211735
0.13089923873141376,0.0012154715409991555,0.01963658612079113,0.017846778178921597,0.0,-0.035773683250078944
0.13089917752383842,0.0012026280104058614,0.01864750536065583,0.016773090900430984,0.0,-0.03456620577804054
0.13089911631626308,0.0011897844798125687,0.01765842460052064,0.015699403621940486,0.0,-0.03335872830600227
0.13089905510868774,0.0011769409492192746,0.016669343840385334,0.014625716343449873,0.0,-0.03215125083396386
0.1308989939011124,0.0011640974186259805,0.015680263080250036,0.01355202906495926,0.0,-0.03094377336192546
0.13089893269353708,0.0011512538880326878,0.014691182320114841,0.012478341786468766,0.0,-0.029736295889887188
0.13089887148596174,0.0011384103574393937,0.01370210155997954,0.011404654507978151,0.0,-0.028528818417848784
0.1308988102783864,0.001125566826846101,0.012713020799844347,0.010330967229487658,0.0,-0.027321340945810513
0.13089874907081106,0.001112723296252807,0.011723940039709045,0.009257279950997043,0.0,-0.02611386347377211
0.13089868786323572,0.001099879765659513,0.010734859279573744,0.008183592672506429,0.0,-0.024906386001733706
0.1308986266556604,0.0010870362350662202,0.009745778519438551,0.007109905394015934,0.0,-0.023698908529695435
0.13089856544808506,0.001074192704472926,0.00875669775930325,0.006036218115525321,0.0,-0.022491431057657028
0.13089850424050972,0.001061349173879632,0.007767616999167948,0.004962530837034709,0.0,-0.021283953585618624
0.13089844303293438,0.0010485056432863395,0.006778536239032757,0.003888843558544214,0.0,-0.020076476113580353
0.13089838182535904,0.0010356621126930453,0.005789455478897455,0.002815156280053601,0.0,-0.01886899864154195
0.13089832061778373,0.0010228185820997512,0.004800374718762154,0.0017414690015629848,0.0,-0.017661521169503546
0.13089825941020838,0.0010099750515064586,0.0038112939586269594,0.00066778172307249,0.0,-0.016454043697465275
0.13089819820263304,0.0009971315209131644,0.0028222131984916576,-0.00040590555541812276,0.0,-0.015246566225426868
0.1308981369950577,0.0009842879903198718,0.001833132438356467,-0.0014795928339086176,0.0,-0.0140390887533886
0.13089807578748236,0.0009714444597265777,0.0008440516782211652,-0.0025532801123992303,0.0,-0.012831611281350193
0.13089801457990705,0.0009586009291332835,-0.00014502908191413658,-0.003626967390889843,0.0,-0.011624133809311786
0.1308979533723317,0.0009457573985399909,-0.0011341098420493308,-0.004700654669380338,0.0,-0.010416656337273518
0.13089789216475636,0.0009329138679466968,-0.0021231906021846325,-0.005774341947870954,0.0,-0.009209178865235111
0.13089783095718102,0.0009200703373534027,-0.0031122713623199343,-0.0068480292263615634,0.0,-0.008001701393196711
0.13089776974960568,0.00090722680676011,-0.004101352122455125,-0.007921716504852062,0.0,-0.006794223921158436
0.13089770854203034,0.000894383276166816,-0.005090432882590427,-0.008995403783342671,0.0,-0.005586746449120036
0.13089764733445503,0.000881539745573522,-0.006079513642725732,-0.010069091061833287,0.0,-0.0043792689770816295
0.13089758612687968,0.0008686962149802292,-0.007068594402860919,-0.011142778340323786,0.0,-0.0031717915050433615
0.13089752491930434,0.0008558526843869352,-0.008057675162996224,-0.012216465618814395,0.0,-0.0019643140330049547
0.130897463711729,0.0008430091537936425,-0.009046755923131419,-0.013290152897304893,0.0,-0.0007568365609666797
0.13089740250415366,0.0008301656232003484,-0.010035836683266717,-0.014363840175795502,0.0,0.0004506409110717202
0.13089734129657835,0.0008173220926070543,-0.011024917443402022,-0.015437527454286119,0.0,0.001658118383110127
0.130897280089003,0.0008044785620137616,-0.01201399820353721,-0.01651121473277661,0.0,0.002865595855148395
