Time,Commanded_Position
47.411,0.9726257703267064
47.421,0.9753035935685065
47.431000000000004,0.9779683269821134
47.441,0.9806199705675271
47.451,0.9832585243247477
47.461000000000006,0.985883988253775
47.471000000000004,0.9884963623546091
47.481,0.9910956466272501
47.491,0.9936818410716979
47.501000000000005,0.9962549456879525
47.511,0.9988149604760139
47.521,1.0013618854358821
47.531000000000006,1.0038957205675572
47.541000000000004,1.006416465871039
47.551,1.0089241213463278
47.561,1.0114186869934232
47.571000000000005,1.0139001628123254
47.581,1.0163685488030345
47.591,1.0188238449655505
47.601000000000006,1.0212660512998732
47.611000000000004,1.0236951678060027
47.621,1.026111194483939
47.631,1.028514131333682
47.641000000000005,1.030903978355232
47.651,1.033280735548589
47.661,1.0356444029137526
47.671,1.037994980450723
47.681000000000004,1.0403324681595
47.691,1.0426568660400841
47.701,1.044968174092475
47.711000000000006,1.0472663923166727
47.721000000000004,1.049551520712677
47.731,1.0518235592804883
47.741,1.0540825080201064
47.751000000000005,1.0563283669315313
47.761,1.058561136014763
47.775,1.0607808152079619
47.785000000000004,1.0629874044492877
47.795,1.0651809037387407
47.805,1.0673613130763209
47.815,1.0695286324620283
47.825,1.071682861895863
47.835,1.0738240013778246
47.845,1.0759520509079135
47.855000000000004,1.0780670104861296
47.865,1.080168880112473
47.875,1.0822576597869433
47.885,1.0843333495095409
47.895,1.0863959492802657
47.905,1.0884454590991177
47.915,1.0904818789660968
47.925,1.092505208881203
47.935,1.0945154488444366
47.945,1.0965125988557973
47.955,1.0984966589152851
47.965,1.1004676290229
47.975,1.1024255091786423
47.985,1.1043702993825117
47.995,1.1063019996345083
48.005,1.108220609934632
48.015,1.1101261302828829
48.025,1.112018560679261
48.035000000000004,1.1138979011237662
48.045,1.1157641516163985
48.055,1.1176173121571582
48.065,1.119457382746045
48.075,1.121284363383059
48.085,1.1230982540682
48.095,1.1248990548014683
48.105000000000004,1.1266867655828638
48.115,1.1284613864123865
48.125,1.1302229172900362
48.135,1.1319713582158133
48.145,1.1337067091897175
48.155,1.1354289702117488
48.165,1.1371381412819073
48.175,1.138834222400193
48.185,1.140517213566606
48.195,1.142187114781146
48.205,1.1438439260438131
48.215,1.1454876473546076
48.225,1.1471182787135292
48.235,1.148735820120578
48.245,1.1503402715757538
48.255,1.1519316330790568
48.265,1.153509904630487
48.278999999999996,1.155075086224084
48.289,1.1566271778538872
48.299,1.1581661795198968
48.309,1.1596920912221125
48.318999999999996,1.1612049129605344
48.329,1.1627046447351626
48.339,1.164191286545997
48.349,1.1656648383930377
48.359,1.1671253002762847
48.369,1.168572672195738
48.379,1.1700069541513973
48.388999999999996,1.171428146143263
48.399,1.1728362481713348
48.409,1.1742312602356129
48.419,1.1756131823360974
48.428999999999995,1.176982014472788
48.439,1.178337756645685
48.449,1.179680408854788
48.458999999999996,1.1810099711000974
48.469,1.182326443381613
48.479,1.183629825699335
48.489,1.1849201180532631
48.498999999999995,1.1861973204433975
48.509,1.1874614328697382
48.519,1.188712455332285
48.528999999999996,1.189950387831038
48.539,1.1911752303659973
48.549,1.192386982937163
48.559,1.1935856455445348
48.568999999999996,1.194771218188113
48.579,1.1959437008678973
48.589,1.1971030935838878
48.599,1.1982493963360845
48.609,1.1993826091244877
48.619,1.200502731949097
48.629,1.2016097648099127
48.638999999999996,1.2027037077069345
48.649,1.2037845606401625
48.659,1.2048523236095967
48.669,1.2059069966152371
48.678999999999995,1.206948579657084
48.689,1.207977072735137
48.699,1.2089924758493964
48.708999999999996,1.209994788999862
48.719,1.2109840121865336
48.729,1.2119601454094115
48.739,1.212923188668496
48.748999999999995,1.2138731419637865
48.759,1.2148100052952833
48.769,1.2157337786629863
48.783,1.2166444620892471
48.793000000000006,1.2175420555964178
48.803000000000004,1.2184265591844983
48.813,1.2192979728534885
48.823,1.2201562966033883
48.833000000000006,1.221001530434198
48.843,1.2218336743459173
48.853,1.2226527283385464
48.86300000000001,1.2234586924120852
48.873000000000005,1.2242515665665337
48.883,1.225031350801892
48.893,1.22579804511816
48.903000000000006,1.2265516495153377
48.913000000000004,1.2272921639934251
48.923,1.2280195885524223
48.933,1.2287339231923293
48.943000000000005,1.2294351679131459
48.953,1.2301233227148722
48.963,1.2307983875975084
48.973000000000006,1.2314603625610543
48.983000000000004,1.2321092476055098
48.993,1.232745042730875
49.003,1.23336774793715
49.013000000000005,1.233977363224335
49.023,1.2345738885924293
49.033,1.2351573240414335
49.043000000000006,1.2357276695713475
49.053000000000004,1.2362849251821713
49.063,1.2368290908739046
49.073,1.2373601666465477
49.083000000000006,1.2378781525001006
49.093,1.2383830484345633
49.103,1.2388748544499355
49.11300000000001,1.2393535705462175
49.123000000000005,1.2398191967234093
49.133,1.240271732981511
49.143,1.240711179320522
49.153000000000006,1.241137535740443
49.163000000000004,1.2415508022412738
49.173,1.241950978823014
49.183,1.2423380654856642
49.193000000000005,1.242712062229224
49.203,1.2430729690536937
49.213,1.243420785959073
49.223000000000006,1.243755512945362
49.233000000000004,1.2440771500125607
49.243,1.2443856971606693
49.253,1.2446811543896874
49.263000000000005,1.2449635216996153
49.273,1.245232799090453
49.286,1.24523017176614
49.29600000000001,1.2452222897932013
49.306000000000004,1.2452091531716367
49.316,1.2451907619014462
49.326,1.2451671159826299
49.336000000000006,1.2451382154151878
49.346000000000004,1.2451040601991197
49.356,1.2450646503344258
49.36600000000001,1.2450199858211062
49.376000000000005,1.2449700666591605
49.386,1.2449148928485891
49.396,1.244854464389392
49.406000000000006,1.2447887812815688
49.416000000000004,1.2447178435251198
49.426,1.2446416511200449
49.436,1.2445602040663442
49.446000000000005,1.2444735023640177
49.456,1.2443815460130652
49.466,1.244284335013487
49.476000000000006,1.2441818693652829
49.486000000000004,1.2440741490684528
49.496,1.243961174122997
49.506,1.2438429445289154
49.516000000000005,1.2437194602862078
49.526,1.2435907213948745
49.536,1.2434567278549153
49.54600000000001,1.2433174796663302
49.556000000000004,1.2431729768291193
49.566,1.2430232193432826
49.576,1.24286820720882
49.586000000000006,1.2427079404257315
49.596000000000004,1.2425424189940173
49.606,1.242371642913677
49.61600000000001,1.242195612184711
49.626000000000005,1.2420143268071193
49.636,1.2418277867809016
49.646,1.241635992106058
49.656000000000006,1.2414389427825887
49.666000000000004,1.2412366388104934
49.676,1.2410290801897723
49.686,1.2408162669204252
49.696000000000005,1.2405981990024524
49.706,1.2403748764358538
49.716,1.2401462992206291
49.726000000000006,1.2399124673567787
49.736000000000004,1.2396733808443026
49.746,1.2394290396832004
49.756,1.2391794438734725
49.766000000000005,1.2389245934151187
49.776,1.238664488308139
49.789,1.2383952108986749
49.79900000000001,1.2381128435328677
49.809000000000005,1.2378173862107171
49.819,1.2375088389322235
49.829,1.2371872016973866
49.839000000000006,1.2368524745062066
49.849000000000004,1.2365046573586833
49.859,1.236143750254817
49.86900000000001,1.2357697531946075
49.879000000000005,1.2353826661780547
49.889,1.2349824892051589
49.899,1.2345692222759197
49.909000000000006,1.2341428653903375
49.919000000000004,1.2337034185484121
49.929,1.2332508817501435
49.939,1.2327852549955318
49.949000000000005,1.2323065382845768
49.959,1.2318147316172787
49.969,1.2313098349936376
49.979000000000006,1.230791848413653
49.989000000000004,1.2302607718773255
49.999,1.2297166053846547
50.009,1.2291593489356407
50.019000000000005,1.2285890025302835
50.029,1.2280055661685831
50.039,1.2274090398505397
50.04900000000001,1.226799423576153
50.059000000000005,1.2261767173454232
50.069,1.2255409211583501
50.079,1.224892035014934
50.089000000000006,1.2242300589151747
50.099000000000004,1.223554992859072
50.109,1.2228668368466264
50.11900000000001,1.2221655908778375
50.129000000000005,1.2214512549527055
50.139,1.2207238290712301
50.149,1.2199833132334117
50.159000000000006,1.2192297074392502
50.169000000000004,1.2184630116887454
50.179,1.2176832259818975
50.189,1.2168903503187063
50.199000000000005,1.216084384699172
50.209,1.2152653291232947
50.219,1.214433183591074
50.229000000000006,1.2135879481025102
50.239000000000004,1.2127296226576032
50.249,1.211858207256353
50.259,1.2109737018987596
50.269000000000005,1.2100761065848231
50.279,1.2091654213145435
50.293,1.2082416460946261
50.303000000000004,1.2073047809317767
50.313,1.206354825825995
50.323,1.2053917807772814
50.333,1.2044156457856354
50.343,1.2034264208510574
50.353,1.2024241059735474
50.363,1.2014087011531052
50.373000000000005,1.2003802063897309
50.383,1.1993386216834243
50.393,1.1982839470341857
50.403,1.1972161824420149
50.413000000000004,1.196135327906912
50.423,1.1950413834288771
50.433,1.19393434900791
50.443,1.1928142246440108
50.453,1.1916810103371793
50.463,1.1905347060874159
50.473,1.1893753118947201
50.483000000000004,1.1882028277590924
50.493,1.1870172536805323
50.503,1.1858185896590403
50.513,1.1846068356946162
50.523,1.18338199178726
50.533,1.1821440579369715
50.543,1.180893034143751
50.553000000000004,1.1796289204075983
50.563,1.1783517167285134
50.573,1.1770614231064964
50.583,1.1757580395415475
50.593,1.1744415660336662
50.603,1.173112002582853
50.613,1.1717693491891075
50.623000000000005,1.17041360585243
50.633,1.1690447725728201
50.643,1.1676628493502783
50.653,1.1662678361848045
50.663000000000004,1.1648597330763983
50.673,1.1634385400250602
50.683,1.1620042570307898
50.693,1.1605568840935874
50.703,1.1590964212134527
50.713,1.157622868390386
50.723,1.156136225624387
50.733000000000004,1.154636492915456
50.743,1.153123670263593
50.753,1.1515977576687977
50.763,1.1500587551310704
50.773,1.1485066626504108
50.783,1.1469414802268192
50.796,1.1453632078602953
50.806000000000004,1.1437718455508394
50.816,1.1421673932984515
50.826,1.1405498511031313
50.836,1.1389192189648791
50.846000000000004,1.1372754968836947
50.856,1.1356186848595782
50.866,1.1339487828925294
50.876000000000005,1.1322657909825486
50.886,1.1305697091296356
50.896,1.1288605373337905
50.906,1.1271382755950135
50.916000000000004,1.125402923913304
50.926,1.1236544822886627
50.936,1.121892950721089
50.946,1.1201183292105834
50.956,1.1183306177571455
50.966,1.1165298163607755
50.976,1.1147159250214735
50.986000000000004,1.1128889437392393
50.996,1.111048872514073
51.006,1.1091957113459745
51.016,1.107329460234944
51.026,1.1054501191809811
51.036,1.1035576881840863
51.046,1.1016521672442594
51.056000000000004,1.0997335563615003
51.066,1.0978018555358091
51.076,1.0958570647671857
51.086,1.0938991840556302
51.096000000000004,1.0919282134011425
51.106,1.0899441528037228
51.116,1.0879470022633708
51.126000000000005,1.0859367617800868
51.136,1.0839134313538707
51.146,1.0818770109847224
51.156,1.079827500672642
51.166000000000004,1.0777649004176295
51.176,1.0756892102196849
51.186,1.073600430078808
51.196,1.071498559994999
51.206,1.0693835999682582
51.216,1.067255549998585
51.226,1.0651144100859797
51.236000000000004,1.0629601802304423
51.246,1.0607928604319727
51.256,1.058612450690571
51.266,1.0564189510062372
51.276,1.0542123613789711
51.286,1.051992681808773
51.299,1.0497599122926626
51.309000000000005,1.0475140528276596
51.319,1.045255103413764
51.329,1.0429830640509758
51.339,1.040697934739295
51.349000000000004,1.0383997154787217
51.359,1.0360884062692557
51.369,1.033764007110897
51.379000000000005,1.031426518003646
51.389,1.0290759389475022
51.399,1.0267122699424658
51.409,1.0243355109885368
51.419000000000004,1.0219456620857152
51.429,1.019542723234001
51.439,1.0171266944333943
51.449,1.014697575683895
51.459,1.012255366985503
51.469,1.0098000683382184
51.479,1.0073316797420413
51.489000000000004,1.0048502011969715
51.499,1.0023556327030092
51.509,0.9998479742601543
51.519,0.9973272258684067
51.529,0.9947933875277666
51.539,0.9922464592382338
51.549,0.9896864409998086
51.559000000000005,0.9871133328124908
51.569,0.9845271346762804
51.579,0.9819278465911774
51.589,0.9793154685571818
51.599000000000004,0.9766900005742936
51.609,0.9740514426425128
51.619,0.9713997947618394
51.629000000000005,0.9687350569322734
51.639,0.9660572291538148
51.649,0.9633663114264636
51.659,0.9606623037502198
51.669000000000004,0.9579452061250834
51.679,0.9552150185510544
51.689,0.9524717410281328
51.699,0.9497153735563186
51.709,0.9469459161356119
51.719,0.9441633687660125
51.729,0.9413677314475205
51.739000000000004,0.9385590041801359
51.749,0.9357371869638588
51.759,0.932902279798689
51.769,0.9300542826846266
51.779,0.9271931956216717
51.789,0.9243190186098241
51.802,0.9214317517712736
51.812000000000005,0.9185313952282095
51.822,0.9156179489806318
51.832,0.9126914130285405
51.842,0.9097517873719357
51.852000000000004,0.9067990720108174
51.862,0.9038332669451855
51.872,0.90085437217504
51.882000000000005,0.8978623877003811
51.892,0.8948573135212086
51.902,0.8918391496375225
51.912,0.8888078960493229
51.922000000000004,0.8857635527566097
51.932,0.882706119759383
51.942,0.8796355970576427
51.952,0.8765519846513888
51.962,0.8734552825406214
51.972,0.8703454907253405
51.982,0.8672226092055461
51.992000000000004,0.864086637981238
52.002,0.8609375770524164
52.012,0.8577754264190812
52.022,0.8546001860812326
52.032000000000004,0.8514118560388704
52.042,0.8482104362919946
52.052,0.8449959268406052
52.062000000000005,0.8417683276847023
52.072,0.8385276388242859
52.082,0.8352738602593559
52.092,0.8320069919899123
52.102000000000004,0.8287270340159553
52.112,0.8254339863374847
52.122,0.8221278489545005
52.132000000000005,0.8188086218670028
52.142,0.8154763050749915
52.152,0.8121308985784667
52.162,0.8087724023774283
52.172000000000004,0.8054008164718763
52.182,0.8020161408618108
52.192,0.7986183755472318
52.202,0.7952075205281393
52.212,0.7917835758045332
52.222,0.7883465413764135
52.232,0.7848964172437802
52.242000000000004,0.7814332034066335
52.252,0.7779568998649732
52.262,0.7744675066187993
52.272,0.7709650236681118
52.282000000000004,0.7674494510129108
52.292,0.7639207886531963
52.306,0.7603790364727392
52.316,0.7568241943553103
52.326,0.7532562623009099
52.336,0.7496752403095378
52.346,0.746081128381194
52.356,0.7424739265158785
52.366,0.7388536347135914
52.376,0.7352202529743327
52.386,0.7315737812981022
52.396,0.7279142196849001
52.406,0.7242415681347263
52.416,0.7205558266475809
52.426,0.7168569952234638
52.436,0.713145073862375
52.446,0.7094200625643146
52.455999999999996,0.7056819613292825
52.466,0.7019307701572788
52.476,0.6981664890483034
52.486,0.6943891180023563
52.496,0.6905986570194375
52.506,0.6867951060995471
52.516,0.682978465242685
52.525999999999996,0.6791487344488513
52.536,0.6753059137180458
52.546,0.6714500030502688
52.556,0.6675810024455201
52.566,0.6636989119037997
52.576,0.6598037314251076
52.586,0.6558954610094438
52.596,0.6519741006568085
52.606,0.6480396503672015
52.616,0.6440921101406227
52.626,0.6401314799770723
52.636,0.6361577598765502
52.646,0.6321709498390565
52.656,0.6281710498645912
52.666,0.6241580599531541
52.676,0.6201319801047454
52.686,0.616092810319365
52.696,0.612040550597013
52.705999999999996,0.6079752009376893
52.716,0.6038967613413939
52.726,0.5998052318081268
52.736,0.5957006123378882
52.746,0.5915829029306778
52.756,0.5874521035864958
52.766,0.5833082143053421
52.775999999999996,0.5791512350872168
52.786,0.5749811659321198
52.796,0.5707980068400511
52.814,0.5666018079400071
52.824000000000005,0.5623926193609843
52.834,0.5581704411029824
52.844,0.5539352731660017
52.854,0.549687115550042
52.864000000000004,0.5454259682551035
52.874,0.5411518312811859
52.884,0.5368647046282895
52.894000000000005,0.5325645882964142
52.904,0.52825148228556
52.914,0.5239253865957267
52.924,0.5195863012269146
52.934000000000005,0.5152342261791236
52.944,0.5108691614523537
52.954,0.5064911070466048
52.964,0.502100062961877
52.974000000000004,0.49769602919817035
52.984,0.4932790057554847
52.994,0.4888489926338202
53.004000000000005,0.48440598983317673
53.014,0.47994999735355437
53.024,0.47548101519495306
53.034,0.47099904335737286
53.044000000000004,0.4665040818408137
53.054,0.46199613064527567
53.064,0.4574751897707587
53.074000000000005,0.4529412592172628
53.084,0.448394338984788
53.094,0.44383442907333426
53.104,0.4392615294829016
53.114000000000004,0.43467564021349003
53.124,0.4300767612650995
53.134,0.42546489263773013
53.144000000000005,0.4208400343313818
53.154,0.41620218634605455
53.164,0.41155134868174836
53.174,0.4068875213384633
53.184000000000005,0.40221070431619926
53.194,0.39752089761495635
53.204,0.3928181012347345
53.214,0.38810231517553373
53.224000000000004,0.383373539437354
53.234,0.37863177402019543
53.244,0.3738770189240579
53.254000000000005,0.36910927414894146
53.264,0.3643285396948461
53.274,0.3595348155617718
53.284,0.3547281017497186
53.294000000000004,0.34990839825868647
53.304,0.3450757050886754
53.317,0.3451240969687704
53.327000000000005,0.3452692726090554
53.337,0.3455112320095304
53.347,0.3458499751701954
53.357,0.3462855020910504
53.367000000000004,0.34681781277209545
53.377,0.3474469072133305
53.387,0.34817278541475555
53.397000000000006,0.3489954473763706
53.407000000000004,0.3499148930981757
53.417,0.3509311225801708
53.427,0.3520441358223559
53.437000000000005,0.353253932824731
53.447,0.3545605135872961
53.457,0.35596387811005126
53.467,0.3574640263929964
53.477000000000004,0.35906095843613156
53.487,0.36075467423945673
53.497,0.3625451738029719
53.507000000000005,0.3644324571266771
53.517,0.3664165242105723
53.527,0.3684973750546575
53.537,0.37067500965893274
53.547000000000004,0.372949428023398
53.557,0.3753206301480532
53.567,0.3777886160328985
53.577000000000005,0.38035338567793375
53.587,0.38301493908315903
53.597,0.3857732762485743
53.607,0.38862839717417963
53.617000000000004,0.39158030185997494
53.627,0.39462899030596027
53.637,0.3977744625121356
53.647000000000006,0.40101671847850096
53.657000000000004,0.4043557582050563
53.667,0.4077915816918017
53.677,0.41132418893873707
53.687000000000005,0.41495357994586246
53.697,0.41867975471317787
53.707,0.4225027132406833
53.717,0.4264224555283787
53.727000000000004,0.43043898157626415
53.737,0.4345522913843396
53.747,0.43876238495260506
53.757000000000005,0.4430692622810605
53.767,0.447472923369706
53.777,0.4519733682185415
53.787,0.456570596827567
53.797000000000004,0.4612646091967825
53.807,0.46605540532618805
53.82,0.4709011306062345
53.830000000000005,0.4757599304273729
53.84,0.4806318047896032
53.85,0.48551675369292546
53.86,0.4904147771373396
53.870000000000005,0.49532587512284565
53.88,0.5002500476494436
53.89,0.5051872947171335
53.900000000000006,0.5101376163259154
53.910000000000004,0.5151010124757891
53.92,0.5200774831667547
53.93,0.5250670283988124
53.940000000000005,0.5300696481719619
53.95,0.5350853424862033
53.96,0.5401141113415366
53.97,0.5451559547379619
53.980000000000004,0.5502108726754791
53.99,0.5552788651540882
54.0,0.5603599321737892
54.010000000000005,0.5654540737345821
54.02,0.5705612898364669
54.03,0.5756815804794437
54.04,0.5808149456635124
54.050000000000004,0.585961385388673
54.06,0.5911208996549255
54.07,0.5962934884622699
54.080000000000005,0.6014791518107063
54.09,0.6066778897002346
54.1,0.6118897021308548
54.11,0.6171145891025669
54.120000000000005,0.622352550615371
54.13,0.627603586669267
54.14,0.6328676972642548
54.150000000000006,0.6381448824003346
54.160000000000004,0.6434351420775063
54.17,0.64873847629577
54.18,0.6540548850551255
54.190000000000005,0.659384368355573
54.2,0.6647269261971124
54.21,0.6700825585797436
54.22,0.6754512655034669
54.230000000000004,0.6808330469682821
54.24,0.6862279029741891
54.25,0.6916358335211881
54.260000000000005,0.6970568386092789
54.27,0.7024909182384618
54.28,0.7079380724087365
54.29,0.7133983011201032
54.300000000000004,0.7188716043725617
54.31,0.7243579821661122
54.324,0.7298574330240496
54.334,0.7353699554696687
54.344,0.7408955495029695
54.354,0.7464342151239521
54.364,0.7519859523326166
54.374,0.7575507611289627
54.384,0.7631286415129906
54.394,0.7687195934847004
54.404,0.7743236170440919
54.414,0.7799407121911652
54.424,0.7855708789259203
54.434,0.7912141172483571
54.444,0.7968704271584757
54.454,0.802539808656276
54.464,0.8082222617417582
54.474,0.8139177864149221
54.484,0.8196263826757677
54.494,0.8253480505242952
54.504,0.8310827899605043
54.514,0.8368306009843953
54.524,0.842591483595968
54.534,0.8483654377952226
54.544,0.8541524635821588
54.554,0.8599525609567769
54.564,0.8657657299190766
54.574,0.8715919704690582
54.584,0.8774312826067215
54.594,0.8832836663320667
54.604,0.8891491216450935
54.614,0.8950276485458022
54.624,0.9009192470341926
54.634,0.9068239171102648
54.644,0.9127416587740188
54.654,0.9186724720254545
54.664,0.9246163568645721
54.674,0.9305733132913714
54.684,0.9365433413058525
54.694,0.9425264409080153
54.704,0.9485226120978599
54.714,0.9545318548753863
54.724,0.9605541692405944
54.734,0.9665895551934843
54.744,0.972638012734056
54.754,0.9786995418623095
54.764,0.9847741425782447
54.774,0.9908618148818616
54.784,0.9969625587731604
54.794,1.003076374252141
54.804,1.0092032613188031
54.814,1.0153432199731471
54.827,1.0214831694774331
54.837,1.0276100290939214
54.847,1.0337237988226118
54.857,1.0398244786635042
54.867,1.045912068616599
54.877,1.0519865686818959
54.887,1.0580479788593948
54.897,1.064096299149096
54.907000000000004,1.0701315295509994
54.917,1.0761536700651049
54.927,1.0821627206914126
54.937,1.0881586814299224
54.947,1.0941415522806346
54.957,1.1001113332435488
54.967,1.1060680243186651
54.977,1.1120116255059838
54.987,1.1179421368055045
54.997,1.1238595582172273
55.007,1.1297638897411524
55.017,1.1356551313772796
55.027,1.1415332831256089
55.037,1.1473983449861405
55.047,1.1532503169588741
55.057,1.1590891990438101
55.067,1.1649149912409482
55.077,1.1707276935502884
55.087,1.1765273059718309
55.097,1.1823138285055754
55.107,1.188087261151522
55.117,1.193847603909671
55.127,1.199594856780022
55.137,1.2053290197625752
55.147,1.2110500928573307
55.157000000000004,1.2167580760642882
55.167,1.2224529693834478
55.177,1.2281347728148098
55.187,1.2338034863583738
55.197,1.23945911001414
55.207,1.2451016437821085
55.217,1.250731087662279
55.227,1.2563474416546518
55.237,1.2619507057592267
55.247,1.2675408799760037
55.257,1.273117964304983
55.267,1.2786819587461644
55.277,1.2842328632995479
55.287,1.2897706779651337
55.297,1.2952954027429215
55.307,1.3008070376329117
55.317,1.306305582635104
55.33,1.3117910377174609
55.34,1.3172634028479449
55.35,1.3227226780265562
55.36,1.3281688632532946
55.37,1.3336019585281602
55.38,1.339021963851153
55.39,1.344428879222273
55.4,1.34982270464152
55.410000000000004,1.3552034401088944
55.42,1.3605710856243958
55.43,1.3659256411880245
55.44,1.3712671067997804
55.45,1.3765954824596633
55.46,1.3819107681676734
55.47,1.3872129639238109
55.48,1.3925020697280754
55.49,1.3977780855804671
55.5,1.403041011480986
55.51,1.408290847429632
55.52,1.4135275934264053
55.53,1.4187512494713057
55.54,1.4239618155643332
55.55,1.429159291705488
55.56,1.43434367789477
55.57,1.439514974132179
55.58,1.4446731804177153
55.59,1.4498182967513789
55.6,1.4549503231331695
55.61,1.4600692595630873
55.62,1.4651751060411322
55.63,1.4702678625673045
55.64,1.4753475291416038
55.65,1.4804141057640303
55.660000000000004,1.485467592434584
55.67,1.4905079891532649
55.68,1.495535295920073
55.69,1.5005495127350081
55.7,1.5055506395980705
55.71,1.5105386765092599
55.72,1.5155136234685767
55.73,1.5204754804760205
55.74,1.5254242475315916
55.75,1.5303599246352897
55.76,1.5352825117871152
55.77,1.5401920089870678
55.78,1.5450884162351475
55.79,1.5499717335313543
55.8,1.5548419608756885
55.81,1.5596990982681498
55.82,1.5645431457087382
55.833,1.5693741067767129
55.843,1.5741919850513324
55.853,1.578996780532597
55.863,1.5837884932205066
55.873,1.5885671231150613
55.883,1.593332670216261
55.893,1.5980851345241056
55.903,1.6028245160385952
55.913000000000004,1.60755081475973
55.923,1.6122640306875096
55.933,1.6169641638219343
55.943,1.621651214163004
55.953,1.6263251817107187
55.963,1.6309860664650784
55.973,1.6356338684260832
55.983,1.6402685875937328
55.993,1.6448902239680276
56.003,1.6494987775489673
56.013,1.6540942483365522
56.023,1.6586766363307819
56.033,1.6632459415316567
56.043,1.6678021639391765
56.053,1.6723453035533413
56.063,1.676875360374151
56.073,1.681392334401606
56.083,1.6858962256357057
56.093,1.6903870340764506
56.103,1.6948647597238404
56.113,1.6993294025778753
56.123,1.7037809626385552
56.133,1.70821943990588
56.143,1.71264483437985
56.153,1.717057146060465
56.163000000000004,1.7214563749477247
56.173,1.7258425210416297
56.183,1.7302155843421796
56.193,1.7345755648493746
56.203,1.7389224625632145
56.213,1.7432562774836995
56.223,1.7475770096108294
56.233,1.7518846589446044
56.243,1.7561792254850244
56.253,1.7604607092320894
56.263,1.7647291101857994
56.273,1.7689844283461544
56.283,1.7732266637131546
56.293,1.7774558162867997
56.303,1.78167188606709
56.313,1.785874873054025
56.323,1.7900647772476053
56.937,1.7942519240491068
56.947,1.798446638859806
56.957,1.8026489216797028
56.967,1.8068587725087975
56.977,1.8110761913470899
56.987,1.8153011781945798
56.997,1.8195337330512675
57.007,1.823773855917153
57.017,1.8280215467922363
57.027,1.832276805676517
57.037,1.8365396325699956
57.047,1.840810027472672
57.057,1.845087990384546
57.067,1.8493735213056177
57.077,1.8536666202358871
57.086999999999996,1.8579672871753543
57.097,1.8622755221240193
57.107,1.8665913250818817
57.117,1.870914696048942
57.127,1.8752456350252
57.137,1.8795841420106558
57.147,1.8839302170053092
57.157,1.8882838600091603
57.167,1.8926450710222091
57.177,1.8970138500444558
57.187,1.9013901970759
57.197,1.905774112116542
57.207,1.9101655951663816
57.217,1.914564646225419
57.227,1.9189712652936544
57.237,1.9233854523710872
57.247,1.9278072074577177
57.257,1.932236530553546
57.267,1.9366734216585721
57.277,1.9411178807727958
57.287,1.9455699078962172
57.297,1.9500295030288364
57.307,1.9544966661706533
57.317,1.9589713973216678
57.327,1.96345369648188
57.336999999999996,1.96794356365129
57.347,1.9724409988298979
57.357,1.9769460020177032
57.367,1.9814585732147063
57.377,1.9859787124209072
57.387,1.9905064196363058
57.397,1.995041694860902
57.407,1.999584538094696
57.417,2.0041349493376877
57.427,2.008692928589877
58.044999999999995,2.0132578843858058
58.055,2.017829225260016
58.065,2.022406951212507
58.074999999999996,2.0269910622432796
58.084999999999994,2.031581558352333
58.095,2.0361784395396674
58.105,2.040781705805283
58.114999999999995,2.04539135714918
58.125,2.050007393571358
58.135,2.0546298150718174
58.144999999999996,2.059258621650558
58.154999999999994,2.0638938133075797
58.165,2.0685353900428827
58.175,2.073183351856467
58.184999999999995,2.077837698748332
58.19499999999999,2.082498430718478
58.205,2.0871655477669053
58.214999999999996,2.091839049893614
58.224999999999994,2.0965189370986037
58.235,2.1012052093818747
58.245,2.105897866743427
58.254999999999995,2.1105969091832604
58.26499999999999,2.115302336701375
58.275,2.1200141492977704
58.285,2.124732346972447
58.294999999999995,2.129456929725405
58.305,2.134187897556644
58.315,2.138925250466164
58.324999999999996,2.1436689884539657
58.334999999999994,2.1484191115200484
58.345,2.1531756196644123
58.355,2.1579385128870574
58.364999999999995,2.1627077911879833
58.375,2.1674834545671904
58.385,2.1722655030246787
58.394999999999996,2.177053936560448
58.404999999999994,2.181848755174499
58.415,2.186649958866831
58.425,2.191457547637444
58.434999999999995,2.1962715214863384
58.44499999999999,2.201091880413514
58.455,2.2059186244189704
58.464999999999996,2.210751753502708
58.474999999999994,2.2155912676647267
58.485,2.2204371669050267
58.495,2.225289451223608
58.504999999999995,2.2301481206204703
58.51499999999999,2.235013175095614
58.525,2.2398846146490388
58.535,2.244762439280745
