Time,Actual_Position
33.381,0.6905611367087428
33.391,0.6823200362483366
33.401,0.6740724952279109
33.411,0.6658224074599595
33.421,0.6575765524471091
33.431,0.6493250336926693
33.441,0.6410745759447192
33.451,0.6328320260410081
33.461,0.6245936112578274
33.471,0.6163612460139802
33.481,0.6081313712356362
33.491,0.5999216229260327
33.501,0.5917131413689791
33.511,0.5835158853853617
33.521,0.5753401358967398
33.531,0.5671752693503365
33.541,0.5590250074370626
33.551,0.5508921104981859
33.561,0.5427883035877272
33.571,0.5346932033375769
33.581,0.5266196969910499
33.591,0.5185814460334068
33.601,0.5105631209899482
33.611,0.5025698706915822
33.621,0.4946013463387171
33.631,0.4866667038820083
33.641,0.4787642800763656
33.651,0.4708877386220358
33.661,0.4630463616871836
33.671,0.4552441847861459
33.681,0.4474678004101058
33.691,0.43973974175322716
33.701,0.4320480824088122
33.711,0.42439294169654573
33.721000000000004,0.4167772355378485
33.731,0.40921046585521204
33.741,0.4016886575038612
33.751,0.39420681240585687
33.761,0.38676966433913584
33.771,0.37938417819732884
33.781,0.3720480806299946
33.791,0.3647595637697858
33.801,0.357527007951699
33.811,0.35034674462685267
33.821,0.3432161152634521
33.831,0.3361390265314661
33.841,0.329120962084934
33.851,0.322159151628858
33.861,0.3152526682273322
33.871,0.30840555623762
33.881,0.3016233128300243
33.891,0.2949034242408164
33.901,0.28824320645501267
33.911,0.28164207867290614
33.921,0.27511223063711654
33.931,0.26864946328816863
33.941,0.2622497283737193
33.951,0.2559139142654292
33.961,0.24964218740681332
33.971000000000004,0.24345927009203727
33.981,0.23733739482603866
33.991,0.23126881652619957
34.001,0.2252865046434085
34.011,0.21938539550375857
34.021,0.21354890955279693
34.031,0.2077816459820152
34.041,0.20209153696168158
34.051,0.19648518905609968
34.061,0.1909472985664209
34.071,0.1854913336458992
34.081,0.18010501711465743
34.091,0.174804955836251
34.101,0.16958455811120032
34.111,0.16444156616147154
34.121,0.15936935973352462
34.131,0.15438644386712141
34.141,0.14948585572866335
34.151,0.14466358248976263
34.161,0.13992282199300377
34.171,0.13526570793081305
34.181,0.13069660022236285
34.191,0.12619229959622835
34.201,0.12179425028466717
34.211,0.11746245955831647
34.221,0.1132283740364386
34.231,0.10906442046942288
34.241,0.10499688036349042
34.251,0.10100346581529784
34.261,0.09709867330518307
34.271,0.09328257705541887
34.281,0.08954585584501729
34.291,0.08589345051318809
34.301,0.08232737698988757
34.311,0.07884611052779533
34.321,0.07545450430744793
34.331,0.07213941160346948
34.341,0.06890957151453136
34.351,0.0657663516477136
34.361,0.06270801777488977
34.371,0.05973184268825271
34.381,0.056838718119424314
34.391,0.05402950998289313
34.401,0.05130164013293026
34.411,0.04865752834791337
34.421,0.046094741464685285
34.431,0.043612890916124414
34.441,0.041211839972369546
34.451,0.03889150365273508
34.461,0.03665027755182848
34.471,0.034488535492785743
34.481,0.03240447842783034
34.491,0.03039819053402404
34.501,0.028470478167722746
34.511,0.026617305773967814
34.521,0.024838616881062592
34.531,0.023135092781696898
34.541,0.021505845534850465
34.551,0.019947668498016213
34.561,0.018461181927523995
34.571,0.01704517612918721
34.581,0.015696605773761974
34.591,0.014420846682522637
34.601,0.01320734009573954
34.611,0.012057232928984973
34.621,0.01097760289293781
34.631,0.009961510289826947
34.641,0.009004566612906828
34.651,0.008107268184339489
34.661,0.007268212613254832
34.671,0.006486492248408027
34.681,0.005760390358879874
34.691,0.0050852945021713225
34.701,0.00446280204896965
34.711,0.003896248144606318
34.721000000000004,0.003377626304050807
34.731,0.0029055415667897933
34.741,0.0024729437057064985
34.751,0.0020869875223592516
34.761,0.0017413130804850852
34.771,0.0014384036706456271
34.781,0.0011721171950274112
34.791,0.0009383825282025526
34.801,0.00073622101446702
34.811,0.0005683781477046068
34.821,0.00042645140069730303
34.831,0.0003076913860837749
34.841,0.0002100562655673599
34.851,0.00014263287209814735
34.861,8.726321802932091e-05
34.871,4.9933362038956375e-05
34.881,2.4635884575019418e-05
34.891,1.0510142931963173e-05
34.901,4.5431608892698705e-06
34.911,1.6156520619148296e-06
34.921,1.5510965853948733e-06
34.931,-9.921444057425788e-07
34.941,2.104064146024598e-06
34.951,1.1556457648609353e-06
34.961,1.5976578859877577e-06
34.971000000000004,2.7386862457845496e-06
34.981,3.549137987945983e-07
34.991,-2.312143972282854e-06
35.001,-3.541988228050741e-06
35.011,1.5423223578281409e-06
35.021,2.214902321107104e-06
35.031,-5.05296485542317e-07
35.041,-7.199268505786449e-07
35.051,-7.498220737645056e-07
35.061,3.0344703461082645e-07
35.071,-7.605613028260905e-07
35.081,4.826532524759841e-07
35.091,-1.3618817895633129e-07
35.101,-8.423347592767527e-07
35.111,-5.8499292521219104e-08
35.121,5.095326871540351e-07
35.131,-2.5916797863345664e-07
35.141,-3.0494793357149774e-07
35.151,-1.2633632202607714e-06
35.161,2.519904550801755e-06
35.171,-7.868370666130886e-07
35.181,-3.8767046319776455e-06
35.191,-1.721187069314567e-06
35.201,-3.2146108486230673e-06
35.211,-4.822353334432705e-07
35.221,1.2602569485764548e-06
35.231,-1.1865998406079825e-06
35.241,2.9232356757447064e-06
35.251,-4.196034202763599e-06
35.261,7.901618648276099e-08
35.271,8.61571276544737e-07
35.281,-8.246867837513605e-07
35.291,-2.7215635256538917e-07
35.301,9.612936411329542e-07
35.311,-6.37746293108421e-07
35.321,1.4186943007032937e-06
35.331,-6.836600929815972e-07
35.341,1.0354940700452175e-06
35.351,1.4615145857987955e-06
35.361,1.8919747102330575e-07
35.371,-7.645258621735707e-07
35.381,3.1077909259380476e-06
35.391,1.7781016499185398e-06
35.401,-1.8117544842155553e-06
35.411,9.74016797883337e-07
35.421,1.847058754833597e-07
35.431,-1.3620684304882502e-06
35.441,3.6931187707978097e-07
35.451,-1.0863832216045921e-06
35.461,1.5777523527660264e-06
35.471,-6.761554667278347e-07
35.481,-3.3657427467304046e-06
35.491,6.91907276362258e-07
35.501,5.429730864925375e-06
35.511,-6.600050312499661e-06
35.521,2.6462425042339532e-06
35.531,2.373863124738307e-06
35.541,-2.024779442777458e-06
35.551,-5.460519547639819e-07
35.561,3.7565595265576235e-06
35.571,6.919268615845908e-07
35.581,-4.286494598382262e-06
35.591,5.29686638550686e-07
35.601,2.5961495273563173e-06
35.611,2.593760321190075e-06
35.621,2.0144086914086756e-06
35.631,7.886225157349713e-07
35.641,7.487922797366764e-07
35.651,-3.3640080960850582e-06
35.661,9.24267745006091e-07
35.671,1.5094801000259395e-06
35.681,-4.521785283984059e-07
35.691,3.070401382032628e-06
35.701,2.217337812915332e-06
35.711,-2.504055698793195e-06
35.721000000000004,1.529667696509307e-06
35.731,1.3326637828825483e-06
35.741,-1.6462728122945691e-06
35.751,-2.6581957257576505e-07
35.761,1.576978574391319e-07
35.771,9.442223412037265e-07
35.781,1.7760926205312444e-06
35.791,-5.564651299749812e-06
35.801,3.206266385724632e-06
35.811,1.70026466683737e-06
35.821,-1.4649974149349987e-06
35.831,-1.1598411582269819e-06
35.841,4.255560342336651e-06
35.851,2.138714147115195e-06
35.861,7.274226909714798e-08
35.871,-1.9047425459106648e-06
35.881,-2.3945224700838708e-06
35.891,-2.8490992933782877e-06
35.901,-2.0410147634208897e-06
35.911,1.6154361981435272e-06
35.921,3.135355965966369e-07
35.931,-1.215605691662347e-06
35.941,-2.207650831920205e-06
35.951,1.1890361175659336e-06
35.961,3.479739953959893e-07
35.971000000000004,-2.4009736421248817e-07
35.981,-6.006075512487996e-07
35.991,3.708759965803665e-07
36.001,1.5997890479013677e-07
36.011,-3.153778527220652e-07
36.021,-1.9498886656421632e-06
36.031,-8.67709715635101e-07
36.041,2.2719105521318284e-06
36.051,5.34908211946572e-07
36.061,-2.6130773651544814e-06
36.071,-5.982992785646957e-07
36.081,2.294032459992934e-06
36.091,5.586181694994252e-07
36.101,1.6655953585242855e-06
36.111,-3.754125963872923e-06
36.121,7.807692981032233e-07
36.131,4.133056383359701e-06
36.141,-2.4884265172886444e-06
36.151,-3.7690400427337067e-06
36.161,-2.1765278290786227e-06
36.171,-1.3586243250429675e-06
36.181,-1.1405963427080223e-06
36.191,2.1625189372542764e-07
36.201,5.444107609164917e-07
36.211,1.1941084743227748e-06
36.221,2.5533689296253215e-07
36.231,2.258871505844695e-06
36.241,-2.6279450375810143e-06
36.251,1.4881817786971396e-06
36.261,3.7769264631393185e-06
36.271,1.6566375000692801e-06
36.281,-4.404753147113638e-06
36.291,-1.6876474084881465e-07
36.301,1.3905881708353718e-06
36.311,-4.471817268481004e-06
36.321,-3.7407173616443856e-06
36.331,-2.428884470440096e-06
36.341,1.2621207554630587e-06
36.351,9.93575932639601e-08
36.361,-7.550379477194724e-07
36.371,9.86533384761401e-07
36.381,-3.813276259201359e-06
36.391,1.1587828714354487e-06
36.401,3.0397599903864148e-06
36.411,-4.961674102688107e-06
36.421,1.4153792893267791e-07
36.431,1.281065356906197e-06
36.441,-3.2175522957089697e-07
36.451,-4.066388354928563e-07
36.461,1.424618618628415e-07
36.471,1.3540084653484996e-06
36.481,-9.562335483437323e-07
36.491,1.9599395582048373e-06
36.501,2.6824638803546463e-06
36.511,1.4092067965876254e-06
36.521,-2.6282860687842913e-07
36.531,-5.247151300125097e-07
36.541,-2.564713632580151e-06
36.551,-3.2388876256561616e-06
36.561,-2.0826036717380703e-06
36.571,-9.118400452479136e-07
36.581,5.987419049446885e-07
36.591,6.218210231168086e-07
36.601,1.0603851308133017e-07
36.611,-1.9996327527138646e-07
36.621,-1.7899570980972612e-07
36.631,-7.870209328686428e-07
36.641,3.1362040182614237e-06
36.651,-1.1213824482325663e-06
36.661,-2.5278877355816576e-06
36.671,1.6292281790342145e-06
36.681,-4.79528386776451e-07
36.691,4.76346391664606e-07
36.701,-2.9989516505679603e-06
36.711,3.2530882823067486e-06
36.721000000000004,-3.137049011670001e-07
36.731,-3.446831396303196e-06
36.741,1.0226414808300888e-06
36.751,2.824145866497929e-06
36.761,9.629106312303293e-07
36.771,1.2566059117702366e-06
36.781,2.3255045888959103e-06
36.791,1.8428661689995351e-06
36.801,-1.2871952472792714e-06
36.811,-3.849306721370738e-06
36.821,1.3492675901005668e-06
36.831,7.418948460014008e-07
36.841,-1.0642161480944878e-06
36.851,2.4511758667244976e-07
36.861,2.1616449084049805e-06
36.871,7.52537599346681e-07
36.881,-1.7073719948967891e-07
36.891,-1.1715322489891378e-07
36.901,-2.284053008949627e-07
36.911,3.4788145253372704e-07
36.921,5.756239902510174e-07
36.931,-3.4348813695572744e-06
36.941,-3.4204715690933085e-06
36.951,-2.242267642671436e-06
36.961,2.2486509205776883e-06
36.971000000000004,3.7520807154578506e-06
36.981,-2.3893516436501727e-06
36.991,-9.791094113253962e-07
37.001,1.173405880017242e-06
37.011,-2.3414014815870132e-07
37.021,-3.3427016523646103e-06
37.031,1.0443380364932864e-06
37.041,1.0567309605136188e-06
37.051,-5.172964270272473e-07
37.061,2.624523441241422e-06
37.071,-0.0008892330638312629
37.081,-0.0023610033540011344
37.091,-0.004127229229321294
37.101,-0.005637894386185671
37.111,-0.006838875242766385
37.121,-0.007837394978925438
37.131,-0.008743278683440714
37.141,-0.009477930020138636
37.151,-0.010048732161179963
37.161,-0.01047214933798113
37.171,-0.01073237919184944
37.181,-0.010846329615310069
37.191,-0.010805092016384243
37.201,-0.010606351954097981
37.211,-0.010252661173786315
37.221,-0.009750361588221068
37.231,-0.009119026445856271
37.241,-0.008355673211388748
37.251,-0.007460913330746166
37.261,-0.006447977069464095
37.271,-0.005321137426474998
37.281,-0.003882014547033741
37.291,-0.0012251273503096627
37.301,0.00294488971772644
37.311,0.0055948863012575956
37.321,0.007714334694458813
37.331,0.009128535680514638
37.341,0.009972619587581555
37.351,0.010300648336170504
37.361,0.009988990486054838
37.371,0.009021345219941246
37.381,0.007999321253694625
37.391,0.007751436441874482
37.401,0.007953488663492436
37.411,0.008149552471291344
37.421,0.008304992503962438
37.431,0.00855014203104254
37.441,0.00899468791296787
37.451,0.00957331312596299
37.461,0.010146959007601097
37.471,0.010698285941181496
37.481,0.011257000294927266
37.491,0.011848241995892295
37.501,0.012439497288302626
37.511,0.013043969668816935
37.521,0.013663535664250936
37.531,0.01434563397082389
37.541,0.015027741691844732
37.551,0.015700532472051165
37.561,0.016380104411551244
37.571,0.01689832295904381
37.581,0.017100361525269392
37.591,0.017122682131553546
37.601,0.01711779837806482
37.611,0.01717424660616995
37.621,0.017246017414907833
37.631,0.01722101887426497
37.641,0.01715861286043907
37.651,0.017046970225313984
37.661,0.016972204672688562
37.671,0.01698293865135181
37.681,0.016978292129479655
37.691,0.017032409349028832
37.701,0.017073942195058756
37.711,0.017070441624088772
37.721000000000004,0.017039807057599
37.731,0.017127414802760477
37.741,0.0171872063338947
37.751,0.01713046516095318
37.761,0.01709759543438949
37.771,0.017152076398318172
37.781,0.01711442473756275
37.791,0.017189867808730774
37.801,0.017135691603423098
37.811,0.017162266952116312
37.821,0.017134920538164344
37.831,0.01724534706331937
37.841,0.01723654776247585
37.851,0.017228368285154616
37.861,0.017245177446484128
37.871,0.017279589969734666
37.881,0.017248710509711884
37.891,0.017152862156296855
37.901,0.017184784278747145
37.911,0.01726202676319133
37.921,0.01729789273931459
37.931,0.017398826282057023
37.941,0.017374051243181476
37.951,0.01740842452682223
37.961,0.017433549623712352
37.971000000000004,0.017451280878019837
37.981,0.017344086754739862
37.991,0.017305973810423758
38.001,0.017416475373483564
38.011,0.017440683605105534
38.021,0.017344888079973586
38.031,0.017438411565297685
38.041,0.01737095224812002
38.051,0.01735896776433421
38.061,0.017358201527454042
38.071,0.017345394701366423
38.081,0.01740936154814232
38.091,0.017468404316510977
38.101,0.017443596566038444
38.111,0.017442772976747456
38.121,0.017592432385777457
38.131,0.017488619851947718
38.141,0.017441313619573684
38.151,0.01749602703444264
38.161,0.017478780114045023
38.171,0.017586664652094797
38.181,0.01749474964328268
38.191,0.017623565252700146
38.201,0.018041328834789816
38.211,0.018788926713980914
38.221,0.019851695283469084
38.231,0.021001199276029503
38.241,0.02208231389636861
38.251,0.02392413623394951
38.261,0.02595491456121657
38.271,0.027513087009480408
38.281,0.02845677820998116
38.291,0.029148809415644017
38.301,0.029764558763226923
38.311,0.030289089874228736
38.321,0.030558411885527548
38.331,0.030584313298711585
38.341,0.03027056449477339
38.351,0.030062997260951185
38.361,0.030147305572633343
38.371,0.030516756829798375
38.381,0.031123522824366923
38.391,0.031869113094164625
38.401,0.03268935593312605
38.411,0.03357191988427921
38.421,0.03441275515071851
38.431,0.03523136543837868
38.441,0.03561719276874342
38.451,0.03583412889281412
38.461,0.03620473854211337
38.471,0.03681506947424218
38.481,0.037567004984689234
38.491,0.038399769621213053
38.501,0.03923009646412634
38.511,0.04007598720795702
38.521,0.0409043505363611
38.531,0.04174184556515925
38.541,0.0425652776088441
38.551,0.043332106657801184
38.561,0.04408016284768479
38.571,0.044827732132444176
38.581,0.045538009685256675
38.591,0.04628594796650454
38.601,0.047028149235230465
38.611,0.04782105997004926
38.621,0.04863240018854942
38.631,0.04944090146077329
38.641,0.05025796579056063
38.651,0.05107401360991748
38.661,0.05194856906762091
38.671,0.05277776907018339
38.681,0.053355663448947155
38.691,0.053665974019756923
38.701,0.05363894339701236
38.711,0.05329039474043196
38.721000000000004,0.05262802897493213
38.731,0.05198845850786338
38.741,0.05145655318619813
38.751,0.05113366568082345
38.761,0.05108892209584859
38.771,0.05124473610974878
38.781,0.05146664226566511
38.791,0.0516595451732389
38.801,0.051749113345273656
38.811,0.05169683562651528
38.821,0.05150719126059933
38.831,0.051203431555443046
38.841,0.050837463213108336
38.851,0.05044602429759415
38.861,0.05008612745928964
38.871,0.04978079789317391
38.881,0.049533998137953006
38.891,0.04931605006339268
38.901,0.04910985789661204
38.911,0.04888859208626606
38.921,0.048627111317887994
38.931,0.048313703095709926
38.941,0.04795440183803201
38.951,0.04755370619214716
38.961,0.04712653570762271
38.971000000000004,0.046681891218685934
38.981,0.04623343869216967
38.991,0.0457906632662457
39.001,0.04534603551886107
39.011,0.0448933433009735
39.021,0.04443236667064632
39.031,0.043960878662723246
39.041,0.04345716947653244
39.051,0.04293628147377859
39.061,0.04239062300972485
39.071,0.04183060155172491
39.081,0.04124056412961785
39.091,0.04064215255183434
39.101,0.04003610815238545
39.111,0.03941812284745616
39.121,0.03878597595246269
39.131,0.03814300351402089
39.141,0.03748389649327244
39.151,0.036810192516472995
39.161,0.03612662613437578
39.171,0.035424943398002284
39.181,0.03470100574314472
39.191,0.03395630390569693
39.201,0.0331902870578471
39.211,0.03247890179927637
39.221,0.03179296393378728
39.231,0.031079034561862784
39.241,0.03036683410476826
39.251,0.029625845461300315
39.261,0.028835523287026987
39.271,0.02803042430294056
39.281,0.027221068715194363
39.291,0.026406114934051317
39.301,0.025611770707373083
39.311,0.02483480391640569
39.321,0.024074892427440986
39.331,0.023332477650265915
39.341,0.022589446589314832
39.351,0.02184256056599665
39.361,0.021093367587145195
39.371,0.020329776996421245
39.381,0.01956330652307159
39.391,0.018791539964098547
39.401,0.018015547566761825
39.411,0.017246628686365284
39.421,0.016470840899442507
39.431,0.015692196745646925
39.441,0.014932573402553828
39.451,0.014179817914723003
39.461,0.013430141765033099
39.471,0.012681175808669565
39.481,0.01192443942550625
39.491,0.011174509333958582
39.501,0.010427636210380342
39.511,0.00967148706967258
39.521,0.008916985096501406
39.531,0.008159260234595678
39.541,0.007399762548343958
39.551,0.006640170825573222
39.561,0.005889836178862851
39.571,0.005135676852736637
39.581,0.004386471643490708
39.591,0.003637668662342719
39.601,0.002895292641118985
39.611,0.0021466044722497912
39.621,0.001404703073911051
39.631,0.0006626314890070262
39.641,-8.078880866513316e-05
39.651,-0.0008298920255835895
39.661,-0.0015617897836666117
39.671,-0.002297855836635776
39.681,-0.003048765570092371
39.691,-0.0037959033888430582
39.701,-0.004531499187683252
39.711,-0.00526625252181212
39.721000000000004,-0.005846413737474521
39.731,-0.006471078069036906
39.741,-0.007120115085754719
39.751,-0.007775263377652664
39.761,-0.008502265629930505
39.771,-0.00926858702727884
39.781,-0.010067628992514344
39.791,-0.010871612634035799
39.801,-0.011658346626727933
39.811,-0.012422239498260268
39.821,-0.013152511734686456
39.831,-0.013860636135134996
39.841,-0.014556880433749697
39.851,-0.015249422879914931
39.861,-0.015948009561054022
39.871,-0.01666021928454242
39.881,-0.017382744882217693
39.891,-0.018113905409675723
39.901,-0.018844984313886926
39.911,-0.019581111885457858
39.921,-0.020310963450317132
39.931,-0.02103031961947366
39.941,-0.02174637037756888
39.951,-0.02245560299814109
39.961,-0.02316039556124494
39.971000000000004,-0.02386360877409288
39.981,-0.024569418936858156
39.991,-0.02528027938543076
40.001,-0.025984706428531013
40.011,-0.02669805689644633
40.021,-0.02741163367279853
40.031,-0.02811832252009694
40.041,-0.028814839966289085
40.051,-0.029516625844296485
40.061,-0.030215740777990163
40.071,-0.030908201298192495
40.081,-0.031606362797267806
40.091,-0.03230419957329467
40.101,-0.03299902611604999
40.111,-0.03369368220157121
40.121,-0.03439231236403728
40.131,-0.035087754015060924
40.141,-0.035781801908592925
40.151,-0.036481529226904286
40.161,-0.03717547852725289
40.171,-0.03786027219191368
40.181,-0.0385421753332178
40.191,-0.03922319979653999
40.201,-0.039900252703391814
40.211,-0.04057720244277263
40.221,-0.0411711051119763
40.231,-0.04174009800158629
40.241,-0.0423741685611283
40.251,-0.042992648337566663
40.261,-0.043621440938338196
40.271,-0.04428662987049847
40.281,-0.04496054945258976
40.291,-0.045625162994381796
40.301,-0.046277370441194066
40.311,-0.04690932270043646
40.321,-0.047510066144115015
40.331,-0.04808656709431425
40.341,-0.04864962692427355
40.351,-0.049202777081552185
40.361,-0.04975066341776646
40.371,-0.050298097471207726
40.381,-0.05084350518452929
40.391,-0.05138896672294457
40.401,-0.051932100275024595
40.411,-0.05246730672438993
40.421,-0.05299340577230538
40.431,-0.05349932292554094
40.441,-0.05399696445809532
40.451,-0.05448498771201393
40.461,-0.054962221535049594
40.471,-0.05542699691648778
40.481,-0.055888634353433275
40.491,-0.056343768590590315
40.501,-0.05679203471907357
40.511,-0.0572330221068178
40.521,-0.05766736568772224
40.531,-0.05808899355248087
40.541,-0.058505312200034965
40.551,-0.05891106378926558
40.561,-0.059310016553549616
40.571,-0.05969967582742264
40.581,-0.060077961450318185
40.591,-0.0604493226034446
40.601,-0.060811189743729344
40.611,-0.061166137758212
40.621,-0.0615133956808247
40.631,-0.061851601583072124
40.641,-0.062182477466626196
40.651,-0.06250405576017215
40.661,-0.06281828514511822
40.671,-0.06312237490936035
40.681,-0.06341982973453142
40.691,-0.06370782874677694
40.701,-0.06398792617649995
40.711,-0.06425805368673743
40.721000000000004,-0.0645009977598523
40.731,-0.0646440125794534
40.741,-0.06488350711485502
40.751,-0.06514084522497043
40.761,-0.06535370868253132
40.771,-0.06557840294837192
40.781,-0.06579748629378201
40.791,-0.06598123500244668
40.801,-0.06614448751624735
40.811,-0.06629317973009385
40.821,-0.06642021881657456
40.831,-0.0665260203202589
40.841,-0.06662233546773422
40.851,-0.06670862926510956
40.861,-0.06678651878754671
40.871,-0.06685795425016394
40.881,-0.06692505200204568
40.891,-0.0669796765915951
40.901,-0.06701526066804053
40.911,-0.06705149235808072
40.921,-0.06704927351849221
40.931,-0.06704636168314426
40.941,-0.06702342661641048
40.951,-0.06698529581516688
40.961,-0.06693408372199094
40.971000000000004,-0.06686801113345098
40.981,-0.066789822572078
40.991,-0.06669562201431045
41.001,-0.06659108097449451
41.011,-0.06647982310408551
41.021,-0.06635658301756919
41.031,-0.06622251888465769
41.041,-0.06607732607312755
41.051,-0.06591570578108463
41.061,-0.06574249528643605
41.071,-0.06555437356121985
41.081,-0.0653515515972467
41.091,-0.06513436182814214
41.101,-0.06489853023857606
41.111,-0.0646522288005551
41.121,-0.06439215078668514
41.131,-0.06412044248049753
41.141,-0.06383542214539073
41.151,-0.06353988191953341
41.161,-0.0632316802359778
41.171,-0.06290852591942997
41.181,-0.062579055672904
41.191,-0.06223332397381931
41.201,-0.0618691126749491
41.211,-0.061490176271737695
41.221,-0.06111597085854559
41.231,-0.060761772870658426
41.241,-0.06035032727209799
41.251,-0.0600451792147334
41.261,-0.05969849053425591
41.271,-0.05925950059054408
41.281,-0.05879499421573886
41.291,-0.05830089878165268
41.301,-0.0577634434440526
41.311,-0.05720142978020881
41.321,-0.056645513473549514
41.331,-0.0561090044654069
41.341,-0.055572244828237416
41.351,-0.05504709167058053
41.361,-0.05451373958437156
41.371,-0.05396470229792705
41.381,-0.05339112517216549
41.391,-0.05279017427482113
41.401,-0.0521687728427187
41.411,-0.05152672635629951
41.421,-0.050861705100137655
41.431,-0.05018880890632804
41.441,-0.04951222725847959
41.451,-0.048829243570832404
41.461,-0.04813478276741279
41.471,-0.04743374289052493
41.481,-0.046718144948572515
41.491,-0.04598722507337971
41.501,-0.04524374797313957
41.511,-0.04448039872039722
41.521,-0.04370335890855248
41.531,-0.042908107127172634
41.541,-0.04210716078713084
41.551,-0.04128468173056099
41.561,-0.04045547581333331
41.571,-0.03962218668989603
41.581,-0.038767568562130705
41.591,-0.037900641777651956
41.601,-0.03702510810496751
41.611,-0.03613168750734985
41.621,-0.03522452284115207
41.631,-0.034309115111188504
41.641,-0.03337228116421631
41.651,-0.03242451678018732
41.661,-0.03146950537649662
41.671,-0.030492995134398626
41.681,-0.029512145942716117
41.691,-0.028513097103801677
41.701,-0.02750177532083864
41.711,-0.026482969487198638
41.721000000000004,-0.02544240132256448
41.731,-0.02464075802034582
41.741,-0.024103202766029064
41.751,-0.024190089324560127
41.761,-0.02453745104258065
41.771,-0.024905914372005178
41.781,-0.025349001175301034
41.791,-0.025780929238002237
41.801,-0.026061215832117846
41.811,-0.026246972024194015
41.821,-0.02635403871534603
41.831,-0.026422356503378097
41.841,-0.02650589078933674
41.851,-0.026641492567061498
41.861,-0.026844886479620023
41.871,-0.02712322827965874
41.881,-0.02746713801648415
41.891,-0.027859284339579737
41.901,-0.028277481559764617
41.911,-0.028695627376198907
41.921,-0.02911391752817405
41.931,-0.029535406596292724
41.941,-0.029956279419734777
41.951,-0.03039397349668338
41.961,-0.030849420666322125
41.971000000000004,-0.031336433340029224
41.981,-0.03186434775161917
41.991,-0.032415001265936105
42.001,-0.03298442418165859
42.011,-0.033576940349088424
42.021,-0.03419039810522673
42.031,-0.03481708408854889
42.041,-0.03545694263558996
42.051,-0.036118166075138625
42.061,-0.03680380533370364
42.071,-0.037508111451145076
42.081,-0.03822795703140347
42.091,-0.03897766462654939
42.101,-0.03975887906708042
42.111,-0.04055461006407324
42.121,-0.0413767764871773
42.131,-0.04221808894874801
42.141,-0.04307796841981304
42.151,-0.04395461822270352
42.161,-0.04484467081916588
42.171,-0.045764927975597836
42.181,-0.04670097850387567
42.191,-0.047654796209463335
42.201,-0.048627840715895765
42.211,-0.04963307199373279
42.221,-0.05065644938737979
42.231,-0.051627623094277375
42.241,-0.052377028584490226
42.251,-0.053262796611684315
42.261,-0.05434927417056823
42.271,-0.055345737568486264
42.281,-0.056332880983519296
42.291,-0.05735213645631898
42.301,-0.05836969428975447
42.311,-0.059350891395161476
42.321,-0.06031354820926982
42.331,-0.061238132149283864
42.341,-0.06213810644784079
42.351,-0.06301496514282778
42.361,-0.06387274457487724
42.371,-0.06472820589519923
42.381,-0.0655790123472384
42.391,-0.06641671035493868
42.401,-0.0672548888744755
42.411,-0.06808527420685007
42.421,-0.06889425212006461
42.431,-0.06969452744232552
42.441,-0.07047985607927298
42.451,-0.07123992369389942
42.461,-0.07198389191432586
42.471,-0.07271983528376413
42.481,-0.07344513195872349
42.491,-0.07415467740297021
42.501,-0.07484946399538384
42.511,-0.07553984322246077
42.521,-0.0762117250476626
42.531,-0.07687288348397647
42.541,-0.07752260144309897
42.551,-0.0781583777924757
42.561,-0.07877293434757515
42.571,-0.07938338600728567
42.581,-0.07997214276285103
42.591,-0.08054652584071054
42.601,-0.0811122104089792
42.611,-0.08166692546306198
42.621,-0.08222063924907008
42.631,-0.08274917910659152
42.641,-0.0832649755511925
42.651,-0.08377424656292742
42.661,-0.08426850855936241
42.671,-0.08474106710312324
42.681,-0.08520373837948281
42.691,-0.08565611371451443
42.701,-0.08609524030162508
42.711,-0.08652010872238858
42.721000000000004,-0.08693119788875148
42.731,-0.08732337488423969
42.741,-0.08763430385347437
42.751,-0.08788630915618523
42.761,-0.088274874116963
42.771,-0.08862781225740779
42.781,-0.0889626410672788
42.791,-0.089303406315552
42.801,-0.08964242161673663
42.811,-0.08996003889732851
42.821,-0.09026224878372435
42.831,-0.09053858042668406
42.841,-0.09078370303097305
42.851,-0.09101580846510604
42.861,-0.09124314641729026
42.871,-0.09145129168500521
42.881,-0.091659698569857
42.891,-0.09185410139556627
42.901,-0.09203974267998571
42.911,-0.09221276167342918
42.921,-0.09237108438185526
42.931,-0.09251262015550221
42.941,-0.09264135783996696
42.951,-0.09275344243110784
42.961,-0.09285352743989694
42.971000000000004,-0.0929375228552356
42.981,-0.09300876650749412
42.991,-0.0930701697867562
43.001,-0.09311922466783962
43.011,-0.09315527352989328
43.021,-0.09317866037519362
43.031,-0.09319125801027361
43.041,-0.09318594933214097
43.051,-0.09317360236674332
43.061,-0.09314200862929933
43.071,-0.0930972464571731
43.081,-0.09304173137979532
43.091,-0.09297108150484767
43.101,-0.0928865452737373
43.111,-0.0927934118017042
43.121,-0.09268237199991347
43.131,-0.09256106507058526
43.141,-0.09242405428135925
43.151,-0.09227691393965465
43.161,-0.09211747615380261
43.171,-0.09193779315548678
43.181,-0.09174977441108023
43.191,-0.09154989480640197
43.201,-0.0913369291248749
43.211,-0.09111566017351347
43.221,-0.09087777267526675
43.231,-0.09063003651922141
43.241,-0.09040865104073603
43.251,-0.09009942410673943
