Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
80.286,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.287,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.288,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.289,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.29,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.291,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.292,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.293,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.294,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.295,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.296,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.297,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.298,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.299,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.3,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.301,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.302,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.303,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.304,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.305,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.306,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.307,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.308,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.309,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.31,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.311,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.312,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.313,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.31400000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.315,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.316,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.31700000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.318,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.319,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.32000000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.321,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.322,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.32300000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.324,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.325,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.32600000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.327,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.328,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.32900000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.33,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.331,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.33200000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.333,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.334,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.33500000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.336,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.337,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.33800000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.339,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.34,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.34100000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.342,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.343,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.34400000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.345,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.346,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.34700000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.348,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.349,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.35,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.351,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.352,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.353,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.354,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.355,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.356,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.357,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.358,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.359,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.36,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.361,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.362,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.363,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.364,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.365,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.366,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.367,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.368,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.369,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.37,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.371,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.372,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.373,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.374,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.375,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.376,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.377,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.378,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.379,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.38,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.381,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.382,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.383,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.384,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.385,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.386,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.387,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.388,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.389,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.39,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.391,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.392,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.393,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.394,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.395,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.396,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.397,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.398,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.399,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.4,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.401,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.402,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.403,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.404,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.405,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.406,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.407,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.408,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.409,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.41,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.411,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.412,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.413,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.414,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.415,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.416,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.417,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.418,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.419,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.42,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.421,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.422,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.423,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.424,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.425,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.426,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.427,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.428,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.429,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.43,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.431,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.432,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.433,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.434,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.435,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.436,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.437,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.438,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.43900000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.44,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.441,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.44200000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.443,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.444,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.44500000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.446,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.447,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.44800000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.449,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.45,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.45100000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.452,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.453,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.45400000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.455,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.456,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.45700000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.458,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.459,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.46000000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.461,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.462,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.46300000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.464,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.465,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.46600000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.467,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.468,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.46900000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.47,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.471,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.47200000000001,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.473,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.474,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.475,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.476,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.477,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.478,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.479,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.48,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.481,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.482,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.483,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.484,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.485,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.486,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.487,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.488,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.489,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.49,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.491,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.492,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.493,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.494,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.495,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.496,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.497,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.498,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.499,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.5,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.501,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.502,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.503,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.504,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.505,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.506,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.507,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.508,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.509,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.51,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.511,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.512,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.513,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.514,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
80.515,0.1308988630771637,0.01395388413220644,-0.01884216070175171,-0.016887830570340157,0.0,0.08000651001930237,-0.0
