Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
64.222,1.3199980828765172,-1.6859143263658893e-06,-1.5692812335740243,1.720005191997192,5.668396345193116e-05,1.6599906596238458,4.365260336847143e-05
64.232,1.319999903717358,6.975588186097781e-05,-1.5695447049057538,1.7200106634781207,9.412415293308385e-05,1.6599861755157246,-0.0002082150970164065
64.242,1.3200006358667613,6.656069291111066e-05,-1.5694991139163577,1.7199941702053465,7.911311521979769e-05,1.6600065936213113,-8.283695561139837e-05
64.252,1.3200014897986145,-0.00011522159407117982,-1.5694820695172993,1.719999718134119,-9.639336759370565e-05,1.660000801395169,-4.7292495393591594e-05
64.262,1.3200000684259683,-3.35167292737637e-05,-1.5693042164023954,1.7200087866340361,3.951456286177546e-05,1.659990438313824,0.00013800865860691403
64.272,1.3200004780261212,-8.085508584443346e-06,-1.5696463023481666,1.7200094186109673,9.902491055591156e-06,1.6599884680201882,-0.00023060042931177804
64.282,1.3199992790126238,0.00014614389623979207,-1.5697110032671793,1.7199914374640084,0.00012871930757896166,1.660005632140395,-0.0002588711339450711
64.292,1.3200000907701908,-8.815333815270776e-05,-1.569503000179477,1.7199908538364213,-9.17520870293842e-05,1.6600096089918557,2.8639432279042865e-05
64.302,1.3199995671407123,-7.020239662658412e-05,-1.5694145330616731,1.7200080113113856,-3.7323342470863e-05,1.6599886895811808,1.6341911190487224e-05
64.312,1.3200013611148735,4.7230275654008835e-05,-1.5695964456840796,1.7200177979958902,9.129268309848726e-05,1.6599813348297268,-0.000154322656698902
64.322,1.3200019850278126,2.128193123418498e-05,-1.5696473733470109,1.7199990882810745,2.4488643534326116e-05,1.6600030999477973,-0.0001481071720270677
64.332,1.3200006877243,-3.0670282290756745e-05,-1.5695148298822854,1.7199980524908494,-1.6238797229561897e-05,1.6600013553369513,-4.219847533271093e-05
64.342,1.3200004426032432,-7.917322449557673e-05,-1.5695745302264887,1.7200088068527286,-5.2991974200722325e-05,1.659989236593888,-0.00012906069870854964
64.352,1.3200014036724461,-2.9455987268001138e-05,-1.569480828916383,1.7200080302617948,2.170243563437424e-05,1.6599932289967345,5.049815407609515e-06
64.362,1.3199997675698603,0.00011035090653965796,-1.5695916515050383,1.7200042060765721,0.00011597327186940731,1.6599935850028382,-0.00017692501554655848
64.372,1.3200004038038076,9.161839457583199e-05,-1.569608517005836,1.7200056992243535,9.572140513114391e-05,1.6599923309201179,-0.0001954570118751775
64.382,1.3200003351258678,4.236203739171884e-05,-1.5695719104448687,1.7200011747041533,5.214971305189664e-05,1.6599987112914185,-0.0001215489051871188
64.392,1.3200012290293337,-4.902383431115709e-05,-1.5695503514800624,1.7200049308458212,-4.524806264960546e-05,1.659994567275465,-0.0001365279442548939
64.402,1.3200011673191634,-6.469152428145719e-05,-1.5694744547838466,1.7200075209293715,-3.599171389900846e-05,1.659992710414513,-4.971909703677113e-05
64.412,1.3200001855363448,0.00010945718447530339,-1.5695062051501267,1.7200098172244296,0.0001358181394248703,1.6599885947782385,-0.00012506628620290172
64.422,1.3200016744156144,4.212318831520179e-05,-1.569554438947117,1.7200113602591287,6.798247539929747e-05,1.6599888530404057,-0.0001638092272955305
64.432,1.3200017201428071,0.00012209798433193697,-1.5696102490829764,1.720005664685024,0.00012637094944345506,1.6599949001642118,-0.00021955328670308916
64.442,1.3200004404744599,0.00010773939171748736,-1.5695212778409529,1.7200014021951873,9.946724820331099e-05,1.6599980752251398,-0.0001371860515542167
64.452,1.3200011654388835,3.576581747211094e-06,-1.569473675761623,1.720011681541198,3.0042388133644238e-05,1.6599874868993298,-0.00011300321600415941
64.462,1.3200020754059052,1.5218610555756129e-05,-1.5695033027338425,1.720014994143991,5.2660120850589465e-05,1.6599864539993066,-0.00011508389057990343
64.472,1.3200031092537294,4.171322907264852e-05,-1.569554924186992,1.7200117109066682,6.0133726193178916e-05,1.6599905800125256,-0.00017806575484513587
64.482,1.3200020945515138,0.00011284305367542657,-1.5695646620555914,1.720007765437991,0.00012025146241523288,1.6599933095119637,-0.00018491074802273744
64.492,1.320000490571033,0.00017501074729153743,-1.5695975664098683,1.7200046934656825,0.0001627519801479238,1.6599940656427412,-0.0002406834680357406
64.502,1.3200010852450665,-3.1438928288274326e-05,-1.5695953432148544,1.7200050932808484,-2.4328139430984663e-05,1.659994156075741,-0.00020345471854188446
64.512,1.3199999795129571,5.960878315214302e-05,-1.5694566440631954,1.720005006416356,8.134452597641229e-05,1.6599947242701578,-3.603477908598052e-05
64.522,1.3200011242365512,0.00019057251937404374,-1.5696339443403016,1.7200166722104822,0.00019757294639877188,1.6599812716869442,-0.0002981748795400918
64.532,1.3200039953875624,-3.287252817774089e-05,-1.5696095509100125,1.7200129865282818,-1.71358186316084e-05,1.6599909401527704,-0.00015516241512347761
64.542,1.320001907701445,-3.015378030557514e-05,-1.5693987208874338,1.72000376935555,-1.1413900127266174e-06,1.6599990935608764,5.329316387037153e-05
64.552,1.3199998333332257,9.265863219809489e-05,-1.5697049534431047,1.7200142194143453,8.531277031753604e-05,1.6599810490965963,-0.0003540437105167271
64.562,1.3200003204019168,0.00018479724236186712,-1.5696315707907136,1.7200025457944008,0.00017423143816852615,1.6599977198048332,-0.00019603382016697424
64.572,1.3200043915949617,0.00015845222808241743,-1.569472805282997,1.720023481275451,0.00021938942144483775,1.6599793013509192,-5.3004621181962364e-05
64.582,1.3200031751411592,0.0003775132070025222,-1.5697206963082477,1.7200233539732572,0.0004356116958472711,1.6599791438078135,-0.0003144353264232791
64.592,1.3200035742809115,0.00017911113809443435,-1.5697839140092595,1.7199961955103937,0.00010282345781753577,1.660008343141203,-0.0003053610764709447
64.602,1.3200022651029135,-7.783513392922714e-05,-1.5694681356258062,1.7200012408563499,-9.245080793807148e-05,1.6599992564697041,-5.794426026017874e-05
64.612,1.3199991550472685,0.00019352507028891353,-1.5696064975322797,1.7200198527779627,0.0002245592327918544,1.6599765674328308,-0.00020511026718939007
64.622,1.320002070396451,0.000195938345409985,-1.5696825686517348,1.7200115844108446,0.00019344953653366304,1.6599896871125113,-0.00024180184406663585
64.632,1.3200019090995125,7.3825562010298995e-06,-1.5696065959159107,1.7200012914414593,1.5007106917153124e-05,1.6599997734773577,-0.000185111350786471
64.642,1.320001970717417,-8.86649383691207e-06,-1.5695496635120998,1.7200174066427927,4.142647787830356e-05,1.65998300867055,-0.00010055646030338039
64.652,1.3200001387919373,0.00024143355299965918,-1.5696823194636087,1.7200094952465665,0.0002494532612118405,1.659989482069176,-0.00025832762419408795
64.662,1.320003130738617,5.7008303945949024e-05,-1.5696144785465318,1.720010237538908,6.194033747508598e-05,1.659992324624377,-0.00017122264182134472
64.672,1.3200017593542013,7.723264137915464e-05,-1.5696075538942686,1.720009882422687,7.49765751715259e-05,1.659990645060482,-0.0001805428039469703
64.682,1.3200024727404118,-0.00011157396872452097,-1.5695920275958786,1.7200125032941536,-8.8569398875471e-05,1.659988882666223,-0.0001290811167793393
64.692,1.320000061887069,-0.0002397763304875511,-1.569599581923086,1.7200033588003194,-0.00021922225760384606,1.659995407911091,-0.00010278243523487163
64.702,1.3200049876906705,-0.00026508754396648015,-1.5691192568100805,1.7200308928773609,-0.00011841622024899578,1.6599748608474743,0.0004286219341205211
64.712,1.3200018135508262,-6.914588157247437e-05,-1.5696449793999951,1.7200293995654778,-5.307749399108275e-05,1.6599700733544518,-0.00019778105777490396
64.722,1.3199967794045202,-3.191513100375687e-05,-1.5697828871846404,1.7199882689451247,-0.00010307939834142132,1.660005462920635,-0.0003383492113639974
64.732,1.319981613656867,-0.0001899644044049964,-1.5692919888140189,1.71998147245829,-0.00014221879105846824,1.659996603819919,0.00026316027345618664
64.742,1.3199532173567565,-0.00010055596358071739,-1.5694998644952207,1.7199906118278498,-8.789816497944969e-05,1.6599450723674316,-7.198454600931825e-05
64.752,1.3199070493042786,0.00019042890435816417,-1.5697016995229136,1.7199410937899557,0.00017098828959039025,1.6599315924882392,-0.0003405845499360183
64.762,1.3198430973911197,0.00022603473005400332,-1.5695754398119401,1.7198933176616436,0.00026538592788405424,1.6598894044377044,-0.00013146605501290765
64.772,1.319747163001038,1.8662450432138655e-05,-1.5695984073806626,1.7198124763244529,1.9013947831325595e-05,1.659830194144238,-0.00017662427068110276
64.782,1.3196235101670037,-0.00011763855318580596,-1.5695082211733915,1.7197222443031137,-9.406789953825268e-05,1.6597325206527902,-0.00014799113723729107
64.792,1.3194629961784408,-5.02378462030606e-06,-1.5693115796735313,1.7195983360473868,7.050367145122749e-05,1.6596155556323922,7.32811365278252e-05
64.802,1.3192674704464586,0.0001386289568712229,-1.5695453489518059,1.7194436932993078,0.0001451673006176435,1.6594652294588013,-0.00029222210344492794
64.812,1.3190292580654663,0.0003057806211304026,-1.5695263443542986,1.7192375157108941,0.00028745159084930805,1.6593020163916847,-0.0003218106298543688
64.822,1.3187454848711404,0.000155116693577817,-1.5692980244313075,1.719000742031584,0.00012646830704898804,1.6590976023601964,-0.0001320247261746843
64.832,1.3184168555442568,-0.0002957715827811569,-1.5690122624641472,1.7187512118154054,-0.00025442916974416363,1.6588290847481382,3.842831287848014e-05
64.842,1.3180329890850544,0.00013506553482045547,-1.5686772106013107,1.7184631347602384,0.0002896901051876455,1.658514785365412,0.00023372597227488967
64.852,1.317592534356674,0.0002508210467508931,-1.5688826864639491,1.7180810639172215,0.00023165626361532077,1.6582078193500394,-0.0001010777807994856
64.862,1.3170893935484838,2.957883978105258e-05,-1.568622895804765,1.717644545509728,-7.79889480959639e-05,1.657851392983373,-0.0001865829037352995
64.872,1.3165248847619448,3.4372392576642596e-06,-1.5681497919681089,1.7172154399522164,1.3504517715645648e-05,1.657393976761929,5.701107615774248e-05
64.882,1.315895802144679,3.9888819085120986e-05,-1.5679343865140716,1.7167025848714257,7.52745276155764e-05,1.6569199407833626,-1.03381510392353e-05
64.892,1.3151963986784434,3.283850075774808e-05,-1.567582388369205,1.7161237939040586,3.7949483055577105e-05,1.6563972557702655,-8.749680081798772e-05
64.902,1.314424655252962,-3.5872520989244094e-05,-1.5670607232206626,1.7155020135388508,8.503533655002116e-06,1.6558048512238734,1.312961563471049e-06
64.912,1.3135769538925999,6.169501549013745e-05,-1.5666092113460213,1.7148111394924186,9.046285057223713e-05,1.6551620948225363,-2.453997401552499e-05
64.922,1.3126527785607163,1.3449126567977032e-06,-1.5660523473129153,1.7140524056198032,-1.6711196732188682e-05,1.6544639301319037,-6.464162009667263e-05
64.932,1.311645535718256,3.43563673110836e-05,-1.5653063363877147,1.7132332956227163,2.5295625603938277e-05,1.6536955746473243,4.494124198828331e-05
64.942,1.3105544995108076,8.659494209783958e-05,-1.5647180004421273,1.7123455182311957,6.145100806964621e-05,1.6528615714011092,-0.00010130447774781004
64.952,1.3093789610135023,0.00010078721824413606,-1.5638341866367673,1.7113814931715758,6.835151359929625e-05,1.6519726506477408,3.809295058587736e-05
64.962,1.3081144591838534,1.531517636355062e-05,-1.5629741775591377,1.7103543753504002,-2.4218555159549737e-05,1.6510021450512564,-3.0352969151437037e-05
64.972,1.3067574909378337,9.519220138098916e-05,-1.5620522537552093,1.709249190981586,6.633148711188142e-05,1.6499649927765159,-3.3442422835427976e-05
64.982,1.3053064500916776,0.00016719493762540338,-1.5610258347383557,1.7080596468469587,0.00012841457894907649,1.6488643621686467,-1.3049574775436668e-05
64.992,1.3037602962562769,6.056976899238009e-05,-1.559938817141031,1.706799827098978,3.0283375274109403e-06,1.6476818298319476,-5.232843792146724e-05
65.002,1.3021131240037853,0.0001377616558562167,-1.5586984220088942,1.7054547877772528,8.435094153025346e-05,1.646426633492391,2.9871801475067628e-05
65.012,1.300366170200812,0.00023500381998964315,-1.557602227543125,1.704025755665194,0.00013987613245802777,1.6450936675384327,-0.00017551397976589556
65.022,1.2985161966092882,0.00024650624818445266,-1.5561976969793099,1.7025092806541569,0.00013359534575396736,1.643690079944415,-5.9725053688453045e-05
65.032,1.296561904526854,0.00011217816464803576,-1.554742572141886,1.7009182241219563,-1.2993924410231728e-05,1.6421947486885422,-4.795432731796723e-05
65.042,1.294500853129076,1.5041484649813697e-05,-1.5532046953642222,1.6992418779893796,-9.50052688386549e-05,1.6406165973509435,2.048418493938442e-05
65.052,1.2923284064106664,0.00020586898018226663,-1.5515149763017027,1.69746727091945,9.875187095520488e-05,1.638957241133225,0.00013231298867300012
65.062,1.290050041400086,0.0001997568867597721,-1.5500669854799307,1.6956103909396614,6.126313139986905e-05,1.6372100795978088,-0.00011466152056716084
65.072,1.2876573941242935,0.00021999928999871798,-1.5482589215485838,1.6936481007787272,6.254429804464223e-05,1.6353930658338598,1.674073880408855e-06
65.082,1.2851504159815903,0.0001624669821280733,-1.5464087846269319,1.6916061731099763,7.95918342166857e-06,1.6334733253546734,2.8992805419569834e-05
65.092,1.2825278132491889,0.00021266389876739566,-1.5445333323589985,1.6894677769946131,5.1010247889671234e-05,1.6314651024327613,2.1163547279101635e-05
65.102,1.2797880718042745,0.0002444985387297649,-1.5426176547817336,1.6872226432536266,4.0553182610203464e-05,1.6293779496394247,-5.590219323892143e-05
65.112,1.2769280108191534,0.00029221959251124474,-1.5405241080941288,1.6848831613338202,7.102094956135119e-05,1.6271954829608344,-9.5969867777157e-06
65.122,1.273948987987799,0.00041763477408895966,-1.5384080400197337,1.682451490817387,0.00019690065386157585,1.6249132199126457,-5.944887975672941e-05
65.132,1.2708505122418963,0.00024440750882437356,-1.5360515943528075,1.6799365868540725,3.625379735616718e-05,1.622536636885016,0.00014752356942615563
65.142,1.2676271580674232,0.00017660568839428237,-1.5336462754183335,1.6773109493445357,-4.9629680077600824e-05,1.6200686017068584,0.0002095871033693797
65.152,1.264280213085577,0.0004415501540737665,-1.5313023376220603,1.6745706923751715,0.00021216963114678578,1.6175068274450144,0.00011473885927504313
65.162,1.260807953988449,0.0007384657968634301,-1.5290347411308423,1.6717156183906052,0.00046626559501294906,1.6148603203360068,-9.140264938167775e-05
65.172,1.257212980215721,0.000659566029102443,-1.5264615875935288,1.668743732551281,0.0002521308385921017,1.6121504358313334,-7.482915262890799e-05
65.182,1.253480197925441,0.0002628884359276995,-1.5234965656619917,1.6657238113276662,-0.00015281686176837894,1.6092872002124547,0.00014251657557373676
65.192,1.249623937990128,0.0003962387616134322,-1.520715558127387,1.6625953337043153,1.905467975671371e-05,1.6063105087264251,0.00013049784031959888
65.202,1.2456422806244394,0.000421178579295578,-1.5179266530484066,1.6593335920999994,4.580104628004733e-05,1.6032757264286808,6.319480624039642e-05
65.212,1.2415317360241733,0.0004200538022143263,-1.515063412866387,1.6559666167667064,4.580869006787225e-06,1.6001409009225451,-6.096453705684013e-05
65.222,1.2372864519032891,0.00041124477519183245,-1.5118747536142028,1.6524987198070367,-2.8368599925165938e-05,1.5968993059994165,8.083537966729892e-05
65.232,1.2329112973511904,0.0003984289743206304,-1.5086521089070724,1.6489314286252785,-8.25972339102421e-05,1.593548713041713,0.00011292671996088188
65.242,1.2284071099406297,0.0005665957039369118,-1.5055116312629577,1.6452377291430267,5.501708669974903e-05,1.590105579252043,-7.990140860858475e-05
65.252,1.2237671707305608,0.0005342054495676152,-1.5020434061015928,1.641449968101142,-2.6923007589552128e-05,1.5865616292800748,6.831671235918435e-05
65.262,1.218992592777358,0.0005250879264169228,-1.4984578300872151,1.6375530412529216,-6.681116157825073e-05,1.5829106736547445,0.00010758262480869973
65.272,1.2140876044073892,0.0005557787896295352,-1.4948519052981908,1.6335550227925015,-2.0745407323552456e-05,1.5791499770768223,0.00010108750721204984
65.282,1.2090532863089773,0.0007093146981596021,-1.491272024450672,1.6294299265932555,0.00010410863971355155,1.5752997181442883,-2.1955177418320204e-06
65.292,1.2038815886749532,0.0007413863054033243,-1.4875381789031028,1.6251862493389364,7.34527834049814e-05,1.5713614438607397,-9.236175761895282e-05
65.302,1.1985698875521322,0.0006830958096024631,-1.483513749698945,1.6208549760782773,-2.670126013537555e-05,1.567299554077584,1.5016290840108582e-05
65.312,1.1931261198862781,0.0009082998578957557,-1.4795082763173175,1.6163959306293538,0.00019501757487372373,1.563129971927582,-1.791086711921963e-05
65.322,1.187556097615479,0.0009792741470198152,-1.4755743865437854,1.611839083552951,0.00028006213591158513,1.5588670788978636,-0.00018852086036780236
65.332,1.1818446572124142,0.0010993129343805919,-1.4712947508263383,1.6071301441589707,0.00026313497808594377,1.55453352754739,-4.256099140853564e-05
65.342,1.1759992437589428,0.0010078512292910347,-1.4670457455963524,1.6023606941890112,0.00011051125904870673,1.5500635973027865,-0.00021975371853422132
65.352,1.1700171865346576,0.0010553998622429006,-1.4625608451226562,1.5974937120652832,0.0001239645673098977,1.54546504908752,-0.0001700237209663058
65.362,1.1638895810028291,0.0007930187119455923,-1.4577747066999853,1.5925221130437386,-0.00018436872645199998,1.5407848024733095,0.00010701456395967313
65.372,1.1576302817213246,0.0007997887882211785,-1.4530707376915304,1.5874147814381736,-0.00018826342472255675,1.535993229796123,7.900599868992941e-05
65.382,1.1512501914873994,0.0008194591468893009,-1.4484516987847735,1.582211122371321,-0.00015047543988444545,1.5311008817369878,-1.688987566250688e-05
65.392,1.1447242851973112,0.0009599155396804449,-1.4435216044612158,1.5768620570991594,-7.921307573344194e-05,1.5261206109210068,0.00013589124000557007
65.402,1.1380672059270527,0.0007953687730974934,-1.438530519347223,1.571454290996913,-0.0002696946297326974,1.5210230012444867,0.00011776996626089442
65.412,1.1312698406893897,0.0009327349008367847,-1.4333524443966672,1.5659067448888546,-0.000165856657720731,1.5158097247416258,0.00029810949360697947
65.422,1.1243663902794996,0.0011952096713514493,-1.4284671182186033,1.5602256469465292,4.124447571562939e-05,1.5105283386635087,0.00010836180051043698
65.432,1.1173187924417043,0.0012893866352303718,-1.4234489412319888,1.554418672642921,9.466093316934376e-05,1.5051753514100383,-0.0002394492658561731
65.442,1.1101247078039655,0.0013888109472119936,-1.4180920751672321,1.5485425715193522,0.00019546508186341072,1.4996635946714498,-0.00016514222565788828
65.452,1.1028099199812775,0.0015822642268625842,-1.4127105690971362,1.542531604689822,0.0003268511249139294,1.4940748071350356,-5.0439913348299115e-05
65.462,1.095371114305351,0.00148470098617004,-1.407375263431705,1.536429780810213,0.00018602526853861434,1.4884197668871835,-0.000347627025855779
65.472,1.0877651720877317,0.0012213752380647591,-1.4012979065604494,1.530312105065347,-0.0002503337540042949,1.4825652956946271,9.125750103855523e-05
65.482,1.0800364585173856,0.0009759571932219657,-1.3954380226998824,1.52405212176048,-0.0005225292687658367,1.4766565434821004,0.00010850039337828576
65.492,1.07217246592292,0.0012618239181145796,-1.3893700119451955,1.5176227576803178,-0.00032318692699817575,1.4706112466237595,0.0004332508100350907
65.502,1.0642214596073796,0.001247650809085954,-1.3837156428392827,1.5111303959219704,-0.00028737426335290195,1.4645263731087343,0.00012919065684702247
65.512,1.0561335521776716,0.0013458108736124075,-1.3778788401511104,1.504471952235047,-0.0002155602101439058,1.4583813203658273,-0.00012310697093820266
65.522,1.0479021236825776,0.0014247130849218692,-1.3717110609964802,1.497750220627088,-0.0002074818504551601,1.452072706632208,-1.9964977245656712e-05
65.532,1.0395470837223844,0.0014645177265997233,-1.3655004106721407,1.4909297516654245,-0.0002263257950918529,1.445676625137942,-6.340127876924839e-06
65.542,1.031064009973976,0.001445673846371065,-1.359172306805366,1.483999782584652,-0.00031505499494244305,1.439201513103864,-4.3580137539578345e-05
65.552,1.0224574939096538,0.001495765688591888,-1.3526864141992476,1.4769802107113517,-0.0003504387935926445,1.4326051520923446,2.200209813718601e-05
65.562,1.0137307429628013,0.0017544511010614272,-1.3462466926597347,1.4697939938710203,-0.00012803439867603572,1.425940930162156,-5.5999691301877874e-05
65.572,1.0048888891662031,0.0017636709893702474,-1.3398457448351753,1.462556866099547,-2.448652752207181e-05,1.419197355332047,-0.0002908871904940824
65.582,0.9959334355600564,0.0020534790173591944,-1.3330852538440912,1.455217547238128,7.828617379956881e-05,1.412292971201806,-1.9713347151117944e-05
65.592,0.9868364619114676,0.0018564108881653496,-1.3262466509535615,1.4477975780153987,-0.00014765630012814057,1.4054030774070814,-0.0002161097767503506
65.602,0.9776009643856138,0.0016597830399822655,-1.3191316131652018,1.4403408003513523,-0.00041884119309631984,1.3983232494070403,-0.00010778488821827636
65.612,0.9682674907182136,0.0019224974941414175,-1.3121715727850756,1.432686001859473,-0.00022363948465908834,1.3911477943870327,2.0621376533469515e-05
65.622,0.9588338285103166,0.002041281322169297,-1.3052644077705828,1.4249350172491386,-9.964550129293315e-05,1.3839547959167486,-0.0002025212833540735
65.632,0.9492759587814064,0.002051343095214264,-1.298083193105425,1.4171319371838766,-0.00016499633782718348,1.3766500600210883,-0.00024330333186650677
65.642,0.9395945650063986,0.0020528656528133737,-1.2907278536332925,1.4092373325146799,-0.00026022663268765456,1.3692469225416666,-0.00015008120633019928
65.652,0.9297925004612466,0.0021185713070588363,-1.2833024963334534,1.4012399804592732,-0.00027318580134494397,1.361739262025381,-5.65703983870236e-05
65.662,0.9199097226897877,0.0021887309038124414,-1.276000610137518,1.3931630358048306,-0.00021070375630127813,1.354165799805985,-0.0001984191057555762
65.672,0.9098969144368638,0.0021754480593205727,-1.2684900266420112,1.3849740311355454,-0.00027776636971488244,1.346546588852556,-0.00028723518299855755
65.682,0.8997810939084214,0.002124747706633734,-1.2608542813780117,1.3767527105610249,-0.0003867724216375379,1.3387922311935956,-0.00026362095967247257
65.692,0.8895515194626054,0.0024406079830638916,-1.2531767524747393,1.3683319651256696,-0.00019945315469271918,1.3309448866853089,-0.00015865704447737272
65.702,0.8792187429834772,0.0023367911445140166,-1.245427703616814,1.3599132951784014,-0.0003075577117455097,1.3230769327042005,-0.00030502199652637785
65.712,0.8687821212515452,0.0023448829610357436,-1.237564329323904,1.3514083532348593,-0.0003457239580342275,1.3150931563709278,-0.00031629082118111995
65.722,0.8582648885743946,0.0025323320009214,-1.2298182709404326,1.342760758931668,-0.00016389555963591818,1.3070420709271247,-0.00044381948675820126
65.732,0.8476240157607915,0.002487881044760165,-1.2217276081770239,1.3341189354252876,-0.0003019627431690708,1.298888842201773,-0.0003639847949310493
65.742,0.8368674993512908,0.0025629445686305985,-1.213544124511234,1.3253300533751702,-0.00037997414384260964,1.2906648786291033,-0.00028915256033990033
65.752,0.8260302109395745,0.0025177024833809014,-1.2053622216533846,1.3165116144685882,-0.00046375779837415365,1.2823832246663187,-0.0003403738739038431
65.762,0.8151031122237526,0.002745583560649578,-1.1971594015831437,1.307539483931338,-0.0003335715424483965,1.274001431363784,-0.0002897251984643745
65.772,0.804081452195275,0.002818890169519861,-1.1889613329460635,1.2984927397681094,-0.00023693527505574963,1.2656161160663633,-0.0004554821045488211
65.782,0.79295663049502,0.0028260377216220434,-1.1805228146288593,1.2894396631731322,-0.0003134927434427226,1.257095281195781,-0.000418279439702296
65.792,0.7817318247905778,0.0027931921623576272,-1.171964698107896,1.2803104722548522,-0.0004475941211463663,1.2485120525809101,-0.0003100163403093603
65.802,0.7704515597472881,0.002969597365693133,-1.1635730382900036,1.271052834327591,-0.00030598226869216205,1.239865853138605,-0.00041317976999888373
65.812,0.7590602089221576,0.0029953650402188003,-1.155005248040272,1.2617337613896211,-0.0003241321673703723,1.2311911602548573,-0.0004740391696733681
65.822,0.7475908064128838,0.0030282939989279,-1.1463050309645793,1.2524047954556785,-0.0003786693483327497,1.2223843716869442,-0.00042442829928912573
65.832,0.7360278584960103,0.0032126335479292223,-1.1376848480537962,1.2428570668492593,-0.00021702464411088584,1.213605773429089,-0.0004966572769795619
65.842,0.7244074462118615,0.0031525873098576795,-1.1288237684152547,1.2334871386589796,-0.0003673407026001385,1.2046238168005683,-0.0004319287372727132
65.852,0.7126736670178815,0.0031407765546278554,-1.1199643965844182,1.2238705300349189,-0.00043155636485892046,1.1957486759118954,-0.0005141315790515577
65.862,0.7008937295697937,0.0033004836978420826,-1.1110871627398389,1.2142451227021542,-0.0003692431655091255,1.1866718414609174,-0.0004799109202089369
65.872,0.6890404402375854,0.003404712727204995,-1.1023012589608703,1.204494484545279,-0.00019889301295794581,1.177655125791933,-0.0006526156071346989
65.882,0.6770767964431812,0.0035483632648727337,-1.0932000367238999,1.1947030098566884,-0.00020434351278986185,1.1684930420540542,-0.0005253227686132789
65.892,0.665080450815319,0.003532356207173848,-1.0841770771320132,1.1849402155941284,-0.00021898710365420015,1.159306962248749,-0.0006458195099376951
65.902,0.6530096477991361,0.0035371333750600087,-1.075090356210735,1.1750850838235856,-0.00021599597846577723,1.1501017932188002,-0.0007591853537443072
65.912,0.6408581985668942,0.003550534646194592,-1.0658194510110697,1.1652113206487176,-0.00031919031272042986,1.1407712837733772,-0.000680669744627771
65.922,0.6286567352807388,0.003756970786211511,-1.056722342127311,1.155161457218144,-0.00013881146007310718,1.1314379098447542,-0.0007486629821515933
65.932,0.6163459439302823,0.0038572958165694615,-1.047323833963139,1.1450867736990826,-0.00018809293464094878,1.1220431845650172,-0.0006465564512661004
65.942,0.6039848675958659,0.0037685509631524283,-1.0380024859489696,1.135000587314435,-0.0002623980287550509,1.112676124007086,-0.0007561910192332988
65.952,0.5916289355101174,0.003922781549904997,-1.028723581725428,1.1249292411115448,-0.0001722096550516028,1.1030894124515562,-0.0008312634230804861
65.962,0.5792378659664532,0.0039316802026032605,-1.0194430212953804,1.1147556180597995,-6.833855213006501e-05,1.0936713382308234,-0.0010612271199246237
65.972,0.566818768198516,0.003952693396832352,-1.009846459480995,1.1046804162788533,-0.00023365625430393777,1.0840437849394249,-0.001000566947351622
65.982,0.5543561039114504,0.004006964555941295,-1.0002561950249325,1.0944208991224418,-0.00032123778335169106,1.0744838488221742,-0.0009124937386522092
65.992,0.5418996146191741,0.004194382860327472,-0.9907027640024149,1.084092664967791,-0.00028660586111151076,1.0648197357565827,-0.0007897314096494412
66.002,0.5294108780402595,0.004207957291595399,-0.9810306446366663,1.0737190416929678,-0.00036545517982755626,1.055191005455212,-0.0006858360666237573
66.012,0.516963064561283,0.004220294841299932,-0.971462645484146,1.063410785569456,-0.00031515739679832677,1.0454382250415275,-0.0007214014726848461
66.022,0.5044849338343376,0.0044335127360799476,-0.9619320874964234,1.0528351374226705,-0.00014736041971374902,1.0357373335175684,-0.0007016632200551598
66.032,0.4920002019872243,0.00434644764569736,-0.9523074175632606,1.0423517309294592,-0.0001956068023067914,1.0260146963534122,-0.0007452117038333483
66.042,0.4795865490196718,0.004510624406212749,-0.9427650051172725,1.0319868164611172,-5.976376271021877e-05,1.015983202197658,-0.0008236548736002547
66.052,0.4671716185790533,0.004426787642326957,-0.9331759961719044,1.021444305216809,1.4307327187879082e-05,1.0063414147697554,-0.001107250506021451
66.062,0.4547813896961994,0.004479835334920246,-0.9234648829104026,1.0110016776936739,-2.3256000132754195e-05,0.9964050602411891,-0.0011760217772334158
66.072,0.4423787980557279,0.004586840733600717,-0.9136269044180887,1.0005249081218146,-0.00016837336709585315,0.9863720606101332,-0.0010364805740064043
66.082,0.42995879502714907,0.004790104776311921,-0.9037294688233297,0.9898332201881814,-0.0003048889168226765,0.9764445821570469,-0.0008356353496932201
66.092,0.41759695458528334,0.004718107944694516,-0.8940434672476538,0.9791764743762172,-0.00017892942333741502,0.966675383292932,-0.0010532498699644677
66.102,0.4052158650688682,0.00475167950902744,-0.8841867539500221,0.9686120791845099,-0.00019833400634006182,0.9566301494438925,-0.001019212695835492
66.112,0.39280547397582666,0.004892438188538684,-0.8743160981563509,0.9578612667971313,-0.0002462577209989547,0.9466131347588256,-0.0008651961902392813
66.122,0.38043664086175966,0.005055041927571224,-0.864546804388632,0.9471103655038817,-0.00010096196126507806,0.9365944715473002,-0.0008344120229422103
66.132,0.3680662716148859,0.005009978275970717,-0.8545893732736447,0.9364484621502385,-0.00017357832342135282,0.9266174203228861,-0.0007810168789141869
