Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
27.925,0.04278240494429955,-0.05202860462665777,9.215146565111387e-05,-0.00044506171272952537,0.0,-0.06263529336452388,0.0
27.926000000000002,0.0427554234303523,-0.05255220341682654,9.02279688161801e-05,-0.00043543576190133073,0.0,-0.0626702818050971,0.0
27.927000000000003,0.042728441916405055,-0.0530758022069953,8.830447198124634e-05,-0.0004258098110731361,0.0,-0.06270527024567031,0.0
27.928,0.04270146040245781,-0.053599400997164065,8.638097514631257e-05,-0.00041618386024494145,0.0,-0.06274025868624353,0.0
27.929000000000002,0.04267447888851056,-0.05412299978733283,8.445747831137881e-05,-0.0004065579094167468,0.0,-0.06277524712681674,0.0
27.930000000000003,0.04264749737456331,-0.05464659857750159,8.253398147644504e-05,-0.0003969319585885522,0.0,-0.06281023556738996,0.0
27.931,0.04262051586061606,-0.05517019736767036,8.061048464151128e-05,-0.00038730600776035754,0.0,-0.06284522400796318,0.0
27.932000000000002,0.042593534346668814,-0.05569379615783912,7.868698780657751e-05,-0.0003776800569321629,0.0,-0.0628802124485364,0.0
27.933000000000003,0.042566552832721566,-0.056217394948007884,7.676349097164375e-05,-0.00036805410610396826,0.0,-0.06291520088910961,0.0
27.934,0.04253957131877432,-0.05674099373817665,7.483999413670998e-05,-0.0003584281552757736,0.0,-0.06295018932968283,0.0
27.935000000000002,0.04251258980482707,-0.05726459252834541,7.291649730177622e-05,-0.000348802204447579,0.0,-0.06298517777025604,0.0
27.936,0.04248560829087982,-0.057788191318514176,7.099300046684246e-05,-0.00033917625361938434,0.0,-0.06302016621082926,0.0
27.937,0.04245862677693257,-0.05831179010868294,6.906950363190869e-05,-0.0003295503027911897,0.0,-0.06305515465140248,0.0
27.938000000000002,0.042431645262985325,-0.058835388898851704,6.714600679697493e-05,-0.00031992435196299507,0.0,-0.06309014309197569,0.0
27.939,0.04240466374903808,-0.05935898768902047,6.522250996204116e-05,-0.00031029840113480043,0.0,-0.06312513153254891,0.0
27.94,0.04237768223509083,-0.05988258647918923,6.32990131271074e-05,-0.0003006724503066058,0.0,-0.06316011997312213,0.0
27.941000000000003,0.04235070072114358,-0.060406185269357995,6.137551629217363e-05,-0.00029104649947841115,0.0,-0.06319510841369534,0.0
27.942,0.04232371920719633,-0.06092978405952676,5.9452019457239875e-05,-0.0002814205486502165,0.0,-0.06323009685426856,0.0
27.943,0.042296737693249084,-0.06145338284969552,5.752852262230612e-05,-0.0002717945978220219,0.0,-0.06326508529484177,0.0
27.944000000000003,0.042269756179301836,-0.06197698163986429,5.560502578737236e-05,-0.00026216864699382723,0.0,-0.06330007373541499,0.0
27.945,0.04224277466535459,-0.06250058043003305,5.36815289524386e-05,-0.0002525426961656326,0.0,-0.06333506217598821,0.0
27.946,0.04221579315140734,-0.06302417922020181,5.1758032117504844e-05,-0.00024291674533743798,0.0,-0.06337005061656142,0.0
27.947000000000003,0.04218881163746009,-0.06354777801037058,4.983453528257109e-05,-0.00023329079450924337,0.0,-0.06340503905713464,0.0
27.948,0.04216183012351284,-0.06407137680053934,4.791103844763733e-05,-0.00022366484368104876,0.0,-0.06344002749770786,0.0
27.949,0.042134848609565595,-0.0645949755907081,4.598754161270357e-05,-0.00021403889285285415,0.0,-0.06347501593828107,0.0
27.950000000000003,0.04210786709561835,-0.06511857438087687,4.4064044777769814e-05,-0.00020441294202465954,0.0,-0.06351000437885429,0.0
27.951,0.0420808855816711,-0.06564217317104563,4.2140547942836056e-05,-0.00019478699119646493,0.0,-0.0635449928194275,0.0
27.952,0.04205390406772385,-0.0661657719612144,4.02170511079023e-05,-0.00018516104036827032,0.0,-0.06357998126000072,0.0
27.953000000000003,0.0420269225537766,-0.06668937075138316,3.829355427296854e-05,-0.0001755350895400757,0.0,-0.06361496970057394,0.0
27.954,0.041999941039829354,-0.06721296954155193,3.637005743803478e-05,-0.0001659091387118811,0.0,-0.06364995814114716,0.0
27.955000000000002,0.041972959525882106,-0.06773656833172069,3.4446560603101025e-05,-0.00015628318788368648,0.0,-0.06368494658172037,0.0
27.956000000000003,0.04194597801193486,-0.06826016712188945,3.252306376816727e-05,-0.00014665723705549187,0.0,-0.06371993502229359,0.0
27.957,0.04191899649798761,-0.06878376591205822,3.059956693323351e-05,-0.00013703128622729726,0.0,-0.0637549234628668,0.0
27.958000000000002,0.04189201498404036,-0.06930736470222698,2.8676070098299752e-05,-0.00012740533539910265,0.0,-0.06378991190344002,0.0
27.959000000000003,0.04186503347009311,-0.06983096349239575,2.6752573263365994e-05,-0.00011777938457090804,0.0,-0.06382490034401324,0.0
27.96,0.041838051956145865,-0.07035456228256451,2.4829076428432236e-05,-0.00010815343374271342,0.0,-0.06385988878458645,0.0
27.961000000000002,0.04181107044219862,-0.07087816107273327,2.290557959349848e-05,-9.852748291451881e-05,0.0,-0.06389487722515967,0.0
27.962000000000003,0.04178408892825137,-0.07140175986290204,2.098208275856472e-05,-8.89015320863242e-05,0.0,-0.06392986566573289,0.0
27.963,0.04175710741430412,-0.0719253586530708,1.9058585923630963e-05,-7.927558125812959e-05,0.0,-0.0639648541063061,0.0
27.964000000000002,0.04173012590035687,-0.07244895744323956,1.7135089088697205e-05,-6.964963042993498e-05,0.0,-0.06399984254687932,0.0
27.965000000000003,0.041703144386409624,-0.07297255623340833,1.5211592253763448e-05,-6.002367960174036e-05,0.0,-0.06403483098745254,0.0
27.966,0.041676162872462376,-0.07349615502357709,1.328809541882969e-05,-5.039772877354574e-05,0.0,-0.06406981942802575,0.0
27.967000000000002,0.04164918135851513,-0.07401975381374586,1.1364598583895932e-05,-4.077177794535112e-05,0.0,-0.06410480786859897,0.0
27.968,0.04162219984456788,-0.07454335260391462,9.441101748962174e-06,-3.1145827117156505e-05,0.0,-0.06413979630917219,0.0
27.969,0.04159521833062063,-0.07506695139408338,7.517604914028417e-06,-2.1519876288961886e-05,0.0,-0.0641747847497454,0.0
27.970000000000002,0.04156823681667338,-0.07559055018425215,5.594108079094659e-06,-1.1893925460767268e-05,0.0,-0.06420977319031862,0.0
27.971,0.041541255302726135,-0.07611414897442091,3.6706112441609013e-06,-2.2679746325726498e-06,0.0,-0.06424476163089184,0.0
27.972,0.04151427378877889,-0.07663774776458968,1.7471144092271436e-06,7.3579761956219685e-06,0.0,-0.06427975007146505,0.0
27.973000000000003,0.04148729227483164,-0.07716134655475844,-1.7638242570661416e-07,1.6983927023816587e-05,0.0,-0.06431473851203827,0.0
27.974,0.04146031076088439,-0.0776849453449272,-2.099879260640372e-06,2.6609877852011205e-05,0.0,-0.06434972695261149,0.0
27.975,0.04143332924693714,-0.07820854413509597,-4.02337609557413e-06,3.623582868020582e-05,0.0,-0.0643847153931847,0.0
27.976000000000003,0.041406347732989894,-0.07873214292526473,-5.946872930507887e-06,4.586177950840044e-05,0.0,-0.06441970383375792,0.0
27.977,0.041379366219042646,-0.0792557417154335,-7.870369765441645e-06,5.548773033659506e-05,0.0,-0.06445469227433114,0.0
27.978,0.0413523847050954,-0.07977934050560226,-9.793866600375403e-06,6.511368116478968e-05,0.0,-0.06448968071490435,0.0
27.979000000000003,0.04132540319114815,-0.08030293929577102,-1.171736343530916e-05,7.47396319929843e-05,0.0,-0.06452466915547757,0.0
27.98,0.0412984216772009,-0.08082653808593979,-1.3640860270242918e-05,8.436558282117891e-05,0.0,-0.06455965759605078,0.0
27.981,0.04127144016325365,-0.08135013687610855,-1.5564357105176676e-05,9.399153364937353e-05,0.0,-0.064594646036624,0.0
27.982000000000003,0.041244458649306405,-0.08187373566627731,-1.7487853940110434e-05,0.00010361748447756814,0.0,-0.06462963447719722,0.0
27.983,0.04121747713535916,-0.08239733445644608,-1.941135077504419e-05,0.00011324343530576275,0.0,-0.06466462291777043,0.0
27.984,0.04119049562141191,-0.08292093324661484,-2.133484760997795e-05,0.00012286938613395736,0.0,-0.06469961135834365,0.0
27.985000000000003,0.04116351410746466,-0.0834445320367836,-2.3258344444911707e-05,0.00013249533696215197,0.0,-0.06473459979891687,0.0
27.986,0.04113653259351741,-0.08396813082695237,-2.5181841279845465e-05,0.00014212128779034658,0.0,-0.06476958823949008,0.0
27.987000000000002,0.041109551079570164,-0.08449172961712113,-2.7105338114779222e-05,0.0001517472386185412,0.0,-0.0648045766800633,0.0
27.988000000000003,0.041082569565622916,-0.0850153284072899,-2.902883494971298e-05,0.0001613731894467358,0.0,-0.06483956512063652,0.0
27.989,0.04105558805167567,-0.08553892719745866,-3.095233178464674e-05,0.00017099914027493042,0.0,-0.06487455356120973,0.0
27.990000000000002,0.04102860653772842,-0.08606252598762743,-3.2875828619580496e-05,0.00018062509110312503,0.0,-0.06490954200178295,0.0
27.991000000000003,0.04100162502378117,-0.08658612477779619,-3.479932545451425e-05,0.00019025104193131964,0.0,-0.06494453044235617,0.0
27.992,0.04097464350983392,-0.08710972356796495,-3.672282228944801e-05,0.00019987699275951425,0.0,-0.06497951888292938,0.0
27.993000000000002,0.040947661995886675,-0.08763332235813372,-3.864631912438177e-05,0.00020950294358770886,0.0,-0.0650145073235026,0.0
27.994000000000003,0.04092068048193943,-0.08815692114830248,-4.0569815959315526e-05,0.00021912889441590348,0.0,-0.06504949576407582,0.0
27.995,0.04089369896799218,-0.08868051993847124,-4.2493312794249284e-05,0.0002287548452440981,0.0,-0.06508448420464903,0.0
27.996000000000002,0.04086671745404493,-0.08920411872864001,-4.441680962918304e-05,0.0002383807960722927,0.0,-0.06511947264522225,0.0
27.997,0.04083973594009768,-0.08972771751880877,-4.63403064641168e-05,0.0002480067469004873,0.0,-0.06515446108579546,0.0
27.998,0.040812754426150434,-0.09025131630897754,-4.826380329905056e-05,0.00025763269772868195,0.0,-0.06518944952636868,0.0
27.999000000000002,0.040785772912203186,-0.0907749150991463,-5.0187300133984315e-05,0.0002672586485568766,0.0,-0.0652244379669419,0.0
28.0,0.04075879139825594,-0.09129851388931506,-5.211079696891807e-05,0.0002768845993850712,0.0,-0.06525942640751511,0.0
28.001,0.04073180988430869,-0.09182211267948383,-5.403429380385183e-05,0.00028651055021326586,0.0,-0.06529441484808833,0.0
28.002000000000002,0.04070482837036144,-0.09234571146965259,-5.595779063878559e-05,0.0002961365010414605,0.0,-0.06532940328866155,0.0
28.003,0.04067784685641419,-0.09286931025982136,-5.7881287473719346e-05,0.00030576245186965514,0.0,-0.06536439172923476,0.0
28.004,0.040650865342466945,-0.09339290904999012,-5.9804784308653104e-05,0.0003153884026978498,0.0,-0.06539938016980798,0.0
28.005000000000003,0.0406238838285197,-0.09391650784015888,-6.172828114358686e-05,0.0003250143535260444,0.0,-0.0654343686103812,0.0
28.006,0.04059690231457245,-0.09444010663032765,-6.365177797852063e-05,0.00033464030435423906,0.0,-0.06546935705095441,0.0
28.007,0.0405699208006252,-0.09496370542049641,-6.557527481345439e-05,0.0003442662551824337,0.0,-0.06550434549152763,0.0
28.008000000000003,0.04054293928667795,-0.09548730421066517,-6.749877164838815e-05,0.00035389220601062833,0.0,-0.06553933393210085,0.0
28.009,0.040515957772730704,-0.09601090300083394,-6.942226848332192e-05,0.000363518156838823,0.0,-0.06557432237267406,0.0
28.01,0.040488976258783456,-0.0965345017910027,-7.134576531825568e-05,0.0003731441076670176,0.0,-0.06560931081324728,0.0
28.011000000000003,0.04046199474483621,-0.09705810058117147,-7.326926215318945e-05,0.00038277005849521225,0.0,-0.0656442992538205,0.0
28.012,0.04043501323088896,-0.09758169937134023,-7.519275898812321e-05,0.0003923960093234069,0.0,-0.06567928769439371,0.0
28.013,0.04040803171694171,-0.098105298161509,-7.711625582305698e-05,0.00040202196015160153,0.0,-0.06571427613496693,0.0
28.014000000000003,0.04038105020299446,-0.09862889695167776,-7.903975265799074e-05,0.00041164791097979617,0.0,-0.06574926457554015,0.0
28.015,0.040354068689047215,-0.09915249574184652,-8.09632494929245e-05,0.0004212738618079908,0.0,-0.06578425301611336,0.0
28.016000000000002,0.04032708717509997,-0.09967609453201529,-8.288674632785827e-05,0.00043089981263618544,0.0,-0.06581924145668658,0.0
28.017000000000003,0.04030010566115272,-0.10019969332218405,-8.481024316279204e-05,0.0004405257634643801,0.0,-0.0658542298972598,0.0
28.018,0.04027312414720547,-0.10072329211235281,-8.67337399977258e-05,0.0004501517142925747,0.0,-0.06588921833783301,0.0
28.019000000000002,0.04024614263325822,-0.10124689090252158,-8.865723683265956e-05,0.00045977766512076936,0.0,-0.06592420677840623,0.0
28.020000000000003,0.040219161119310974,-0.10177048969269034,-9.058073366759333e-05,0.000469403615948964,0.0,-0.06595919521897944,0.0
28.021,0.040192179605363726,-0.1022940884828591,-9.25042305025271e-05,0.00047902956677715864,0.0,-0.06599418365955266,0.0
28.022000000000002,0.04016519809141648,-0.10281768727302787,-9.442772733746086e-05,0.0004886555176053533,0.0,-0.06602917210012588,0.0
28.023000000000003,0.04013821657746923,-0.10334128606319663,-9.635122417239462e-05,0.0004982814684335479,0.0,-0.0660641605406991,0.0
28.024,0.04011123506352198,-0.1038648848533654,-9.827472100732839e-05,0.0005079074192617424,0.0,-0.06609914898127231,0.0
28.025000000000002,0.04008425354957473,-0.10438848364353416,-0.00010019821784226215,0.000517533370089937,0.0,-0.06613413742184553,0.0
28.026000000000003,0.040057272035627485,-0.10491208243370292,-0.00010212171467719592,0.0005271593209181316,0.0,-0.06616912586241874,0.0
28.027,0.04003029052168024,-0.10543568122387169,-0.00010404521151212968,0.0005367852717463262,0.0,-0.06620411430299196,0.0
28.028000000000002,0.04000330900773299,-0.10595928001404045,-0.00010596870834706345,0.0005464112225745208,0.0,-0.06623910274356518,0.0
28.029,0.03997632749378574,-0.10648287880420922,-0.00010789220518199721,0.0005560371734027154,0.0,-0.06627409118413839,0.0
28.03,0.03994934597983849,-0.10700647759437798,-0.00010981570201693097,0.00056566312423091,0.0,-0.06630907962471161,0.0
28.031000000000002,0.039922364465891244,-0.10753007638454674,-0.00011173919885186474,0.0005752890750591045,0.0,-0.06634406806528483,0.0
28.032,0.039895382951943996,-0.10805367517471551,-0.0001136626956867985,0.0005849150258872991,0.0,-0.06637905650585804,0.0
28.033,0.03986840143799675,-0.10857727396488427,-0.00011558619252173227,0.0005945409767154937,0.0,-0.06641404494643126,0.0
28.034000000000002,0.0398414199240495,-0.10910087275505304,-0.00011750968935666603,0.0006041669275436883,0.0,-0.06644903338700447,0.0
28.035,0.03981443841010225,-0.1096244715452218,-0.0001194331861915998,0.0006137928783718829,0.0,-0.06648402182757769,0.0
28.036,0.039787456896155,-0.11014807033539056,-0.00012135668302653356,0.0006234188292000775,0.0,-0.06651901026815091,0.0
28.037000000000003,0.039760475382207755,-0.11067166912555933,-0.00012328017986146733,0.000633044780028272,0.0,-0.06655399870872412,0.0
28.038,0.03973349386826051,-0.11119526791572809,-0.0001252036766964011,0.0006426707308564666,0.0,-0.06658898714929734,0.0
28.039,0.03970651235431326,-0.11171886670589685,-0.00012712717353133485,0.0006522966816846612,0.0,-0.06662397558987056,0.0
28.040000000000003,0.03967953084036601,-0.11224246549606562,-0.00012905067036626862,0.0006619226325128558,0.0,-0.06665896403044377,0.0
28.041,0.03965254932641876,-0.11276606428623438,-0.00013097416720120238,0.0006715485833410504,0.0,-0.06669395247101699,0.0
28.042,0.039625567812471514,-0.11328966307640315,-0.00013289766403613615,0.000681174534169245,0.0,-0.0667289409115902,0.0
28.043000000000003,0.039598586298524266,-0.11381326186657191,-0.0001348211608710699,0.0006908004849974395,0.0,-0.06676392935216342,0.0
28.044,0.03957160478457702,-0.11433686065674067,-0.00013674465770600368,0.0007004264358256341,0.0,-0.06679891779273664,0.0
28.045,0.03954462327062977,-0.11486045944690944,-0.00013866815454093744,0.0007100523866538287,0.0,-0.06683390623330986,0.0
28.046000000000003,0.03951764175668252,-0.1153840582370782,-0.0001405916513758712,0.0007196783374820233,0.0,-0.06686889467388307,0.0
28.047,0.03949066024273527,-0.11590765702724697,-0.00014251514821080497,0.0007293042883102179,0.0,-0.06690388311445629,0.0
28.048000000000002,0.039463678728788025,-0.11643125581741573,-0.00014443864504573874,0.0007389302391384125,0.0,-0.0669388715550295,0.0
28.049000000000003,0.03943669721484078,-0.1169548546075845,-0.0001463621418806725,0.0007485561899666071,0.0,-0.06697385999560272,0.0
28.05,0.03940971570089353,-0.11747845339775326,-0.00014828563871560626,0.0007581821407948016,0.0,-0.06700884843617594,0.0
28.051000000000002,0.03938273418694628,-0.11800205218792202,-0.00015020913555054003,0.0007678080916229962,0.0,-0.06704383687674915,0.0
28.052000000000003,0.03935575267299903,-0.11852565097809079,-0.0001521326323854738,0.0007774340424511908,0.0,-0.06707882531732237,0.0
28.053,0.039328771159051784,-0.11904924976825955,-0.00015405612922040756,0.0007870599932793854,0.0,-0.06711381375789559,0.0
28.054000000000002,0.039301789645104536,-0.11957284855842831,-0.00015597962605534132,0.00079668594410758,0.0,-0.0671488021984688,0.0
28.055000000000003,0.03927480813115729,-0.12009644734859708,-0.0001579031228902751,0.0008063118949357746,0.0,-0.06718379063904202,0.0
28.056,0.03924782661721004,-0.12062004613876584,-0.00015982661972520885,0.0008159378457639691,0.0,-0.06721877907961524,0.0
28.057000000000002,0.03922084510326279,-0.1211436449289346,-0.00016175011656014262,0.0008255637965921637,0.0,-0.06725376752018845,0.0
28.058000000000003,0.03919386358931554,-0.12166724371910337,-0.00016367361339507638,0.0008351897474203583,0.0,-0.06728875596076167,0.0
28.059,0.039166882075368295,-0.12219084250927213,-0.00016559711023001014,0.0008448156982485529,0.0,-0.06732374440133489,0.0
28.060000000000002,0.03913990056142105,-0.1227144412994409,-0.0001675206070649439,0.0008544416490767475,0.0,-0.0673587328419081,0.0
28.061,0.0391129190474738,-0.12323804008960966,-0.00016944410389987767,0.0008640675999049421,0.0,-0.06739372128248132,0.0
28.062,0.03908593753352655,-0.12376163887977842,-0.00017136760073481144,0.0008736935507331367,0.0,-0.06742870972305454,0.0
28.063000000000002,0.0390589560195793,-0.12428523766994719,-0.0001732910975697452,0.0008833195015613312,0.0,-0.06746369816362775,0.0
28.064,0.039031974505632054,-0.12480883646011595,-0.00017521459440467897,0.0008929454523895258,0.0,-0.06749868660420097,0.0
28.065,0.039004992991684806,-0.1253324352502847,-0.00017713809123961273,0.0009025714032177204,0.0,-0.06753367504477419,0.0
28.066000000000003,0.03897801147773756,-0.12585603404045345,-0.0001790615880745465,0.000912197354045915,0.0,-0.0675686634853474,0.0
28.067,0.03895102996379031,-0.1263796328306222,-0.00018098508490948026,0.0009218233048741096,0.0,-0.06760365192592062,0.0
28.068,0.03892404844984306,-0.12690323162079095,-0.00018290858174441403,0.0009314492557023042,0.0,-0.06763864036649384,0.0
28.069000000000003,0.03889706693589581,-0.1274268304109597,-0.0001848320785793478,0.0009410752065304987,0.0,-0.06767362880706705,0.0
28.07,0.038870085421948565,-0.12795042920112845,-0.00018675557541428155,0.0009507011573586933,0.0,-0.06770861724764027,0.0
28.071,0.03884310390800132,-0.1284740279912972,-0.00018867907224921532,0.0009603271081868879,0.0,-0.06774360568821348,0.0
28.072000000000003,0.03881612239405407,-0.12899762678146595,-0.00019060256908414908,0.0009699530590150825,0.0,-0.0677785941287867,0.0
28.073,0.03878914088010682,-0.1295212255716347,-0.00019252606591908285,0.0009795790098432772,0.0,-0.06781358256935992,0.0
28.074,0.03876215936615957,-0.13004482436180345,-0.0001944495627540166,0.0009892049606714719,0.0,-0.06784857100993313,0.0
28.075000000000003,0.038735177852212324,-0.1305684231519722,-0.00019637305958895038,0.0009988309114996666,0.0,-0.06788355945050635,0.0
28.076,0.038708196338265076,-0.13109202194214095,-0.00019829655642388414,0.0010084568623278613,0.0,-0.06791854789107957,0.0
28.077,0.03868121482431783,-0.1316156207323097,-0.0002002200532588179,0.001018082813156056,0.0,-0.06795353633165278,0.0
28.078000000000003,0.03865423331037058,-0.13213921952247845,-0.00020214355009375167,0.0010277087639842507,0.0,-0.067988524772226,0.0
28.079,0.03862725179642333,-0.1326628183126472,-0.00020406704692868543,0.0010373347148124453,0.0,-0.06802351321279922,0.0
28.080000000000002,0.03860027028247608,-0.13318641710281595,-0.0002059905437636192,0.00104696066564064,0.0,-0.06805850165337243,0.0
28.081000000000003,0.038573288768528835,-0.1337100158929847,-0.00020791404059855296,0.0010565866164688347,0.0,-0.06809349009394565,0.0
28.082,0.03854630725458159,-0.13423361468315345,-0.00020983753743348673,0.0010662125672970294,0.0,-0.06812847853451887,0.0
28.083000000000002,0.03851932574063434,-0.1347572134733222,-0.0002117610342684205,0.0010758385181252241,0.0,-0.06816346697509208,0.0
28.084000000000003,0.03849234422668709,-0.13528081226349095,-0.00021368453110335426,0.0010854644689534188,0.0,-0.0681984554156653,0.0
28.085,0.03846536271273984,-0.1358044110536597,-0.00021560802793828802,0.0010950904197816135,0.0,-0.06823344385623852,0.0
28.086000000000002,0.038438381198792594,-0.13632800984382845,-0.00021753152477322179,0.0011047163706098082,0.0,-0.06826843229681173,0.0
28.087000000000003,0.038411399684845346,-0.1368516086339972,-0.00021945502160815555,0.0011143423214380029,0.0,-0.06830342073738495,0.0
28.088,0.0383844181708981,-0.13737520742416595,-0.00022137851844308932,0.0011239682722661976,0.0,-0.06833840917795816,0.0
28.089000000000002,0.03835743665695085,-0.1378988062143347,-0.00022330201527802308,0.0011335942230943923,0.0,-0.06837339761853138,0.0
28.090000000000003,0.0383304551430036,-0.13842240500450345,-0.00022522551211295684,0.001143220173922587,0.0,-0.0684083860591046,0.0
28.091,0.03830347362905635,-0.1389460037946722,-0.0002271490089478906,0.0011528461247507817,0.0,-0.06844337449967781,0.0
28.092000000000002,0.038276492115109105,-0.13946960258484095,-0.00022907250578282437,0.0011624720755789764,0.0,-0.06847836294025103,0.0
28.093,0.03824951060116186,-0.1399932013750097,-0.00023099600261775814,0.001172098026407171,0.0,-0.06851335138082425,0.0
28.094,0.03822252908721461,-0.14051680016517845,-0.0002329194994526919,0.0011817239772353657,0.0,-0.06854833982139746,0.0
28.095000000000002,0.03819554757326736,-0.1410403989553472,-0.00023484299628762567,0.0011913499280635604,0.0,-0.06858332826197068,0.0
28.096,0.03816856605932011,-0.14156399774551595,-0.00023676649312255943,0.0012009758788917551,0.0,-0.0686183167025439,0.0
28.097,0.038141584545372864,-0.1420875965356847,-0.0002386899899574932,0.0012106018297199498,0.0,-0.06865330514311711,0.0
28.098000000000003,0.038114603031425616,-0.14261119532585345,-0.00024061348679242696,0.0012202277805481445,0.0,-0.06868829358369033,0.0
28.099,0.03808762151747837,-0.1431347941160222,-0.00024253698362736072,0.0012298537313763392,0.0,-0.06872328202426355,0.0
28.1,0.03806064000353112,-0.14365839290619095,-0.00024446048046229446,0.001239479682204534,0.0,-0.06875827046483676,0.0
28.101000000000003,0.03803365848958387,-0.1441819916963597,-0.0002463839772972282,0.0012491056330327286,0.0,-0.06879325890540998,0.0
28.102,0.03800667697563662,-0.14470559048652845,-0.00024830747413216194,0.0012587315838609233,0.0,-0.0688282473459832,0.0
28.103,0.037979695461689375,-0.1452291892766972,-0.0002502309709670957,0.001268357534689118,0.0,-0.06886323578655641,0.0
28.104000000000003,0.03795271394774213,-0.14575278806686595,-0.0002521544678020294,0.0012779834855173127,0.0,-0.06889822422712963,0.0
28.105,0.03792573243379488,-0.1462763868570347,-0.00025407796463696315,0.0012876094363455074,0.0,-0.06893321266770285,0.0
28.106,0.03789875091984763,-0.14679998564720345,-0.0002560014614718969,0.001297235387173702,0.0,-0.06896820110827606,0.0
28.107000000000003,0.03787176940590038,-0.1473235844373722,-0.0002579249583068306,0.0013068613380018967,0.0,-0.06900318954884928,0.0
28.108,0.037844787891953134,-0.14784718322754095,-0.00025984845514176436,0.0013164872888300914,0.0,-0.0690381779894225,0.0
28.109,0.037817806378005886,-0.1483707820177097,-0.0002617719519766981,0.0013261132396582861,0.0,-0.06907316642999571,0.0
28.110000000000003,0.03779082486405864,-0.14889438080787845,-0.00026369544881163184,0.0013357391904864808,0.0,-0.06910815487056893,0.0
28.111,0.03776384335011139,-0.1494179795980472,-0.0002656189456465656,0.0013453651413146755,0.0,-0.06914314331114214,0.0
28.112000000000002,0.03773686183616414,-0.14994157838821595,-0.0002675424424814993,0.0013549910921428702,0.0,-0.06917813175171536,0.0
28.113000000000003,0.03770988032221689,-0.1504651771783847,-0.00026946593931643305,0.001364617042971065,0.0,-0.06921312019228858,0.0
28.114,0.037682898808269645,-0.15098877596855345,-0.0002713894361513668,0.0013742429937992596,0.0,-0.0692481086328618,0.0
28.115000000000002,0.0376559172943224,-0.1515123747587222,-0.0002733129329863005,0.0013838689446274543,0.0,-0.06928309707343501,0.0
28.116000000000003,0.03762893578037515,-0.15203597354889095,-0.00027523642982123426,0.001393494895455649,0.0,-0.06931808551400823,0.0
28.117,0.0376019542664279,-0.1525595723390597,-0.000277159926656168,0.0014031208462838437,0.0,-0.06935307395458144,0.0
28.118000000000002,0.03757497275248065,-0.15308317112922845,-0.00027908342349110174,0.0014127467971120384,0.0,-0.06938806239515466,0.0
28.119000000000003,0.037547991238533404,-0.1536067699193972,-0.00028100692032603547,0.001422372747940233,0.0,-0.06942305083572788,0.0
28.12,0.037521009724586156,-0.15413036870956595,-0.0002829304171609692,0.0014319986987684278,0.0,-0.06945803927630109,0.0
28.121000000000002,0.03749402821063891,-0.1546539674997347,-0.00028485391399590295,0.0014416246495966224,0.0,-0.06949302771687431,0.0
28.122,0.03746704669669166,-0.15517756628990345,-0.0002867774108308367,0.0014512506004248171,0.0,-0.06952801615744753,0.0
28.123,0.03744006518274441,-0.1557011650800722,-0.0002887009076657704,0.0014608765512530118,0.0,-0.06956300459802074,0.0
28.124000000000002,0.03741308366879716,-0.15622476387024095,-0.00029062440450070416,0.0014705025020812065,0.0,-0.06959799303859396,0.0
28.125,0.037386102154849915,-0.1567483626604097,-0.0002925479013356379,0.0014801284529094012,0.0,-0.06963298147916717,0.0
28.126,0.03735912064090267,-0.15727196145057845,-0.00029447139817057163,0.001489754403737596,0.0,-0.06966796991974039,0.0
28.127000000000002,0.03733213912695542,-0.1577955602407472,-0.00029639489500550537,0.0014993803545657906,0.0,-0.06970295836031361,0.0
28.128,0.03730515761300817,-0.15831915903091595,-0.0002983183918404391,0.0015090063053939853,0.0,-0.06973794680088682,0.0
28.129,0.03727817609906092,-0.1588427578210847,-0.00030024188867537285,0.00151863225622218,0.0,-0.06977293524146004,0.0
28.130000000000003,0.037251194585113674,-0.15936635661125345,-0.0003021653855103066,0.0015282582070503747,0.0,-0.06980792368203326,0.0
28.131,0.037224213071166426,-0.1598899554014222,-0.0003040888823452403,0.0015378841578785694,0.0,-0.06984291212260647,0.0
28.132,0.03719723155721918,-0.16041355419159095,-0.00030601237918017406,0.001547510108706764,0.0,-0.06987790056317969,0.0
28.133000000000003,0.03717025004327193,-0.1609371529817597,-0.0003079358760151078,0.0015571360595349588,0.0,-0.0699128890037529,0.0
28.134,0.03714326852932468,-0.16146075177192845,-0.00030985937285004153,0.0015667620103631535,0.0,-0.06994787744432612,0.0
28.135,0.03711628701537743,-0.1619843505620972,-0.00031178286968497527,0.0015763879611913481,0.0,-0.06998286588489934,0.0
28.136000000000003,0.037089305501430185,-0.16250794935226595,-0.000313706366519909,0.0015860139120195428,0.0,-0.07001785432547256,0.0
28.137,0.03706232398748294,-0.1630315481424347,-0.00031562986335484275,0.0015956398628477375,0.0,-0.07005284276604577,0.0
28.138,0.03703534247353569,-0.16355514693260345,-0.0003175533601897765,0.0016052658136759322,0.0,-0.07008783120661899,0.0
28.139000000000003,0.03700836095958844,-0.1640787457227722,-0.0003194768570247102,0.001614891764504127,0.0,-0.0701228196471922,0.0
28.14,0.03698137944564119,-0.16460234451294095,-0.00032140035385964396,0.0016245177153323216,0.0,-0.07015780808776542,0.0
