timestamp,x,y,theta
1742929477950372,1.9211058616638184,0.6209747195243835,-0.028890784829854965
1742929477986370,1.9283756017684937,0.6207646131515503,-0.04564790427684784
1742929478031384,1.9349548816680908,0.6204640865325928,-0.04681440442800522
1742929478071360,1.9412933588027954,0.6201671361923218,-0.042947378009557724
1742929478110359,1.9477689266204834,0.6198888421058655,-0.03861162066459656
1742929478153371,1.9540170431137085,0.6196475028991699,-0.04272899404168129
1742929478193372,1.95969557762146,0.6194047331809998,-0.05294519290328026
1742929478231440,1.9651355743408203,0.6191164255142212,-0.058202434331178665
1742929478273380,1.9701635837554932,0.6188234686851501,-0.05627424642443657
1742929478315359,1.9751553535461426,0.6185422539710999,-0.05531547963619232
1742929478354360,1.9797531366348267,0.6182876825332642,-0.058719102293252945
1742929478395392,1.9842249155044556,0.6180248260498047,-0.06343304365873337
1742929478437366,1.9885247945785522,0.6177517175674438,-0.06502566486597061
1742929478485399,1.9925161600112915,0.6174917817115784,-0.06731605529785156
1742929478517373,1.9965065717697144,0.617222785949707,-0.06937208026647568
1742929478558393,2.0001745223999023,0.6169679164886475,-0.07044270634651184
1742929478602378,2.0024430751800537,0.6168078184127808,-0.07138016819953918
1742929478641406,2.0048232078552246,0.616637647151947,-0.13673612475395203
1742929478682400,2.006974220275879,0.6163417100906372,-0.2991885542869568
1742929478722373,2.007205009460449,0.6162705421447754,-0.4737214744091034
1742929478762402,2.0062572956085205,0.6167564392089844,-0.619805634021759
1742929478803388,2.005388021469116,0.6173766851425171,-0.6907064914703369
1742929478848390,2.004532814025879,0.6180835962295532,-0.7364183664321899
1742929478886385,2.004532814025879,0.6180835962295532,-0.8452544212341309
1742929478927372,2.0044641494750977,0.6181610226631165,-0.9602638483047485
1742929478967384,2.004326343536377,0.6183581352233887,-1.0568703413009644
1742929479010475,2.0041229724884033,0.6187182068824768,-1.0837904214859009
1742929479050380,2.003929376602173,0.6190837621688843,-1.0954554080963135
1742929479089384,2.004024028778076,0.6188998222351074,-1.1680021286010742
1742929479133392,2.0040645599365234,0.6188046336174011,-1.241273283958435
1742929479170476,2.0040090084075928,0.6189671754837036,-1.2874805927276611
1742929479212397,2.0040667057037354,0.6187686324119568,-1.3038915395736694
1742929479252383,2.004230260848999,0.6181701421737671,-1.3166325092315674
1742929479293384,2.0068225860595703,0.6081916093826294,-1.341704249382019
1742929479334405,2.0113613605499268,0.5887272953987122,-1.3434460163116455
1742929479375350,2.016843795776367,0.5650299191474915,-1.3323402404785156
1742929479423465,2.022853136062622,0.5403087139129639,-1.3273706436157227
1742929479458403,2.029137134552002,0.5150055289268494,-1.3278180360794067
1742929479501412,2.035407304763794,0.4897094666957855,-1.3270350694656372
1742929479538692,2.0418076515197754,0.463975191116333,-1.3315305709838867
1742929479582430,2.047255516052246,0.4416421055793762,-1.3689064979553223
1742929479620428,2.0503506660461426,0.4265200197696686,-1.4741365909576416
1742929479661436,2.051896333694458,0.41058024764060974,-1.5521270036697388
1742929479703443,2.052318572998047,0.3879665434360504,-1.560548186302185
1742929479745422,2.0525944232940674,0.36106181144714355,-1.557160496711731
1742929479784456,2.0529561042785645,0.3345390260219574,-1.5488938093185425
1742929479823449,2.053548812866211,0.3074796199798584,-1.549586296081543
1742929479864514,2.0541419982910156,0.2795214056968689,-1.556990146636963
1742929479906432,2.0545408725738525,0.25063008069992065,-1.561427116394043
1742929479946429,2.0548160076141357,0.22125457227230072,-1.5687190294265747
1742929479999455,2.054877996444702,0.1914539784193039,-1.5825625658035278
1742929480031436,2.0545241832733154,0.16137513518333435,-1.5939772129058838
1742929480072466,2.0538289546966553,0.13138502836227417,-1.6004436016082764
1742929480110471,2.05293869972229,0.10136336833238602,-1.6115493774414062
1742929480152458,2.051708221435547,0.07118858397006989,-1.6245033740997314
1742929480194383,2.0500900745391846,0.04108942672610283,-1.6338300704956055
1742929480233447,2.0482046604156494,0.011218259111046791,-1.6429224014282227
1742929480274448,2.0460305213928223,-0.018874606117606163,-1.6551733016967773
1742929480315542,2.043543815612793,-0.04827523231506348,-1.6682658195495605
1742929480356466,2.040837287902832,-0.07595612108707428,-1.668542742729187
1742929480398458,2.038289785385132,-0.10193552076816559,-1.6640578508377075
1742929480441395,2.035999298095703,-0.1264248639345169,-1.675355315208435
1742929480479453,2.0336389541625977,-0.14891788363456726,-1.682237148284912
1742929480519436,2.0312819480895996,-0.16998107731342316,-1.6879044771194458
1742929480560447,2.028916597366333,-0.19008703529834747,-1.6939393281936646
1742929480604474,2.0265414714813232,-0.20927628874778748,-1.701247215270996
1742929480643427,2.0241191387176514,-0.22773918509483337,-1.7096577882766724
1742929480689449,2.0216476917266846,-0.2454225867986679,-1.713226556777954
1742929480725468,2.019259214401245,-0.2620791792869568,-1.7106271982192993
1742929480765463,2.016986608505249,-0.2782253623008728,-1.7074366807937622
1742929480805444,2.014862537384033,-0.29367372393608093,-1.7100306749343872
1742929480851471,2.0128116607666016,-0.30830731987953186,-1.7238049507141113
1742929480887459,2.01064395904541,-0.32236331701278687,-1.7380958795547485
1742929480929451,2.0083868503570557,-0.33572861552238464,-1.73206627368927
1742929480969474,2.006293296813965,-0.3485969603061676,-1.7239806652069092
1742929481012410,2.0044047832489014,-0.3608282804489136,-1.7240924835205078
1742929481056466,2.0026321411132812,-0.3723015785217285,-1.73506498336792
1742929481090466,2.0007829666137695,-0.3834567964076996,-1.7478644847869873
1742929481131540,1.9988998174667358,-0.393980473279953,-1.7581712007522583
1742929481174470,1.9970558881759644,-0.40370607376098633,-1.754927396774292
1742929481214476,1.9952378273010254,-0.41346824169158936,-1.7501975297927856
1742929481253474,1.9935104846954346,-0.42299291491508484,-1.7489404678344727
1742929481295471,1.991916537284851,-0.43184536695480347,-1.7580220699310303
1742929481336489,1.99033784866333,-0.4401785433292389,-1.7691065073013306
1742929481377476,1.98878014087677,-0.4479299485683441,-1.7727445363998413
1742929481418472,1.9872430562973022,-0.4554376006126404,-1.773809790611267
1742929481459478,1.9857150316238403,-0.46286043524742126,-1.771008014678955
1742929481500699,1.9842541217803955,-0.47005951404571533,-1.7693355083465576
1742929481544645,1.9828803539276123,-0.47688794136047363,-1.7693089246749878
1742929481581481,1.981622338294983,-0.4831417500972748,-1.775460958480835
1742929481627479,1.9804072380065918,-0.4889954626560211,-1.7786781787872314
1742929481663476,1.9792019128799438,-0.4947098195552826,-1.777975082397461
1742929481706544,1.9780535697937012,-0.500173032283783,-1.7789338827133179
1742929481744470,1.9769419431686401,-0.5054363012313843,-1.781501293182373
1742929481786469,1.9758745431900024,-0.5104267001152039,-1.7841805219650269
1742929481825482,1.9748488664627075,-0.5151604413986206,-1.7861512899398804
1742929481867467,1.973847508430481,-0.5197383165359497,-1.787887692451477
1742929481908490,1.9728970527648926,-0.5240477323532104,-1.788116693496704
1742929481950498,1.9719675779342651,-0.5282571315765381,-1.7903910875320435
1742929481990508,1.9710826873779297,-0.5322220325469971,-1.7925642728805542
1742929482030464,1.9702132940292358,-0.536077618598938,-1.794631004333496
1742929482076499,1.969716191291809,-0.5382614731788635,-1.7970279455184937
1742929482115472,1.9696929454803467,-0.5383622646331787,-1.7257862091064453
1742929482153468,1.9698846340179443,-0.537135124206543,-1.5518019199371338
1742929482193496,1.9698748588562012,-0.5366179347038269,-1.3772690296173096
1742929482239498,1.9699145555496216,-0.5368202924728394,-1.2509567737579346
1742929482276508,1.9700878858566284,-0.5373436212539673,-1.1733286380767822
1742929482316495,1.9700878858566284,-0.5373436212539673,-1.0909385681152344
1742929482357500,1.9701197147369385,-0.5374048352241516,-0.9649618864059448
1742929482398499,1.9701786041259766,-0.5374898910522461,-0.841158390045166
1742929482440523,1.970469355583191,-0.5378149747848511,-0.776931643486023
1742929482483511,1.9708133935928345,-0.5381532311439514,-0.7380642890930176
1742929482520515,1.9708644151687622,-0.5381996631622314,-0.669214129447937
1742929482562504,1.9709185361862183,-0.5382424592971802,-0.5982813239097595
1742929482602498,1.9711179733276367,-0.5383784174919128,-0.5374848246574402
1742929482643494,1.9714692831039429,-0.5385878086090088,-0.49373307824134827
1742929482686491,1.971621036529541,-0.5386694669723511,-0.4667331278324127
1742929482726512,1.9713131189346313,-0.5385143160820007,-0.44491586089134216
1742929482766500,1.9715932607650757,-0.5386478900909424,-0.3996354043483734
1742929482807611,1.9717203378677368,-0.5387015342712402,-0.36074140667915344
1742929482848505,1.979438066482544,-0.5416130423545837,-0.3284895420074463
1742929482890524,1.9959712028503418,-0.5472481846809387,-0.31972748041152954
1742929482931512,2.0180296897888184,-0.5545514225959778,-0.3208939731121063
1742929482973501,2.040699005126953,-0.562086284160614,-0.32367441058158875
1742929483012497,2.0618526935577393,-0.5691827535629272,-0.3320370018482208
1742929483052542,2.082350730895996,-0.5762504935264587,-0.3118549585342407
1742929483095508,2.102721929550171,-0.5828176140785217,-0.2661643624305725
1742929483137513,2.1238081455230713,-0.5885664224624634,-0.22521968185901642
1742929483175514,2.144805431365967,-0.5933770537376404,-0.20440378785133362
1742929483218513,2.165031909942627,-0.5975699424743652,-0.2087821513414383
1742929483267581,2.1836204528808594,-0.6015082597732544,-0.20013727247714996
1742929483299530,2.2009050846099854,-0.6050145030021667,-0.16354964673519135
1742929483340515,2.217139720916748,-0.607693612575531,-0.12991289794445038
1742929483379550,2.2328624725341797,-0.6097477674484253,-0.12590205669403076
1742929483421506,2.247673749923706,-0.6116224527359009,-0.1327572464942932
1742929483461516,2.2613332271575928,-0.6134465932846069,-0.12075667828321457
1742929483502510,2.2746334075927734,-0.615060567855835,-0.09828424453735352
1742929483541618,2.2879786491394043,-0.6163764595985413,-0.07267983257770538
1742929483588517,2.3009445667266846,-0.6173204779624939,-0.05558181554079056
1742929483628566,2.3130178451538086,-0.6179922223091125,-0.05435139685869217
1742929483668517,2.324767827987671,-0.6186314821243286,-0.05544865131378174
1742929483713521,2.3357081413269043,-0.6192387342453003,-0.05598662793636322
1742929483747525,2.3457937240600586,-0.6198039650917053,-0.033684637397527695
1742929483788525,2.3558549880981445,-0.6201429963111877,-0.008937790989875793
1742929483828514,2.365405797958374,-0.6202283501625061,-0.0024927444756031036
1742929483871535,2.3745100498199463,-0.6202510595321655,-0.010929896496236324
1742929483910536,2.3832004070281982,-0.6203460693359375,-0.010237453505396843
1742929483960550,2.391265630722046,-0.6204286217689514,-0.00030355993658304214
1742929483993531,2.399198055267334,-0.6204310059547424,0.014259048737585545
1742929484032525,2.4071238040924072,-0.6203179955482483,0.025668378919363022
1742929484077533,2.4143009185791016,-0.6201337575912476,0.022871974855661392
1742929484118524,2.4211909770965576,-0.6199761629104614,0.022419223561882973
1742929484160538,2.4276726245880127,-0.619830846786499,0.030957579612731934
1742929484198529,2.434013843536377,-0.6196344494819641,0.041573263704776764
1742929484237563,2.4400088787078857,-0.6193850636482239,0.043773103505373
1742929484279538,2.4457414150238037,-0.6191339492797852,0.04650558903813362
1742929484319542,2.4511802196502686,-0.6188808083534241,0.04996780306100845
1742929484359527,2.4563772678375244,-0.6186208724975586,0.053824178874492645
1742929484401535,2.4613966941833496,-0.6183504462242126,0.05732900649309158
1742929484448567,2.466113328933716,-0.6180797815322876,0.06016269698739052
1742929484482551,2.470641613006592,-0.6178070306777954,0.06293246895074844
1742929484522584,2.474940061569214,-0.617536187171936,0.06497783958911896
1742929484564786,2.4790685176849365,-0.6172675490379333,0.0665970891714096
1742929484605271,2.482957363128662,-0.6170081496238708,0.06957459449768066
1742929484645537,2.4867420196533203,-0.6167443990707397,0.07103937864303589
1742929484686535,2.487736463546753,-0.6166736483573914,0.1310049444437027
1742929484729527,2.487736463546753,-0.6166736483573914,0.3055378794670105
1742929484768559,2.487473487854004,-0.6167566180229187,0.4800707995891571
1742929484809530,2.487657070159912,-0.6166610717773438,0.6070808172225952
1742929484851577,2.4882519245147705,-0.6162479519844055,0.6635308861732483
1742929484902564,2.48852276802063,-0.6160362958908081,0.6863389015197754
1742929484932607,2.488309621810913,-0.6162109971046448,0.7891826629638672
1742929484971544,2.4880666732788086,-0.6164557337760925,0.8978908658027649
1742929485014537,2.488192319869995,-0.6162980198860168,0.9676944613456726
1742929485053475,2.488485813140869,-0.6158718466758728,0.9905131459236145
1742929485099553,2.4887118339538574,-0.6155269742012024,1.001965045928955
1742929485135543,2.4886932373046875,-0.615556001663208,1.067368984222412
1742929485178543,2.488626718521118,-0.6156768202781677,1.1349834203720093
1742929485216537,2.488772392272949,-0.6153641939163208,1.179677963256836
1742929485259586,2.4888620376586914,-0.6151466369628906,1.180045485496521
1742929485300573,2.4919369220733643,-0.6076823472976685,1.1726150512695312
1742929485340555,2.4987542629241943,-0.5914756655693054,1.1608169078826904
1742929485382616,2.507554769515991,-0.5712263584136963,1.15342378616333
1742929485427558,2.516666889190674,-0.5506768822669983,1.1466591358184814
1742929485464577,2.523125171661377,-0.5363744497299194,1.1751078367233276
1742929485503553,2.5261716842651367,-0.5290812253952026,1.301457405090332
1742929485548554,2.5269689559936523,-0.5261927247047424,1.3665310144424438
1742929485585554,2.528395652770996,-0.5193052291870117,1.3392274379730225
1742929485626546,2.532099485397339,-0.5035974383354187,1.2910174131393433
1742929485666570,2.537468910217285,-0.4849092662334442,1.2348549365997314
1742929485709556,2.5438528060913086,-0.46662649512290955,1.202746868133545
1742929485750552,2.55057430267334,-0.44919639825820923,1.2298640012741089
1742929485791561,2.554783821105957,-0.43733125925064087,1.3011270761489868
1742929485831562,2.556483268737793,-0.4311828911304474,1.4165679216384888
1742929485872565,2.5578603744506836,-0.422324538230896,1.4402921199798584
1742929485912570,2.559631109237671,-0.4088333547115326,1.4047644138336182
1742929485953553,2.5621817111968994,-0.39361265301704407,1.361305594444275
1742929485993562,2.5655298233032227,-0.37786513566970825,1.3550256490707397
1742929486034569,2.5690574645996094,-0.36177030205726624,1.3918050527572632
1742929486075578,2.572028875350952,-0.3453470766544342,1.4605326652526855
1742929486116569,2.5738234519958496,-0.3291366994380951,1.4812793731689453
1742929486157563,2.575258731842041,-0.3131452202796936,1.4733588695526123
1742929486197571,2.576754570007324,-0.2978420555591583,1.4565378427505493
1742929486239577,2.578354597091675,-0.28389856219291687,1.4931042194366455
1742929486280528,2.579371213912964,-0.2708386480808258,1.5330795049667358
1742929486322563,2.5798401832580566,-0.25841009616851807,1.5528780221939087
1742929486363566,2.580054521560669,-0.24645192921161652,1.5424914360046387
1742929486403645,2.58038067817688,-0.2349284440279007,1.5246530771255493
1742929486444590,2.58085298538208,-0.22469934821128845,1.558454990386963
1742929486485589,2.5809810161590576,-0.21432197093963623,1.59274160861969
1742929486524562,2.580761671066284,-0.20432685315608978,1.6005609035491943
1742929486564699,2.580474615097046,-0.19468270242214203,1.5936524868011475
1742929486609601,2.5802595615386963,-0.1852714866399765,1.5841712951660156
1742929486647592,2.5801494121551514,-0.17703352868556976,1.5988616943359375
1742929486687595,2.5799171924591064,-0.16876468062400818,1.623720407485962
1742929486728599,2.5794811248779297,-0.1605326533317566,1.6428691148757935
1742929486778615,2.5789453983306885,-0.15311163663864136,1.6336969137191772
1742929486811591,2.578481674194336,-0.1457473635673523,1.6220265626907349
1742929486853600,2.5781497955322266,-0.1392735093832016,1.6266180276870728
1742929486894607,2.5777900218963623,-0.13283440470695496,1.6452500820159912
1742929486933588,2.5773017406463623,-0.12628790736198425,1.6626356840133667
1742929486974599,2.5767405033111572,-0.12019436061382294,1.6581933498382568
1742929487014578,2.576249837875366,-0.11459574103355408,1.6522809267044067
1742929487055639,2.575817584991455,-0.10930346697568893,1.6569095849990845
1742929487096613,2.5753726959228516,-0.1041511669754982,1.6664173603057861
1742929487140591,2.5748839378356934,-0.09905491769313812,1.6775391101837158
1742929487177587,2.5743699073791504,-0.09425804764032364,1.675461769104004
1742929487221593,2.5739054679870605,-0.08983656018972397,1.675067663192749
1742929487261595,2.573460340499878,-0.0855836570262909,1.6782209873199463
1742929487307627,2.573031425476074,-0.0816071555018425,1.684016227722168
1742929487343592,2.572585105895996,-0.07768096029758453,1.6862213611602783
1742929487383637,2.572160482406616,-0.07401760667562485,1.6880697011947632
1742929487426610,2.5718982219696045,-0.07179241627454758,1.688085675239563
1742929487463644,2.5716521739959717,-0.0697036013007164,1.632652997970581
1742929487508603,2.571536064147949,-0.06782756745815277,1.4644052982330322
1742929487545601,2.571619987487793,-0.06704165786504745,1.289872407913208
1742929487589627,2.5713906288146973,-0.06783636659383774,1.148305058479309
1742929487628607,2.570692539215088,-0.06938903033733368,1.0759713649749756
1742929487668608,2.570054054260254,-0.07057227194309235,1.0108710527420044
1742929487708627,2.5697977542877197,-0.07098131626844406,0.9014171361923218
1742929487753617,2.569627285003662,-0.07119690626859665,0.7876647114753723
1742929487790616,2.5694103240966797,-0.07141484320163727,0.7000173926353455
1742929487832639,2.569014549255371,-0.07174813747406006,0.6634936928749084
1742929487872619,2.5689330101013184,-0.07181183993816376,0.6463690400123596
1742929487913630,2.568960428237915,-0.07179106771945953,0.5759742259979248
1742929487954622,2.5689027309417725,-0.07182849943637848,0.500620424747467
1742929487998626,2.568666934967041,-0.07195745408535004,0.44409576058387756
1742929488037626,2.5681686401367188,-0.07219453901052475,0.4354135990142822
1742929488076633,2.568106174468994,-0.07222361862659454,0.4338156580924988
1742929488117632,2.5683252811431885,-0.07212215662002563,0.3897816240787506
1742929488158616,2.568356990814209,-0.07210909575223923,0.34063947200775146
1742929488199634,2.5757932662963867,-0.06947323679924011,0.2881576120853424
1742929488243622,2.5923893451690674,-0.06455405801534653,0.24093300104141235
1742929488280635,2.614985466003418,-0.059002071619033813,0.20070739090442657
1742929488322618,2.638984203338623,-0.05411962419748306,0.15998642146587372
1742929488362638,2.662425994873047,-0.050336919724941254,0.12185944616794586
1742929488402637,2.6852428913116455,-0.04754262790083885,0.10149096697568893
1742929488444626,2.707406520843506,-0.045285459607839584,0.10735009610652924
1742929488486687,2.7286593914031982,-0.042995158582925797,0.12498608231544495
1742929488531703,2.749694585800171,-0.040352288633584976,0.12424037605524063
1742929488566656,2.7699832916259766,-0.03781857714056969,0.11389102041721344
1742929488607655,2.7891218662261963,-0.03562939539551735,0.10114474594593048
1742929488649630,2.805504322052002,-0.03396671265363693,0.11086025089025497
1742929488690673,2.822870969772339,-0.03203351050615311,0.12171562761068344
1742929488729631,2.8394694328308105,-0.030003167688846588,0.12382491677999496
1742929488770650,2.8547451496124268,-0.02810191735625267,0.11334772408008575
1742929488815646,2.869328498840332,-0.02644180692732334,0.10014869272708893
1742929488853639,2.883049726486206,-0.02506304159760475,0.08730120956897736
1742929488894706,2.896034002304077,-0.02392660267651081,0.10112876445055008
1742929488933636,2.9088594913482666,-0.022625138983130455,0.11450356990098953
1742929488975723,2.9209132194519043,-0.02123887464404106,0.11119582504034042
1742929489015650,2.9324162006378174,-0.01995449885725975,0.09795951098203659
1742929489057653,2.94336199760437,-0.018878811970353127,0.09315501898527145
1742929489097654,2.95363450050354,-0.01791910082101822,0.09972789883613586
1742929489138645,2.9636197090148926,-0.016919979825615883,0.10333392769098282
1742929489179647,2.973292112350464,-0.015916911885142326,0.0986839085817337
1742929489220659,2.982621431350708,-0.014993268996477127,0.092782162129879
1742929489261642,2.9914090633392334,-0.014175591990351677,0.08929864317178726
1742929489301662,2.9997541904449463,-0.013428389094769955,0.09043318778276443
1742929489343657,3.0077176094055176,-0.012706254608929157,0.09253714978694916
1742929489382654,3.015347480773926,-0.011998186819255352,0.09114693850278854
1742929489424669,3.0225865840911865,-0.01133654173463583,0.08849967271089554
1742929489467606,3.0294861793518066,-0.010724331252276897,0.08981531113386154
1742929489506678,3.0359790325164795,-0.010139605030417442,0.09047047048807144
1742929489547163,3.0423319339752197,-0.00956328772008419,0.08797767758369446
1742929489586953,3.0482780933380127,-0.009038803167641163,0.08715207129716873
1742929489628658,3.0542023181915283,-0.008521182462573051,0.08669399470090866
1742929489669680,3.0595929622650146,-0.008052662946283817,0.0869123786687851
1742929489711705,3.06477952003479,-0.007600738666951656,0.08503212779760361
1742929489750667,3.0696916580200195,-0.00718204490840435,0.08335428684949875
1742929489791683,3.074415922164917,-0.006787340622395277,0.08166046440601349
1742929489840715,3.0788776874542236,-0.006422171834856272,0.08126097917556763
1742929489873695,3.0832414627075195,-0.006066787987947464,0.08031286299228668
1742929489913650,3.087332010269165,-0.005737554281949997,0.08035014569759369
1742929489958706,3.091352939605713,-0.0054137674160301685,0.07832608371973038
1742929490000713,3.095154285430908,-0.005115413572639227,0.07682401686906815
1742929490038705,3.0986945629119873,-0.004842901136726141,0.07553500682115555
1742929490079683,3.102097749710083,-0.004585358314216137,0.07498104870319366
1742929490121710,3.105398416519165,-0.004337404854595661,0.07423534244298935
1742929490159714,3.108494281768799,-0.004107160028070211,0.07423001527786255
1742929490200705,3.1115427017211914,-0.0038804595824331045,0.0725947842001915
1742929490246698,3.1143605709075928,-0.003675540443509817,0.07098618894815445
1742929490282692,3.1170778274536133,-0.003482328960672021,0.07123120874166489
1742929490322718,3.119622230529785,-0.003300789278000593,0.07140698283910751
1742929490366721,3.122133493423462,-0.003121160203590989,0.07098618894815445
1742929490405715,3.124533176422119,-0.0029505216516554356,0.06945748627185822
1742929490444717,3.12676739692688,-0.002795094158500433,0.06927638500928879
1742929490488720,3.128899335861206,-0.0026471607852727175,0.06887689977884293
1742929490526716,3.1309287548065186,-0.0025071545969694853,0.06773703545331955
1742929490567704,3.132957696914673,-0.0023695025593042374,0.06660781800746918
1742929490608700,3.134896755218506,-0.0022401486057788134,0.06731624156236649
1742929490651716,3.136686325073242,-0.0021195048466324806,0.06697002053260803
1742929490690702,3.13850998878479,-0.0019971951842308044,0.06635215133428574
1742929490732715,3.140230178833008,-0.0018828914035111666,0.06579287350177765
1742929490773714,3.141848087310791,-0.001776284771040082,0.06575559079647064
1742929490818771,3.1432876586914062,-0.0016814855625852942,0.06569167226552963
1742929490857714,3.144627809524536,-0.0015933187678456306,0.06493531167507172
1742929490896725,3.1459004878997803,-0.0015105620259419084,0.06431744247674942
1742929490934719,3.1470699310302734,-0.0014352452708408237,0.06341726332902908
1742929490977720,3.1482737064361572,-0.0013588045258074999,0.06296451389789581
1742929491018793,3.1495425701141357,-0.0012788035674020648,0.06265024840831757
1742929491058719,3.1507115364074707,-0.0012054761173203588,0.06300712376832962
1742929491098717,3.1518473625183105,-0.0011338143376633525,0.06332138925790787
1742929491139728,3.1528451442718506,-0.001070542261004448,0.06277808547019958
1742929491181722,3.15380859375,-0.0010099769569933414,0.06293787807226181
1742929491220713,3.1544151306152344,-0.0009717550128698349,0.05871397629380226
1742929491266745,3.154965400695801,-0.0009394094813615084,0.05195466801524162
1742929491303736,3.1553783416748047,-0.0009179325425066054,0.04800241440534592
1742929491343758,3.1553783416748047,-0.0009179325425066054,0.042777132242918015
1742929491383774,3.1553094387054443,-0.0009208822157233953,0.04255874454975128
1742929491423805,3.1553094387054443,-0.0009208822157233953,0.04243623465299606
1742929491467798,3.1553094387054443,-0.0009208822157233953,0.04243623465299606
1742929491507718,3.1553094387054443,-0.0009208822157233953,0.042452212423086166
1742929491553737,3.1553094387054443,-0.0009208822157233953,0.042452212423086166
1742929491594748,3.1553094387054443,-0.0009208822157233953,0.04236166179180145
1742929491628840,3.1553094387054443,-0.0009208822157233953,0.04246819019317627
1742929491671735,3.1553094387054443,-0.0009208822157233953,0.042505476623773575
1742929491711747,3.1553094387054443,-0.0009208822157233953,0.042505476623773575
1742929491753735,3.1553094387054443,-0.0009208822157233953,0.04261200502514839
1742929491794734,3.1553094387054443,-0.0009208822157233953,0.04260667786002159
1742929491833741,3.1553094387054443,-0.0009208822157233953,0.04260667786002159
1742929491872872,3.1553094387054443,-0.0009208822157233953,0.04260667786002159
1742929491915736,3.1553094387054443,-0.0009208822157233953,0.04259070008993149
1742929491955745,3.1553094387054443,-0.0009208822157233953,0.04258004575967789
1742929491995748,3.1553094387054443,-0.0009208822157233953,0.04254808649420738
1742929492037746,3.155343770980835,-0.0009194199228659272,0.04255341365933418
1742929492079740,3.155343770980835,-0.0009194199228659272,0.04255341365933418
1742929492125761,3.155343770980835,-0.0009194199228659272,0.04255341365933418
1742929492159843,3.155343770980835,-0.0009194199228659272,0.04255341365933418
1742929492200768,3.155343770980835,-0.0009194199228659272,0.042564067989587784
1742929492240754,3.155343770980835,-0.0009194199228659272,0.04246819019317627
1742929492283749,3.155343770980835,-0.0009194199228659272,0.04241492599248886
1742929492322759,3.155343770980835,-0.0009194199228659272,0.04247351735830307
1742929492362834,3.155343770980835,-0.0009194199228659272,0.04248417168855667
1742929492408755,3.155343770980835,-0.0009194199228659272,0.042505476623773575
1742929492446766,3.1553094387054443,-0.0009208801784552634,0.042574722319841385
1742929492485755,3.1553094387054443,-0.0009208801784552634,0.042580049484968185
1742929492526745,3.1553094387054443,-0.0009208801784552634,0.042580049484968185
1742929492566764,3.1553094387054443,-0.0009208801784552634,0.04261733591556549
1742929492607754,3.1553094387054443,-0.0009208801784552634,0.042633313685655594
1742929492658784,3.1553094387054443,-0.0009208801784552634,0.04262798652052879
1742929492698766,3.1553094387054443,-0.0009208801784552634,0.04258537292480469
1742929492732756,3.1553094387054443,-0.0009208801784552634,0.04259602725505829
1742929492771778,3.1553094387054443,-0.0009208801784552634,0.04259602725505829
1742929492812982,3.1553094387054443,-0.0009208801784552634,0.04262265935540199
1742929492854774,3.1553094387054443,-0.0009208801784552634,0.04272918775677681
1742929492894761,3.1553094387054443,-0.0009208801784552634,0.04281973838806152
1742929492935757,3.1553094387054443,-0.0009208801784552634,0.04271853342652321
1742929492975773,3.1553094387054443,-0.0009208801784552634,0.042691901326179504
1742929493017775,3.1553094387054443,-0.0009208801784552634,0.042691901326179504
1742929493058782,3.1553094387054443,-0.0009208801784552634,0.0426652692258358
1742929493098865,3.1553094387054443,-0.0009208801784552634,0.0426492914557457
1742929493140784,3.155344009399414,-0.0009194091544486582,0.0426599457859993
1742929493185832,3.155344009399414,-0.0009194091544486582,0.04261733219027519
1742929493222777,3.155344009399414,-0.0009194091544486582,0.04259070008993149
1742929493263807,3.155344009399414,-0.0009194091544486582,0.0426919050514698
1742929493303773,3.155344009399414,-0.0009194091544486582,0.04273984208703041
1742929493342835,3.155344009399414,-0.0009194091544486582,0.04272386431694031
1742929493388808,3.155344009399414,-0.0009194091544486582,0.04279843345284462
1742929493424791,3.155344009399414,-0.0009194091544486582,0.04281973838806152
1742929493465795,3.155344009399414,-0.0009194091544486582,0.042825065553188324
1742929493506771,3.1553103923797607,-0.0009208453702740371,0.04284637048840523
1742929493546789,3.1553103923797607,-0.0009208453702740371,0.04277712479233742
1742929493588813,3.1553103923797607,-0.0009208453702740371,0.04283571615815163
1742929493631801,3.1553103923797607,-0.0009208453702740371,0.042825061827898026
1742929493673813,3.1553103923797607,-0.0009208453702740371,0.04278244823217392
1742929493710780,3.1553103923797607,-0.0009208453702740371,0.04277179390192032
1742929493750778,3.1553449630737305,-0.000919369631446898,0.04277179390192032
1742929493794807,3.1553449630737305,-0.000919369631446898,0.042819730937480927
1742929493835821,3.1553449630737305,-0.000919369631446898,0.04288897663354874
1742929493873797,3.1553449630737305,-0.000919369631446898,0.04291028156876564
1742929493914815,3.15531063079834,-0.0009208483970724046,0.042867667973041534
1742929493954814,3.15531063079834,-0.0009208483970724046,0.04278777167201042
1742929494000826,3.15531063079834,-0.0009208483970724046,0.042750485241413116
1742929494037808,3.155344247817993,-0.0009194108424708247,0.042745158076286316
1742929494077813,3.155344247817993,-0.0009194108424708247,0.04271319881081581
1742929494118820,3.155344247817993,-0.0009194108424708247,0.042739830911159515
1742929494160826,3.155344247817993,-0.0009194108424708247,0.04270787164568901
1742929494199821,3.155344247817993,-0.0009194108424708247,0.042665258049964905
1742929494243818,3.155344247817993,-0.0009194108424708247,0.04277178645133972
1742929494285912,3.155344247817993,-0.0009194108424708247,0.042793091386556625
