Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
18.261,0.003077307733389389,-0.8768960324519993,-0.8659744453979862,0.008531322666782807,-0.001851618525411122,-0.009716493542435846,-0.009405577101212235
18.271,-0.0016416619530625323,-0.8794808017977144,-0.857122299900945,0.0018189959992733137,-0.0031820175470206567,0.0008446975800180242,0.005821790277525346
18.281,-0.001338767059786132,-0.8723787764207511,-0.854379520133956,-0.0044396572580557596,0.0037684361358660025,0.002896626159203455,0.0043974687486838925
18.291,0.002282660936617503,-0.8648352980446543,-0.863937536622756,-0.008348320794324581,0.007307689126801394,0.0032576924510006717,-0.007679023450660297
18.301,-0.0009659887112622828,-0.8831427405332732,-0.857149377972771,0.011650335375417709,-0.007692072524150819,-0.005374278626929913,0.004413150958689197
18.311,-0.004005173870485541,-0.8975778950187213,-0.8492955683266721,0.029481493368466744,-0.019747338767991666,-0.014634620897079755,0.015746714377386267
18.321,-0.008109466765732891,-0.8683520450480418,-0.8264803801152222,-0.019151204742263436,0.005529074944594432,0.012617661388313123,0.030807677394347813
18.331,0.00951748565716106,-0.845181675157711,-0.8753039352754808,-0.021283605332959064,0.017962961869480994,0.0037794488849199415,-0.03931621325962689
18.341,0.003950385407306697,-0.8359963006852379,-0.865558587990761,-0.04009187763735284,0.027394520616796293,0.022541255773503684,-0.012687236413034597
18.351,0.009002882415257995,-0.8405693013812906,-0.8762653905221115,-0.01242673141268873,0.022033120677178508,-0.00047410920225162377,-0.02534200845910571
18.361,0.0031592918434675925,-0.8564304788551907,-0.8666816097917346,-0.008300938250209151,0.005865482044443279,0.00846405532621294,-0.008486870957856808
18.371,0.0009394118473692661,-0.8701193150648732,-0.8532628304792022,0.010956189995841633,-0.005283320499390525,-0.0034207337713900972,0.0027757516243492614
18.381,-0.002984103145091932,-0.8812416833715615,-0.8429417568060936,0.020588135783891653,-0.016854208678661872,-0.007871148697797828,0.015015940095035664
18.391,-0.007482442169537507,-0.8810888084001769,-0.8182795651295373,0.013467034869038401,-0.01734509754485947,-0.005056546948230337,0.032343677008976286
18.401,0.001277851277681064,-0.8627728998016412,-0.8496776412786003,0.0008747608808126021,-0.0059904244028660455,-0.0018454278562559305,-0.019058689095539656
18.411,0.002368689775903322,-0.8462644453650097,-0.8470456579718829,-0.0016530536390380413,0.009356404005922442,-0.0009283790512919672,-0.0013855692478469553
18.421,-0.0021123795023100817,-0.8560369106313839,-0.8323583319658643,0.0021512223252841485,-0.0014162609029117973,-0.00031317301381753775,0.01142900590075356
18.431,-0.00041597152968600253,-0.8460961365983746,-0.8377021967895649,-0.009364480399712482,0.0033628946626118577,0.005862642086117519,-0.006516585117565478
18.441,-0.0001517623318534199,-0.8488484751382123,-0.8298226027747098,0.00284301189576445,0.0017193983043229787,-0.0037422971590180586,0.004292111486369289
18.451,-0.001977407240624185,-0.8528482540019866,-0.8212037842286982,0.00533184628058439,-0.005010193310774782,-0.004050397737205313,0.011104217554834168
18.461,-0.0008738359693210881,-0.8173993623226472,-0.8221355008342629,-0.03160702218278072,0.024112169212779592,0.01692124346630247,-0.003722367504977196
18.471,0.009462508092199515,-0.7962522273362387,-0.8563749469469144,-0.02522568041086999,0.036091881864669335,0.0073238904144144,-0.04176855412185998
18.481,0.0036467210258347604,-0.8322285292002685,-0.8268432909898346,0.010931196564691938,-0.0017851584233605743,-0.00883026655666826,0.00664085975939098
18.491,-0.006767192531480732,-0.8547874925267664,-0.7960174023265448,0.000381284207200969,-0.01969182902387031,0.009114121213805407,0.021841615472295642
18.501,-0.0015149691260269381,-0.8387793849302133,-0.8069621502121769,0.01449906073840593,-0.004737676037661689,-0.012555786212787036,0.005213848367939172
18.511,0.00011809622642614697,-0.8216653806432688,-0.8180587359564283,-0.00016902811608416257,0.0019073109893978793,-0.0011168325809863071,-0.006576510989779382
18.521,0.0007477867016091543,-0.8304371204856906,-0.8140751411385765,0.011395766918034083,-0.01114842995227099,-0.004599134609401332,-0.004987206569948829
18.531,-0.0022395601165566244,-0.8198191326823426,-0.7903361767810251,0.0013984037417901335,-0.0019246242223180448,0.001985116784505433,0.019249247276155606
18.541,-0.00012902514226273523,-0.8146786354835288,-0.7980694883797645,0.004779903095514024,-0.004792564891438089,-0.004280409416993139,-0.0005285644465156257
18.551,-0.0005877236178460036,-0.8079894120189275,-0.7969184122852124,-0.0032793154670089438,-0.0017557523719187434,0.003732168443964312,-0.00501780066855891
18.561,0.0012531216287137775,-0.7999082867095708,-0.7886804492679653,0.0049480814410861156,0.00418512673580964,-0.004894270814696897,0.004563050359934134
18.571,1.2993502442370901e-05,-0.792210054510019,-0.7888311667312218,-0.007007590335596581,0.003996452121885195,0.005098196065964789,-0.0043189623013565
18.581,0.0015093154796775418,-0.7869667702224626,-0.7875073745986906,-0.00037395466062543903,0.003992475614701502,-0.0013850110948319398,-0.007549662488483178
18.591,0.000578296914704182,-0.781544276770382,-0.7787548872493536,-0.0033069187648376796,0.004690869158257854,0.002411849617505237,-0.00043943272918958373
18.601,-0.0006898651182500539,-0.7940475945944714,-0.7686134706739435,0.008784401065575622,-0.01103857138361025,-0.003979156041094029,0.005118614401551924
18.611,0.0001892894574556189,-0.7833069000225406,-0.7731511409003824,0.004352015894386302,-0.007184252278402499,-0.0012088945347376772,-0.0056073471284261754
18.621,-0.0024556775373657577,-0.7887105017086591,-0.7403697386651767,0.014864991595550275,-0.014720268190096504,-0.008806196999376147,0.03137060763450476
18.631,-0.0020368324488117258,-0.7768542834270272,-0.7484321145684242,-0.002353867682116228,-0.010288205254656745,0.003927510543174957,-0.0007767656780270759
18.641,0.0014561509771807621,-0.7567691080587998,-0.7549865704664749,0.0013766706683607816,0.0067560974889420405,-0.002514638868591502,-0.007594258471818348
18.651,-0.0019499294425993738,-0.7747568879643205,-0.7354380407538571,0.014062475024944118,-0.014625534270246982,-0.006903976580720853,0.018122951134863896
18.661,-0.005122767401238569,-0.7473015842376536,-0.7096248500485842,-0.014067175280537192,0.009380600324737552,0.010655208770646091,0.026033172482002025
18.671,0.0061707592887393,-0.7274892088381907,-0.7594780183075504,0.005794617895422628,0.010370920339927899,-0.008657119977019536,-0.03319813828558842
18.681,0.0013138135527939884,-0.7268720897295713,-0.738339178125026,-0.010043591943996975,0.004115296581040734,0.010652349862582072,-0.010315209231325747
18.691,0.0008223915937986561,-0.7095089106380066,-0.725463054549921,-0.011128164382333841,0.02234080567021049,0.005852558070129216,-0.006705423895462247
18.701,0.0014925688502860101,-0.7104084893637325,-0.7257343627661834,-0.0006819503815542298,0.011070897561615656,-0.002953104694861,-0.0072325571475764594
18.711,-1.4438928987389212e-05,-0.7164458032772135,-0.7152474317856174,-0.005570009223043828,-0.0025295895364457308,0.005770728079125412,-0.012046816113297311
18.721,-0.001836773031397248,-0.7250641975820908,-0.6830567238190774,0.00550305534024833,-0.005211980002856061,-0.0015908649053332719,0.022069410211095437
18.731,-0.0017218239108493408,-0.6940470092237712,-0.6808947852588806,-0.008515177424527976,0.018909964237115346,0.003906922794749673,0.013693418915034079
18.741,0.003962945536298148,-0.6895985841572432,-0.7200552448741094,0.004710716832274286,0.0009973109792268421,-0.004940309172854856,-0.035521632713916854
18.751,-0.0007830940402335353,-0.6930772040543633,-0.6766922567856323,-0.00341225670576844,-0.004128222253450554,0.006302838189487025,0.00926385219173111
18.761,9.12595765536167e-05,-0.6860528283206658,-0.6718566698455161,0.003730060789165448,-0.0003704431892173829,-0.002975817199906156,0.004653244757379609
18.771,0.0002546204361082048,-0.6667056513001924,-0.6836287437211256,-0.00627567571602766,0.009085400488324864,0.004080704703424224,-0.01752397348987251
18.781,0.002501418440963819,-0.6477764983013513,-0.6900312459728565,-0.00512121262671576,0.017847153776354173,0.0019027762921550399,-0.02808106099780397
18.791,-0.0009336445952283952,-0.675893927462351,-0.643506785532662,0.008945909540326112,-0.016401609745965468,-0.006170878495509084,0.02389232390741025
18.801,-0.0012795484591709154,-0.6725468965908952,-0.6367719373572556,0.0043888815316536186,-0.021612720824101227,-0.0008603128188422915,0.010213997205425086
18.811,0.0005064590561458834,-0.6479117147952708,-0.6435650202826977,0.0006443420148178032,-0.002591098013499344,-0.0009648970484825233,-0.009282603099119664
18.821,0.00014483968361518504,-0.6388730252744885,-0.6375391737581702,0.0011059676967458908,0.0022640884857928756,-0.0008480069463129374,-0.0034290971858811797
18.831,-0.0007792183124554805,-0.6394097497231498,-0.6254551470541422,0.0027456099435560944,-0.004693251440661747,-0.0006390184740307402,0.0020697899574577965
18.841,-0.0009961224531214717,-0.6386124444507933,-0.6145406294872976,0.005036479395620268,-0.011313563067947036,-0.0019273235639648357,0.0040890134811437705
18.851,-0.0008970037307030594,-0.6166051994808757,-0.6026415100308493,-0.0015976104857927513,0.0032065767739527028,0.0014951641778186348,0.006828612686944803
18.861,0.00022898923736083089,-0.613750818113961,-0.6051065361832961,0.00373275201184432,-0.004201916220917003,-0.0020545433566915524,-0.0029452974316301534
18.871,8.878192780506603e-05,-0.5994150157122381,-0.5965879141919783,-0.000807875807378624,0.0003305407477850889,0.0012959819722917704,-0.0021964175894381884
18.881,-8.09363890249534e-05,-0.5935072616337168,-0.5845209490820201,0.0014192807823200462,-0.001686119580526911,-0.0007780433825263401,0.003624312034808684
18.891,-0.000436679113664361,-0.5948493566173485,-0.5765424182662534,0.0031674650888019735,-0.01016727770593122,-0.000968046486427528,0.0022613384792346423
18.901,-0.0005468725237095176,-0.5805775687139845,-0.5636944019123825,0.0009765766731584093,-0.0024033335380682524,-0.00012157936193741485,0.006742259487193761
18.911,-0.00029814018333613367,-0.5715267837908864,-0.5613570279767409,0.0008789626220619502,-0.0009474465277941851,-0.00016249510262109307,-0.00024374784408758726
18.921,-3.7407168416245904e-05,-0.5585244023234638,-0.5561069585654643,0.00028543359075222283,0.002297691890961357,7.66926709097087e-05,-0.0017880782590428581
18.931,-0.0005775748865663427,-0.5553969387425423,-0.5420656176983356,0.0002479801910964668,-0.0011479627726733797,0.0010200270073455094,0.004217474819982747
18.941,-0.00011663327829125925,-0.5446986627423176,-0.5362923837979986,0.0014258054312337497,0.00010689613401201545,-0.00044932724761781104,0.0018683300596268608
18.951,0.00014152776259838124,-0.5396376351188844,-0.5350546396315106,0.0017598954803269386,-0.005836311564449257,-6.329401667151231e-05,-0.0065296725192804305
18.961,-0.0004189079406645049,-0.5287884241208191,-0.5129422754742916,0.0008405063930086417,-0.0018065374054599135,8.504017951659775e-05,0.010532328062297959
18.971,-3.312048769828273e-05,-0.5079104748847136,-0.5161984980155117,-0.0029919326800047917,0.009642169025257686,0.0017559952896566595,-0.007841037404963825
18.981,4.908659123222333e-05,-0.5058858019117864,-0.5058182025041492,0.0006066172395043676,0.0025562374924892476,-0.0002866130873797789,-0.0009960884532554618
18.991,-0.0005296138194017761,-0.5138602568334149,-0.4929853886404446,0.0023866326827021497,-0.011850788489282138,7.098518744652334e-05,0.0030083609779222404
19.001,-0.0005626124706958448,-0.502293267329385,-0.4772964022456184,0.003599745182697532,-0.008558552276633491,-0.0018665768921488038,0.013723883045267617
19.011,-0.00021414097030011113,-0.47425167879073465,-0.48100847206004815,-0.0029999185837168195,0.008150832589499907,0.0018793697094592289,-0.007836281644931695
19.021,0.0001912246237029983,-0.4646960201748527,-0.4721469902497573,-0.0007434148223865206,0.008544759194615144,0.0002580545290384458,-0.0026215435896409607
19.031,-0.0004291659514106926,-0.4663741255935088,-0.4554006599304338,-0.000552171011954159,7.189485150625426e-05,0.001191231118014237,0.005456041220400164
19.041,1.2302078609652752e-05,-0.4578892209810499,-0.4574831299169394,0.0009659284618437243,-0.0013953480742363031,-0.0003527813223167842,-0.006763856485096794
19.051,-0.00022618194196698658,-0.4509787608683056,-0.4419578314707045,0.0012799211032346288,-0.0032519311929777098,-0.00016193716138722684,0.0043499667280646965
19.061,-0.0004810101134821682,-0.4484141148395103,-0.42687757457407316,0.001352682102113364,-0.007520521696700427,0.00023517426389245248,0.008268906269774215
19.071,-0.00013307398293977042,-0.42664508818672975,-0.4259226142323963,-4.112994104096628e-05,0.0033435114847050317,-4.7961619859131644e-05,-0.0015656184588165934
19.081,4.418271087744729e-05,-0.4196569760193164,-0.4230405223733062,0.000253905720704791,0.0004673246176241678,0.0003084564140175943,-0.006249424674698226
19.091,-0.00020386194991830494,-0.41629113482858,-0.4067445296959651,0.0010352248943733531,-0.005172573964003365,0.00010829005786929052,0.0036447450527121155
19.101,-0.00042145925988581724,-0.408219553208092,-0.39312764429036007,0.0005285156871271061,-0.00331794581059908,0.00042426604132629045,0.005918776617142732
19.111,0.00012882384376493788,-0.3892970975980795,-0.394682053070382,0.00020918096652112182,0.004602344809527899,-0.00014120622490447455,-0.005525259608060032
19.121,3.970502081091331e-05,-0.37417682774997096,-0.3863093034373134,-0.001612178968721228,0.009193602274319517,0.0013446443382487798,-0.005580169832492546
19.131,-0.00043914002315271084,-0.3917914546726548,-0.35655114285011563,0.0023519772735155547,-0.010240692391999484,-0.00024088745214788853,0.020645091260002715
19.141,-0.000468455227537595,-0.34153297118611287,-0.34602229474092544,-0.0033731267033221815,0.034293898406742865,0.0018528575254806465,0.015336098028861593
19.151,0.0008764596065628326,-0.3104051363215635,-0.38120673389248855,-0.0035452483900212457,0.040911647372294024,0.0014502439517075356,-0.029931990419358616
19.161,0.0006003110295439041,-0.31149534434523796,-0.3702292218895226,-0.007565834950755607,0.031070480518512824,0.006726163641299595,-0.030923987166820738
19.171,0.000782963866487541,-0.35899912634667663,-0.3426332660204978,0.005341467342088937,-0.02547123836200981,-0.0026640717045248946,0.0030092450185727204
19.181,-0.00169338208977236,-0.3218557230952267,-0.2906814476231185,-0.005587922562475878,0.020032518186818192,0.004819471420524872,0.03220729962501954
19.191,0.0008128971279066524,-0.31564474316768143,-0.3417976857847616,0.006050700885346235,0.0044958975904196355,-0.005640543625886372,-0.019329048556708774
19.201,-0.0007677950525306522,-0.285875302118006,-0.29726158438543415,-0.008592307305411348,0.03246635621028244,0.008280322904195952,0.00998136912141604
19.211,0.0012233250548185622,-0.2693601268074972,-0.3234218798138583,0.0012963263141203354,0.030101277256681536,-0.00193338630307877,-0.022431351101298756
19.221,4.005932673238581e-05,-0.30688872266139844,-0.295064937689356,-0.0006425076163127639,-0.014084158496751183,0.002504462286323254,-0.0023664163698510297
19.231,-3.9138071292143796e-05,-0.29814323308454277,-0.26414469045760275,0.002626272457706981,-0.0018756837860436498,-0.0012983892879183153,0.02176159092626908
19.241,-2.7207222090702503e-05,-0.27460460400913583,-0.27628025733882694,0.0012802493444885926,0.00809697981609617,-0.0010764717578597425,0.0012752199602316574
19.251,-2.4062395337420936e-05,-0.2949789618904363,-0.27552933216827785,0.0013407109469264873,-0.025720501410332716,0.00046516228251635246,-0.009332047014157196
19.261,-0.0002483907012677335,-0.27910066510116316,-0.21672025045397095,0.0026104002639100446,-0.004937728387689095,-0.001093673719811082,0.051224256135542684
19.271,0.00037980443788444726,-0.2354840422075436,-0.24365343479245297,0.0020334077002530883,0.021251792258276492,-0.0016638576167032958,0.00795824994644039
19.281,0.0006447771171182158,-0.22350800002768104,-0.2531533897061141,-0.0012163345094664993,0.01692422799473013,0.0016855634819724452,-0.01928816186597822
19.291,0.0005468605590204535,-0.2108432439692724,-0.23480717659737138,-0.0005190371230834336,0.025850350311339712,0.0008583242000098281,-0.0018510781904280404
19.301,0.00028525914092688073,-0.21023849286794344,-0.24029981805352127,-0.0006706578756210034,0.011577002896803888,0.0007572734006756244,-0.016634387197248288
19.311,-0.0002293434019454487,-0.2239955740317716,-0.21026095032460382,-0.0009139049746520079,-0.0046913031475601455,0.0012837728560907856,0.000613431501471238
19.321,-0.0002167546383972982,-0.22274486924441986,-0.19247262911598212,0.0018689061355563134,-0.0030479178602551196,-0.0012547875986478206,0.0182039836013776
19.331,-6.837403802654144e-05,-0.19174686242695277,-0.2181992503075505,-0.0002300778199166023,0.010123157196100421,1.4464408939245967e-05,-0.021547504198640016
19.341,-2.1563969925845122e-05,-0.1982207179771907,-0.19204761883470098,-0.0006707400113315325,-0.008647026197859842,0.001294662147897715,0.0025705131738509553
19.351,-0.0001681314516820549,-0.18996822755362933,-0.1785499530103422,-0.00015369620222808913,-0.004685519828702428,0.00024113749825608753,0.00024810362445867526
19.361,-9.645103104286218e-05,-0.1629734044771569,-0.1871856964299222,6.76908491317842e-06,0.014426292533970559,-0.0003015923999071761,-0.012060146374125443
19.371,-6.71196941635059e-05,-0.14790146734363377,-0.20036579482065617,-0.0021673903491887174,0.01623910086970096,0.0017632235159525536,-0.033980856179507524
19.381,-0.0006687151928793426,-0.17020043435743668,-0.1455166443843509,-0.0029630329787024524,-0.011585890951245379,0.002651580087616602,0.021459093549714266
19.391,-0.0005723355928491157,-0.15301238433921674,-0.14854456958168902,0.0002452608309323576,-0.0018624988810110295,-0.0012021276238712417,-0.004784173184803637
19.401,0.00021169605381369177,-0.12100951883938675,-0.15653797208606893,0.0014486977179124947,0.03099452854061432,-0.0016036858020825645,-0.018981392140079864
19.411,-0.00016019188640928965,-0.0961966491187247,-0.16216282168426363,-0.002846113185203103,0.04131687228479568,0.002678886571352125,-0.01874286574072001
19.421,-0.0001666160501458895,-0.13333682531465949,-0.14571681553860827,-0.0024736629445936513,-0.010484553196747369,0.002411988144022289,-0.017407239104285835
19.431,-8.380687299191502e-05,-0.14342722482137948,-0.11583603711193799,0.0007780473198813346,-0.015588831874906114,-0.0006746741050320937,0.002188216383164291
19.441,-0.00017713758634565807,-0.1141606728057879,-0.10726871974229565,0.0006553465441890367,0.012466448188250465,-0.000517843667717158,0.014442829851828006
19.451,-2.7926748629478684e-05,-0.11556338877530495,-0.11372657485212877,0.0003376379271954534,-0.0012224617776312287,-0.0001581081547528923,-0.003969332441816339
19.461,-8.59252701127529e-06,-0.10987037121387574,-0.11232947624495482,-6.115367329589514e-05,-0.00542201762636693,0.00016045826726338578,-0.009747609798294452
19.471,-3.330969092663993e-05,-0.10547583525737125,-0.09330108456977923,-0.0003793535963275532,-0.006260555960278717,0.0006879625460798667,0.008325876609623986
19.481,-0.00014886506217308702,-0.08500048328619729,-0.09053891101006677,-0.00014907373884416228,0.0070607764528796985,-5.5949591391356475e-05,-0.0022000737206051514
19.491,-0.0001456440860654413,-0.08378231201148156,-0.09922260915323966,-0.00028636835798214524,0.0007387660812118403,3.1914814963444934e-05,-0.016339414200855468
19.501,-0.0003776406573414896,-0.07146032531832505,-0.102042705661027,-0.002079200865773379,0.0038671777735631695,0.0015951020858061288,-0.021448924775025965
19.511,-0.0001461189504293865,-0.10738057885800419,-0.04558046988381677,-0.002347073916577736,-0.03195294604076727,0.002412819469134639,0.036579164814951146
19.521,-0.0004519815188386006,-0.09258472316947525,-0.04042140969622218,0.0021025158748791757,-0.021733020333066188,-0.002781393403190775,0.023231175148332853
19.531,6.686067575150428e-05,-0.07290168083255665,-0.07833035569989694,0.00133856677088125,-0.00920386773152934,-0.0013794515440684286,-0.02639470172718143
19.541,0.00014302249506471768,-0.05913086744838326,-0.05230562885918354,-0.00107359742385253,0.002084337635065242,0.00169804354351778,0.013157653285046655
19.551,-6.751568872827694e-05,-0.06859202310909837,-0.04285825402362458,-0.00022685187958215443,-0.0130684114018427,0.0002570459282388756,0.00674482971060252
19.561,-5.8110906515004485e-05,-0.060143343365901054,-0.04712387677123486,0.0009964634740905797,-0.008977497574587564,-0.001183269711368233,-0.005458270248018792
19.571,-0.00016624706372694105,-0.03134323185205763,-0.03844644134382324,-0.0005393266512369772,0.013885253004149143,0.00057526516247801,0.0037939054008335016
19.581,-1.3256993750472078e-05,-0.03162061612121227,-0.038877029808966866,-0.00010085916725356112,0.006053297793934981,5.781531011806346e-05,-0.006005304055797848
19.591,7.322495749243041e-05,-0.039807241909052174,-0.02851083491626544,0.0002070631668551545,-0.00509528612292337,-8.966933132614668e-05,0.002794300259371882
19.601,-8.62186839633605e-05,-0.025197742687996273,-0.02226649260582309,5.427488907643917e-06,0.006588380772255672,-5.6386817847313844e-05,0.004433117432585452
19.611,9.217434629925627e-06,-0.028905824173555153,-0.02057951839237201,0.00027366804125104254,-0.0013236955269378303,-0.0002781586431968056,0.0011357521988053247
19.621,0.0001963383945906217,-0.039026516249990796,-0.01743614596462095,0.0004195102700224751,-0.013954570362593979,-0.0001742271080417408,0.0028686996262822706
19.631,-4.631322559365865e-05,-0.015787892008773615,-0.0020658911881480694,8.246665540741698e-05,0.00733152613728461,-2.471579574207279e-05,0.014616256691646507
19.641,-6.331985346039202e-05,-0.014134712535534902,-0.02262300412035384,0.0003152610764146558,0.001733431406474797,-0.0005572131268066879,-0.015836687784378536
19.651,1.569318523711559e-05,-0.015075989033809793,-0.014150903570855296,-0.0005995643834219229,-0.0027076077704702877,0.0006863797873825879,-0.0038610188924447825
19.661,-1.9038197491570694e-05,-0.02057682130552616,-0.0010228915319404918,-0.0006280037053447139,-0.009332713796775749,0.000699236311812363,0.00680999210162896
19.671,-4.224131585583307e-05,-0.01743518023545859,0.002190946239002083,0.0003419295964151548,-0.007821909219713088,-0.0004447376643496757,0.004475374725918563
19.681,-0.00011059613145743013,-0.004572450570358932,-0.0010752946214494714,0.00011462314007893115,0.002584700712648164,-0.0002616484531545955,-0.002369794303933407
19.691,-2.204118207555975e-05,-0.0006630798185621157,0.00011848934587789005,-0.00018787358491974252,0.004207028297650969,0.00022449309570459915,-0.0007157810726765696
19.701,0.0004652804189488979,-0.022203897268473837,0.01990629154420826,0.0013516122563010822,-0.013016055634635437,-0.0007714805239558821,0.020450387888706782
19.711,0.00024211850524470492,0.02387779695405725,0.020618636807717874,0.002457275953416141,0.035123464489701085,-0.0021123926067748607,0.015225047572793252
19.721,0.0003825581243588794,0.02738700186936313,-0.015758484599957052,0.00031507532506044856,0.022381320718672604,0.0003370889191962514,-0.02178482228534749
19.731,0.00034547746813445314,0.03262359851855119,-0.00016866853637062355,-2.749659141680985e-05,0.031843382007894674,0.0002863684098783538,-0.013645092215806846
19.741,-0.00021570979924962852,0.04156489369379451,-0.017558206448605767,-0.0017517817705159087,0.03394796710077785,0.0017882512340027098,-0.023233542962661724
19.751,-0.00022875524488883688,0.025634822175421762,-0.027454573369083392,-0.002052011154111106,0.016424894101139387,0.0014978989118770492,-0.04422148268795256
19.761,-0.0004988204147833537,0.03159965793261463,-0.010047744702590046,-0.0022660114213997043,0.0252810012226094,0.0017023208106725374,-0.016148531210635114
19.771,2.4875684634667367e-05,-0.003098993011296576,0.016737594151114015,-0.0006065128650423727,-0.0037060872122842356,0.0006051452655129189,0.00817635544287034
19.781,-6.0982763706041156e-05,0.017895954766970305,0.007855922331987649,0.0011788024462658525,0.022670302902027276,-0.0015347537108757077,-0.012171340126049313
19.791,-7.82212561331365e-05,0.018590647003910266,-0.006379058159381151,-5.085504087921336e-05,0.0179047369812516,5.7118640092287216e-05,-0.013225560182036723
19.801,0.0002181036468942027,-0.004496955091058295,0.009985863719902387,-0.0005280929525709393,-0.0060149258855052255,0.0008113116860556719,9.924673476283488e-05
19.811,6.865331504742003e-05,-0.003993440092007267,0.01306250443822356,0.0004080611245311816,-0.002346515278462389,-0.00031679669412136146,0.003665815764390826
19.821,8.96675402092158e-05,0.005754226146073425,0.006204248441211282,0.0005224229228264543,0.006048722011843477,-0.00037368378488744354,-0.0006929706823741539
19.831,-7.168786900555082e-05,0.015466727350249978,-0.0019629831349179385,-0.0005457486535113194,0.01224602272337861,0.00042924840558841455,-0.011895084196059459
19.841,-0.00012200828827392696,0.009341883253712116,0.0015738774311402103,-0.0005623929699050411,0.0070878935515998375,0.0004127212717799771,-0.004160812157723582
19.851,2.849150366067055e-07,-0.0032331623111908044,0.0022642910604077776,-0.00013683564122822978,-0.003663099108155203,0.00013728163757845775,-0.001504141660061163
19.861,9.647078893870113e-06,0.0017225892115319951,0.0011603158770897087,-0.00012470732136522317,0.0010289769081224722,9.155334139257391e-05,-0.002271950789340612
19.871,-1.2659879830896998e-05,0.0003802496920507196,0.0038293755669823464,-0.00014835774048502727,0.0012492693541775349,0.0001679215282333621,0.003485848191859524
19.881,0.00014194569816182017,0.003719676074863827,0.0054665986456026786,0.0008342245775122079,0.0072798424565789785,-0.0006968748639931534,0.004420317199939083
19.891,0.00024559453825611873,0.004359505791299961,-0.005001643242524186,0.0008582509134016616,0.006723648064937096,-0.0005163004175869749,-0.0020366015612316
19.901,8.454445711634602e-05,0.016740507873326215,-0.022500826525995412,-0.0007429035417768246,0.011691147093192071,0.0007580116183240463,-0.021384444509972452
19.911,-0.00012207080000561305,0.0267941393375452,-0.00661482141854222,-0.0012526659713890823,0.024147221603309874,0.0011999874427367134,-0.004404506473015189
19.921,5.484122709331304e-05,0.028428681118603454,-0.019066354866382997,0.0009308076207769398,0.02929463173560145,-0.0010376795274528092,-0.018258422350082477
19.931,-0.00031171789530005066,0.03229614839663069,-0.026907774631238765,-0.002760346397304549,0.02266761080475403,0.0026979664545203957,-0.01962511001927919
19.941,-0.000217630250837548,0.021037193931473564,-0.032230737777750255,-0.001455113845046515,0.013424494939723043,0.0008244081014519423,-0.0365071629422777
19.951,-0.0007815165362240317,0.011883025429937914,-0.009894839693914245,-0.0035393968688274585,0.00623905339269855,0.0029835210751173306,0.0030422906951267613
19.961,-0.00033177534375765307,-0.013738407731347593,0.001586922398604751,-0.0007500981520330776,-0.019955952660859727,0.00015568218014701447,0.0030651821313261696
19.971,-9.56088868676693e-05,-0.005323976695608335,-0.005960983495940483,0.001065769235833483,-0.002771230501386714,-0.0014543611115611043,-0.009225306469062356
19.981,3.8720939929117186e-05,0.004023958428708927,-0.006760554250764479,-0.00010641367628331068,0.008522684000781102,0.0003980662948406204,0.005457651656733104
19.991,6.787601824449562e-05,-0.004262724900488806,0.0022372078760090376,-0.00026894324803216415,-0.002167201340540194,0.000365346616435132,0.006686029596144995
20.001,-5.5899118903246754e-05,-0.0032732451800482018,-0.009894412202485207,0.0003548183392040711,-0.0032765187528881368,-0.0005904563822607204,-0.009831476473285233
20.011,-4.625212321810258e-05,0.006836192457965424,-0.0035933694706105,-0.0003333422580027773,0.00624462641965225,0.0004005241738278695,0.0011614519256701167
20.021,-0.0001143702230681743,0.00295795388312639,-0.009228429817673807,-0.0005820333379051026,0.00011729159134810183,0.0003984569238804555,-0.007837670954969459
20.031,-0.00017262765002682998,0.006619210007291855,4.073297212999795e-05,-0.0006534073847788062,0.004040124142985162,0.00051352245826777,0.002079732165392232
20.041,-3.1434269956340056e-05,-0.0010773928139517237,0.007072002243132671,0.00030431425933970995,-0.00029566257001926045,-0.0004073189929837635,0.004405756304847088
20.051,-0.00011740680140579532,0.015026631310985975,-0.006789778351569799,0.0002540912649480632,0.015131177035449885,-0.0004514321637141063,-0.009643887697239728
20.061,-0.00011061271209329053,0.017375655512081825,-0.009021624592067904,-0.0009079850032165685,0.01412810691824232,0.000810583727003579,-0.01159185710440511
20.071,-0.00011584780422770486,0.0055640007183704356,-0.0026247179295167773,-0.0007617190120270902,0.003340751503126637,0.0005358051006997776,-0.007189395667832553
20.081,-0.00016185709275780058,-0.0038146054556774077,-0.0013037927582104265,-0.000518344021730297,-0.004349800136005704,0.00032402044879621,-0.0029501958194909986
20.091,-6.116921736779813e-05,-0.011057380968254095,0.009836838605853548,-0.0004541890451294126,-0.011719715300563085,0.0004631095259464992,0.00868420434754998
20.101,-8.291243862416715e-05,-0.005704522095809274,0.007742479560418409,0.0002653182630224949,-0.00508903692414635,-0.0004404448021368061,0.001690100513770612
20.111,6.21188064747743e-05,-0.0034165004330550014,0.00638157899474487,0.0006605419016904614,-0.000552215212901459,-0.0005361448008856296,0.004036026215611804
20.121,-1.007696713895905e-05,-0.0005200367290204028,-0.00466798106307869,-0.0004036329848732109,-0.0024704464308360104,0.0004076501294033764,-0.00772918618081006
