Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
15.761,1.3200028072969614,1.3999683988576068,-0.19998358505337155,1.7199535316283434,5.231128437088728e-07,1.660016794664478,1.0728371364621125e-06
15.771,1.3199999496010921,1.3999710596418415,-0.1999864459828382,1.7199345806468038,3.713160432461393e-06,1.6600193761617765,-6.466198172461191e-07
15.781,1.3200014341187254,1.3999679099708162,-0.19998298466620135,1.7199065148399413,4.4671535635032456e-06,1.6600334209247611,8.025476834205847e-07
15.791,1.32000198745886,1.39996008292957,-0.19998093215026636,1.719926859353361,1.8850916045920485e-06,1.6600061560399757,9.877498463595202e-08
15.801,1.3200007889746024,1.3999601227055933,-0.19998104691262153,1.719924134204149,3.091668977717177e-06,1.660005914671264,-4.913923925542463e-07
15.811,1.3200010587136948,1.3999636974001506,-0.19997885936659898,1.7198970659901391,4.162145751607227e-06,1.6600300947989437,1.3759973516158652e-07
15.821,1.3200018340797675,1.3999605408095173,-0.19997608830233204,1.7199271202939777,2.148955700498334e-06,1.6600053701085944,-2.667601464168001e-07
15.831,1.3200005330409645,1.3999635155365873,-0.19997624112686463,1.7199274959119286,3.2312321947003397e-06,1.6600134098875703,-5.582442543783372e-07
15.841,1.3200007090368633,1.399968626712754,-0.19997451619262474,1.7199044819562683,3.827572266246193e-06,1.6600395757583737,-4.210324098252727e-07
15.851,1.320001547658772,1.3999664881076885,-0.1999716868715673,1.7199341645428383,1.8215298611679032e-06,1.6600152386355278,-2.342795584198143e-07
15.861,1.320000346295882,1.3999680934691447,-0.19997222996228814,1.7199336781083563,2.7679214964493326e-06,1.66002099999994,-5.176228361492008e-07
15.871,1.320000483988589,1.3999711264139014,-0.19997121041074717,1.719907996481222,3.468064667444537e-06,1.6600441753902704,-6.561772707414093e-07
15.881,1.3200014460873781,1.3999669558478516,-0.19996882945358685,1.7199350852231632,1.8107342176776342e-06,1.6600158161185927,-3.5085093852416094e-07
15.891,1.320000279244713,1.3999668001408265,-0.19997012856979524,1.7199322051979067,2.9379474062452005e-06,1.6600184697278815,-7.162841582086799e-07
15.901,1.3200004609067113,1.3999686007390189,-0.19996985023874725,1.7199051801339316,3.6519174955174094e-06,1.6600397196504373,-8.953083971974252e-07
15.911,1.3200014868047392,1.3999641506801659,-0.19996814931509377,1.7199318628823566,1.99481838158988e-06,1.6600107548101386,-4.657945513741879e-07
15.921,1.3200003382366337,1.3999644163937415,-0.1999702063971709,1.7199295445737555,3.086970782106846e-06,1.6600139723483043,-7.771920422783296e-07
15.931000000000001,1.3200005331734745,1.3999670343450674,-0.19997062498412532,1.719903678999943,3.7488487025783e-06,1.6600366945218497,-8.759437397642955e-07
15.941,1.32000157165196,1.399963595603217,-0.19996954697659586,1.7199317607510949,2.046155033852415e-06,1.6600094552329594,-3.497422493836666e-07
15.951,1.3200004209810086,1.3999647987986945,-0.19997215971560323,1.7199306894703668,3.0894905824752072e-06,1.6600142058953287,-5.909685105720541e-07
15.961,1.320000625329671,1.3999680335496176,-0.19997300530221995,1.7199056928156757,3.701744430983922e-06,1.6600379738679116,-6.227779314471604e-07
15.971,1.3200016720317391,1.3999648319601263,-0.1999722547888192,1.7199341440454958,1.969149664660108e-06,1.6600111292614192,-1.0442111442188207e-07
15.981,1.3200005333788445,1.3999659280929047,-0.19997506690458167,1.7199329727456867,3.017698456453388e-06,1.6600156474552357,-3.1916990650415755e-07
15.991,1.3200007395178357,1.3999687914582228,-0.1999759862301289,1.7199075408302633,3.6581752240749665e-06,1.660038746437893,-3.602461271512425e-07
16.001,1.3200017919534908,1.3999650941554336,-0.19997517385214802,1.7199354037277708,1.965646901247453e-06,1.660011033420182,2.2349910988594957e-07
16.011,1.3200006469868475,1.3999657229448284,-0.19997785620643338,1.7199336668777043,3.0423301851101314e-06,1.660014708987812,-1.3595303371971568e-07
16.021,1.3200008506380598,1.3999682425847642,-0.1999785262711331,1.719907826595236,3.7075774326211786e-06,1.6600371818311874,-1.9429324638053913e-07
16.031,1.3200018898348551,1.3999643742813364,-0.19997741433821048,1.7199355175762356,2.0222479983900143e-06,1.6600091435385256,3.453215748905336e-07
16.041,1.3200007198832209,1.3999650109857908,-0.19997972571889466,1.7199338383180969,3.098714469906838e-06,1.6600128040843378,-1.046435107454613e-07
16.051,1.3200009181936903,1.3999676814093611,-0.19997996269269702,1.7199082327235793,3.7572220543680146e-06,1.6600355002683358,-1.5529821695281498e-07
16.061,1.3200019243212342,1.399964031106376,-0.19997840106524833,1.7199362591050011,2.05264122943305e-06,1.6600078125848174,3.662436194318275e-07
16.071,1.320000724143032,1.3999648940946479,-0.19998022898544843,1.7199349200329408,3.116468987762744e-06,1.6600118378884874,1.0626453317286177e-07
16.081,1.3200008922462496,1.3999677472829823,-0.19998002494840872,1.7199095884926479,3.7557196979065566e-06,1.6600348132283154,-1.6673944891465453e-07
16.091,1.3200018731988594,1.3999641921423214,-0.19997802125602782,1.7199377836034824,2.045181003218488e-06,1.6600072709048321,3.3434053303693645e-07
16.101,1.3200006770322918,1.39996506931179,-0.19997943566746113,1.7199364949523694,3.1065092302995367e-06,1.6600112925014452,-1.0861029586806126e-07
16.111,1.3200008106912016,1.3999678618612306,-0.19997889489698562,1.719911119655606,3.7465236486511344e-06,1.6600341386582143,-2.2298111623797467e-07
16.121,1.3200018001291287,1.3999642013130984,-0.19997659728670758,1.7199392113201064,2.0418503385855047e-06,1.660006395461191,2.491503163781772e-07
16.131,1.320000589779303,1.3999649637803842,-0.19997782933608654,1.7199378042646067,3.1065795518259165e-06,1.6600101974271855,-1.9778288873339989e-07
16.141,1.3200007247968557,1.3999676588770305,-0.19997713636891046,1.7199123288817777,3.7590884467419983e-06,1.6600328584612392,-3.509511161681189e-07
16.151,1.320001711734772,1.3999639353234228,-0.19997478304668714,1.7199403698019182,2.0590454825608617e-06,1.660004989782978,1.1955562762011596e-07
16.161,1.3200004955948543,1.3999646774798356,-0.19997602737824405,1.719938962266312,3.125468996501013e-06,1.6600087428107475,-3.364927216864544e-07
16.171,1.3200006322529925,1.3999673919677509,-0.19997541653006223,1.7199135325981487,3.7773013925601617e-06,1.6600314199961863,-4.932533741452971e-07
16.181,1.3200016385935411,1.3999637103906428,-0.19997318733995062,1.7199416500730873,2.074922794470524e-06,1.6600036129326483,-9.834300840338983e-08
16.191,1.3200004275104007,1.3999645047356308,-0.19997461695302565,1.7199403298575326,3.138304464300745e-06,1.6600074438140524,-4.3621647005664954e-07
16.201,1.320000578465196,1.399967268795752,-0.19997424121419716,1.7199149756171472,3.7856253971568776e-06,1.6600301927528536,-5.820902346798107e-07
16.211,1.320001588751838,1.3999636151300372,-0.1999722837134552,1.7199431505705096,2.081064928383114e-06,1.6600024319964524,-1.5094188654529717e-07
16.221,1.3200003934871294,1.3999644213069278,-0.19997398671787714,1.7199418562671465,3.1485639979678126e-06,1.6600062787552243,-4.814417291498785e-07
16.231,1.3200005569760576,1.3999671809878453,-0.19997389910803065,1.7199165004098482,3.7980144815819017e-06,1.6600290108365439,-6.035046666852395e-07
16.241,1.3200015800012697,1.3999635047369416,-0.1999722263020871,1.7199446560157305,2.0937816511690244e-06,1.660001212807284,-1.512914851176106e-07
16.251,1.3200003975043142,1.3999642846503662,-0.19997419601999944,1.7199433305154859,3.1635578823241417e-06,1.6600050140022304,-4.5565243667056166e-07
16.261,1.3200005720220105,1.3999670219118228,-0.199974356835658,1.7199179410026026,3.815440585697161e-06,1.660027703353638,-5.578218615909236e-07
16.271,1.3200016049550687,1.3999633251929522,-0.19997290142756619,1.7199460720503321,2.112833213274712e-06,1.6599998758964771,-1.0531776961641981e-07
16.281,1.32000042950631,1.399964096347702,-0.19997505143571814,1.7199447303788045,3.1844564682970145e-06,1.6600036665894873,-3.77855596589427e-07
16.291,1.3200006078982955,1.3999668366983027,-0.19997535281924161,1.7199193335159109,3.837717888366399e-06,1.6600263629213803,-4.6685824539594023e-07
16.301,1.320001643594317,1.3999631472965115,-0.1999740060990831,1.7199474670482147,2.1321526073592167e-06,1.6599985561204997,8.982499899445884e-08
16.311,1.320000470704846,1.399963930754443,-0.1999762139892134,1.7199461292499016,3.203487433545149e-06,1.660002378780514,-3.035737350387535e-07
16.321,1.3200006537966331,1.3999666868679252,-0.1999765145418655,1.7199207333137725,3.857818748898012e-06,1.6600251088044358,-3.863452597840933e-07
16.331,1.3200016831059989,1.3999630065711886,-0.19997512302924925,1.7199488649633352,2.1529988023516466e-06,1.6599973320635968,1.4565918604603212e-07
16.341,1.320000505903237,1.3999637981541744,-0.1999772502051691,1.7199475159859539,3.221653622098586e-06,1.6600011799351089,-2.1734355026836738e-07
16.351,1.3200006808745286,1.3999665593855646,-0.19997744666173478,1.7199220994888833,3.871953830447694e-06,1.6600239291114152,-3.100314041049046e-07
16.361,1.320001706763434,1.3999628774371198,-0.19997593115212364,1.7199502062904735,2.165350724503412e-06,1.6599961663453904,1.9053756172837666e-07
16.371,1.3200005324929993,1.3999636669960758,-0.1999778984497702,1.7199488252239306,3.236372723591785e-06,1.660000028760435,-1.8990531369666996e-07
16.381,1.320000690683342,1.399966426471746,-0.19997793903138117,1.7199233752872374,3.887847143779766e-06,1.6600227908415173,-3.050238985835563e-07
16.391,1.320001702901628,1.3999627383578286,-0.19997622977481555,1.7199514487906384,2.183319017134977e-06,1.6599950454092705,1.9679156348928473e-07
16.401,1.3200005182968777,1.3999635295251265,-0.19997802048375668,1.7199500339805809,3.251979596718968e-06,1.6599989276841631,-1.9562000996842244e-07
16.411,1.3200006845442598,1.399966295209997,-0.19997786371848036,1.7199245474431564,3.902902621533144e-06,1.660021718315802,-3.095056193558321e-07
16.421,1.3200016809419202,1.399962609167197,-0.19997599499677765,1.719952592525079,2.1927500570839698e-06,1.6599940022378483,1.890019447614577e-07
16.431,1.320000486841833,1.3999634066987694,-0.199977637803868,1.7199511449936935,3.261382893526843e-06,1.6599979208159361,-2.0285856994206597e-07
16.441,1.3200006414407337,1.3999661809423474,-0.19997738042443736,1.7199256258275923,3.908843847710841e-06,1.6600207468482404,-3.412459621543462e-07
16.451,1.3200016496692735,1.3999625006742358,-0.19997541763565163,1.7199536363388823,2.201179242433682e-06,1.659993071411666,1.4426024907976398e-07
16.461,1.3200004489426211,1.3999633034005647,-0.19997700294043952,1.7199521536777063,3.2701749965724503e-06,1.659997027447405,-2.6010968579015525e-07
16.471,1.3200006020111585,1.3999660843629718,-0.1999767070218308,1.7199265937730122,3.918573349359633e-06,1.6600198912251258,-4.0486726327060296e-07
16.481,1.3200016112325734,1.399962406247643,-0.19997473109714559,1.7199545641113456,2.2097235135021265e-06,1.659992251091718,1.0002700445710389e-07
16.491,1.320001772510003,1.3999186013873626,-0.19999839985099133,1.7209184841626186,-1.551906889574184e-05,1.6590923634429986,-1.7769244940346596e-05
16.501,1.3199147755548868,1.4005054269511419,-0.20010142575854495,1.7192202705036195,0.00010889724032203674,1.660824204758378,-4.127808868759075e-05
16.511,1.3201134495589093,1.3998721847654707,-0.19990905742357157,1.7204567066781742,-6.133262077412382e-05,1.6602455502398792,6.246100195106408e-05
16.521,1.3199659938155008,1.4000709688620994,-0.20013897987504592,1.7207915351997904,-4.7644216503606174e-05,1.659560421818063,-8.832489479537742e-05
16.531,1.3199518552026408,1.400209322980313,-0.1999932549241512,1.7196185993158064,5.5776547771557716e-05,1.6606087270022796,0.0001201439421647521
16.541,1.3200540315865785,1.3999117348323908,-0.20004881519587325,1.7204813754313868,-3.7169048433760565e-05,1.6596099464188425,-2.2516028970187563e-05
16.551,1.319951786595066,1.399934915543188,-0.20009425369539358,1.719879514262562,-3.469915899501075e-06,1.6601509810447173,-6.805724514613587e-06
16.561,1.3200314822231949,1.3999389654455632,-0.20002686236423806,1.7200702874882712,2.3868375500057937e-05,1.659653289124254,2.0881131130856545e-05
16.571,1.3200160761645456,1.399892558206167,-0.20006101170973345,1.71992557982799,5.253939556304488e-06,1.6598365577519,-1.4657893716574222e-06
16.581,1.3200037718613649,1.3998314814008221,-0.20005870608325527,1.7200910380690857,-1.3560229156439618e-05,1.659689366666636,-7.183394496124151e-06
16.591,1.3200018927438784,1.3999132665595653,-0.2000398719144858,1.7200949228351945,1.0435314832690779e-05,1.6596895645859409,2.038417419747418e-05
16.601,1.3199933467101301,1.3998565640891778,-0.20002094492022948,1.7201920079596107,-7.76828105841787e-06,1.6597717060978345,3.9769342779827355e-05
16.611,1.3199828915658838,1.3999362826129067,-0.20004132442296374,1.7200110127719075,-1.928962984898419e-06,1.6599761605344892,5.824222117922773e-07
16.621,1.320005980543752,1.3999478880100211,-0.20000826225614254,1.7202432001092287,-1.7950494681784335e-06,1.6597900350245913,1.1378172534826092e-05
16.631,1.3199826385609912,1.3999575272852622,-0.19999920664309645,1.7201438714589905,-2.0807277705259253e-06,1.6599731855094646,2.7821126609595126e-05
16.641,1.3199881534191542,1.400039535995071,-0.19999095620809726,1.719491405991926,1.3509234557673722e-05,1.6605594712507372,3.841330125098352e-06
16.651,1.320032533156085,1.4000232068680853,-0.19998442044100528,1.7199019671550246,1.6953223260784966e-06,1.6600395159977852,-4.368902732210245e-05
16.661,1.3199928344789802,1.3999952978817518,-0.19996172431720893,1.719902120481672,7.971387221417103e-06,1.6600912322560255,1.3915907549844064e-05
16.671,1.3199987838566116,1.399952083961062,-0.19995620650929435,1.7200522820160824,-7.251069025215884e-07,1.6599068474352965,-3.663032983602932e-06
16.681,1.3199951255093723,1.3999469662996784,-0.19994417086344818,1.7199329472708271,2.2282648810545425e-06,1.660019990548241,9.209374676188986e-07
16.691,1.3199988932102285,1.3999591144444876,-0.1999385183692608,1.7199359276582058,6.389220837732523e-06,1.659961707573122,-7.330163334096085e-06
16.701,1.3200038750504062,1.3999739757914682,-0.19993344141753866,1.7198757658951997,8.479410460893178e-06,1.6600058908647704,-1.2362512310737372e-05
16.711,1.3200048092381849,1.399943912616096,-0.19991833641651802,1.7198891953776183,-5.083521070758934e-07,1.6600222173804413,-2.9093220064169145e-06
16.721,1.3199989786352493,1.3999887609286814,-0.19993081541022484,1.7197639829998526,9.829032882713307e-06,1.6601195158758308,-1.5585914824534086e-05
16.731,1.319999419742869,1.40001970100319,-0.19992741757558186,1.7196449286179547,1.7361618183997507e-05,1.6602545544263076,-1.0504443867631608e-05
16.741,1.3200193523525918,1.3999959251366887,-0.19993361179004054,1.7198609227654593,4.521255324796414e-06,1.660038936379908,-3.1074319046808796e-05
16.751,1.320007319320105,1.3999801247787946,-0.1999353688189185,1.7200019036096137,1.4979268252446332e-06,1.6599278784829465,-1.4922212405288349e-05
16.761,1.320002035974884,1.3999514054500741,-0.19993002626904577,1.720112916679179,-1.7297332739474314e-06,1.6598465640156563,5.237055956897052e-06
16.771,1.3199963386506273,1.399912118406771,-0.19993890624382082,1.7202104213388658,-9.1400124979657e-06,1.6597917544872711,7.844083985908412e-06
16.781,1.3199887347399395,1.3998978934457638,-0.19995385692164724,1.7202976003287702,-8.208721173907918e-06,1.6597252600503918,6.903287174786499e-06
16.791,1.3199789939852486,1.399868713415863,-0.19993978800218315,1.7198167452162316,-9.703854439990778e-07,1.6602627105007066,4.181020673765801e-05
16.801,1.3200086534249902,1.3998684947437567,-0.20000645970371167,1.720144804932314,-5.7969096722843005e-06,1.659779214666325,-5.189328562504869e-05
16.811,1.3199877387639773,1.3998033847561349,-0.19998833242088043,1.7199695588632142,3.008246156177563e-06,1.6600484211081774,1.750793269827966e-05
16.821,1.319989484932524,1.3996813592438881,-0.200034166827586,1.7202232128325647,-1.1928436452812718e-05,1.6598336946339058,-3.911535029210711e-06
16.831,1.3199723569891804,1.3995886138374853,-0.20006867138799933,1.7199622198469342,-9.142173713172497e-06,1.6601499857914437,4.242140086319068e-06
16.841,1.319980945715268,1.3995404704412175,-0.20012641218193217,1.7196306407353603,8.36568225803802e-06,1.6603683299191339,-2.1117402862813606e-05
16.851,1.3200001331304394,1.3993797634429113,-0.20020489544341658,1.7198282257971886,8.201443995048407e-07,1.6601590607287298,-5.402611131444246e-05
16.861,1.3199882787776147,1.3991572357255864,-0.20028815514592857,1.7199375617316601,-6.45728740966689e-06,1.660082919142079,-4.3177274883454686e-05
16.871,1.31996727754452,1.3989075610547745,-0.2003979603827517,1.7201181390351437,-9.749227503519364e-06,1.6599684574438571,-2.950692104608521e-05
16.881,1.319965226670453,1.3986517488256487,-0.2005345278652495,1.7200052634959668,-1.0285787772623678e-05,1.6600812432361636,-3.9370400197746847e-05
16.891,1.319966617317733,1.3983962648339672,-0.2007212817987032,1.7199945415271465,-5.6742802243547885e-06,1.6600514733100624,-7.20788746155776e-05
16.901,1.3199665704718386,1.3980156038965648,-0.20091023562929777,1.7201491850852957,-1.4868040334903299e-05,1.6599583879742,-5.7528971414200214e-05
16.911,1.3199466991829611,1.3976502725777697,-0.20116672399018753,1.7200501743035979,-1.3626737184857518e-05,1.660063702732029,-6.615202018522837e-05
16.921,1.3199533628261353,1.3972330184735844,-0.20145284285863418,1.720078202597703,-1.5505494953771404e-05,1.6600186219607327,-8.128219068304077e-05
16.931,1.3199407160820025,1.3967530252223233,-0.20179877208592423,1.7202870478332457,-1.7650748373121417e-05,1.659862692371414,-8.223475158164462e-05
16.941,1.319927194087322,1.3962503986165737,-0.20216453969323034,1.7197080331751842,-1.15948326770976e-05,1.6604757289842818,-5.887993155617721e-05
16.951,1.3199527906369628,1.3957353102702283,-0.20264414832259625,1.7197692073197004,-1.055616863254727e-05,1.660278474735108,-0.0001408560368583167
16.961,1.3199428207585902,1.3951467207853527,-0.20313750427258093,1.719692416022756,2.3112869813601833e-06,1.6603594917626507,-0.00011886347145217968
16.971,1.3199425268287408,1.3943448413456432,-0.20369141638150623,1.7203474432397527,-2.9841969301891424e-05,1.659800898009565,-0.00010967774506553951
16.981,1.3198985576342812,1.3936914979216075,-0.20431966627548093,1.719677723979892,-8.864750181025727e-06,1.6604891772097936,-9.073186460284433e-05
16.991,1.3199441950687056,1.3929515486809239,-0.20501795871420292,1.7196515265916261,-3.530848905697326e-06,1.6604056074261369,-0.00015051290114875826
17.001,1.3199446524343381,1.392097645453604,-0.20577853203030116,1.7198248392382762,-9.90427406488692e-06,1.6602483093675584,-0.00015180863473762685
17.011,1.3199256411616362,1.391144581985352,-0.20658458484435727,1.719919101618725,-1.9003907200776382e-05,1.6602137066514349,-0.00011881117582834833
17.021,1.3199161430571413,1.3901664807207483,-0.2074843844170271,1.7200028383099095,-2.0097254876283444e-05,1.6601679994359433,-0.00012203644371133748
17.031,1.319924461748089,1.3891297884428502,-0.2084502606464973,1.7201276037366995,-2.315209938785756e-05,1.6600376022059447,-0.0001359123450779265
17.041,1.3199273758667154,1.388072103700389,-0.20948809839558002,1.7201142295275496,-1.6431082864087898e-05,1.6600250659194655,-0.00014559919478340788
17.051,1.3199266019882199,1.3867797763530403,-0.21054269312087825,1.72021098388106,-4.0762049868803274e-05,1.6600651544809377,-8.689312922083303e-05
17.061,1.3198978775163521,1.3856720934097764,-0.21178960708136607,1.720017060090509,-2.3601877098045065e-05,1.6601206222763993,-0.00016367525197047428
17.071,1.319942785126555,1.3843419955541476,-0.21296822840649376,1.720087445320683,-1.628568365941163e-05,1.6600743489503547,-0.00012027937735847871
17.081,1.3199276158682585,1.3829724236038734,-0.21430808370945975,1.719978807532918,-2.140395145744378e-05,1.660189548904449,-0.00013941829345043288
17.091,1.3199327905512215,1.381482347643039,-0.21569042799394822,1.7202887670100093,-3.491396375210343e-05,1.659899952410493,-0.000149479866707658
17.101,1.3199123192257165,1.3799377792892438,-0.21710438951618194,1.7200582895908152,-2.9893943777281606e-05,1.660175900113166,-8.185310168506987e-05
17.111,1.3199107523578677,1.3784031993095782,-0.21867188257213677,1.7200427357249204,-2.5515697109845803e-05,1.660103002220568,-0.00014535967205020484
17.121,1.3199272534093458,1.3766797221150986,-0.22023930974333084,1.7202421722294154,-3.0506411150099666e-05,1.6599916828638976,-0.00011930062139242636
17.131,1.3199130167664803,1.3749187519873916,-0.2219182271908089,1.7203061957814878,-3.7807875227002796e-05,1.659950883350878,-0.00012271209529757243
17.141,1.319895790583547,1.3730652795699525,-0.2236502518050809,1.7202360145397257,-4.722109050447898e-05,1.6600838474113342,-0.00010338131327625177
17.151,1.3199060512863525,1.3712320581494373,-0.22546382270796705,1.7199884876401885,-2.3604382161757087e-05,1.6602330152745672,-0.0001209486974591556
17.161,1.319934543771553,1.3692265125969927,-0.2273508752322666,1.720161655175886,-3.4073219114638675e-05,1.6600197014362186,-0.00015291577191778316
17.171,1.3199039496851546,1.3671675461119532,-0.22931636322773663,1.7200122807235267,-3.3010019627077725e-05,1.6602018972609836,-0.00013282112768742138
17.181,1.3199198563785766,1.364995205424175,-0.23133820908020475,1.720182016534519,-3.3645754347055856e-05,1.660050857748919,-0.00012945092712257633
17.191,1.3199145081979866,1.362782945865189,-0.23347873470512504,1.7202844679523501,-3.694649600927136e-05,1.659939274915157,-0.00015775381046800874
17.201,1.3198924462589163,1.3603631726500938,-0.23561812779822588,1.720312261423432,-5.666272387028215e-05,1.6600643515541886,-7.458275681493376e-05
17.211,1.3198849591638417,1.358058087713096,-0.23794101628370967,1.7200853399619653,-3.51454656613015e-05,1.6601676041588087,-0.00013853945391506528
17.221,1.319908157890116,1.3555919027255152,-0.24029579723245753,1.7199929954150281,-3.6827496908919954e-05,1.6602251557740235,-0.0001635006522322513
17.231,1.3199244178200447,1.3530000690597772,-0.24271480963392555,1.7200845801257039,-3.5937432673271985e-05,1.6601156076542871,-0.00015240617478973206
17.241,1.31989817518242,1.3503460072258742,-0.2452594445743248,1.7200704234454633,-4.336137104754556e-05,1.6601468401326303,-0.00016009603061029054
17.251,1.319906155247165,1.34760694935773,-0.2478483255423516,1.7200648216562122,-3.607792776527674e-05,1.6601455173570923,-0.00015021700694806128
17.261,1.3199082613111628,1.34479050959784,-0.25056491567120176,1.72008624439691,-4.348406708132302e-05,1.6601283067681463,-0.00017479192166725
17.271,1.3199112950977359,1.3418465382631561,-0.2533156630012403,1.7200799106734905,-4.6840489713595446e-05,1.6601589131416885,-0.00014473688318172861
17.281,1.3198983488091907,1.3389067656029932,-0.25622311295009936,1.7198592436486688,-3.5127577368676555e-05,1.6603229361006475,-0.00017851262342105656
17.291,1.3199087881923726,1.3358471842852095,-0.2591768771644034,1.719781847220922,-2.035525094612467e-05,1.6603974468429268,-0.0001797113409232054
17.301,1.3199411287614389,1.332540975760888,-0.2622067321393473,1.7201694915743175,-6.456888954886608e-05,1.6600516146068802,-0.00017575695181371032
17.311,1.319865069846852,1.32933353041041,-0.2653803092723397,1.7199952506615581,-3.9420043333571186e-05,1.6602148616789227,-0.00015157067157200999
17.321,1.3199084092334816,1.3259207799236998,-0.2685888765246318,1.7202289725697746,-5.3808204950378524e-05,1.6600031703158944,-0.00015940806912961847
17.331,1.3198959507773216,1.3224927730314535,-0.2719181718732191,1.7199797097445355,-4.9893834803249604e-05,1.660259871702035,-0.00015085208384846283
17.341,1.3198882503628973,1.3189504577162419,-0.2753459524325965,1.7201577023866879,-5.281684923374996e-05,1.6600799932868835,-0.00016420993583743382
17.351,1.3198959253781402,1.3152884049139635,-0.2788471945003028,1.720326069676716,-6.724294233251271e-05,1.6599583396831532,-0.00015058625010500037
17.361,1.3198750635533676,1.3115861556500628,-0.28242043726245925,1.7200358431452063,-5.50514887152076e-05,1.6602605110281177,-0.00011001256619902477
17.371,1.3199129164373717,1.3078248616184984,-0.2861462547538647,1.7200714051696036,-5.46301510331304e-05,1.6600954617146746,-0.00019819496537643033
17.381,1.319906168352512,1.3039079759685768,-0.28990970038739583,1.720129208070638,-5.755744355173675e-05,1.6600888962044946,-0.00015946228630259185
17.391,1.319907503107057,1.2999122320705103,-0.2937616358410384,1.7200572334440807,-5.835384002761401e-05,1.6601554899544597,-0.0001476647332800951
17.401,1.319900867164793,1.2958290221220095,-0.2977249526085668,1.720126441445224,-6.244381613207395e-05,1.660095966447689,-0.00015204453214145985
17.411,1.3198985846277136,1.2916793062275174,-0.30176914549995537,1.7200767770299912,-6.135090119929743e-05,1.6601263020316566,-0.00014860785590808945
17.421,1.3199105833429297,1.2874328451363235,-0.3059014530340196,1.7200072266434372,-5.751542307752544e-05,1.6601994139961551,-0.00015381097214817174
17.431,1.319903187414674,1.2830653187458294,-0.3101176628319511,1.7201099618224163,-6.543220305132991e-05,1.6601147899672375,-0.00014588937256831969
17.441,1.3198862413388932,1.278665814793496,-0.31441833782722384,1.7198884337877587,-5.529202074594508e-05,1.6603197355548662,-0.00012447852283692384
17.451,1.3199301141281605,1.2740657968751679,-0.318838219784487,1.720385615344835,-8.645280891883544e-05,1.659848838285825,-0.00018563849018526923
17.461,1.3198651203620146,1.2694704657439706,-0.3232618030633141,1.7200142453174436,-6.847678153132364e-05,1.660260473955634,-6.095641622305692e-05
17.471,1.3199052519491117,1.264873914886084,-0.3278566746302616,1.7196684886056133,-3.9571127924631355e-05,1.6604449267656207,-0.00015834631840405677
17.481,1.319947867163945,1.26010257486391,-0.3325371436309208,1.719750821583995,-4.2915657691544595e-05,1.6603255499811267,-0.00021728849433877429
17.491,1.319925287202964,1.2552263794272873,-0.33726218981991885,1.7197149237369516,-3.6728239924066486e-05,1.6603782436161305,-0.00017527165031516745
17.501,1.319973725979997,1.2501671951644733,-0.34206178920334196,1.720170886584393,-6.52993632863641e-05,1.6599614259651734,-0.00018572750902823287
17.511,1.3198978453317158,1.245076621467505,-0.34696703762894643,1.7202118491008243,-8.64008953378459e-05,1.6599864485677847,-0.00011022724760589853
17.521,1.3198971612850885,1.2399072786349885,-0.35195443516819935,1.7203143257920068,-0.00010080968702830262,1.659908685138535,-0.00011575667179641869
17.531,1.3199017507188788,1.2346640782140925,-0.357016658589858,1.7203540316986583,-0.00010385274319091309,1.6599067437084365,-0.00010354925413924576
17.541,1.319875514228234,1.2293628055486012,-0.36216591371972484,1.72027863100082,-9.97352133165208e-05,1.6599852637977737,-8.075437731136503e-05
17.551,1.3198811597496016,1.2239960829482355,-0.36741899105970965,1.7201652455657577,-9.808912629338806e-05,1.660069383573484,-0.00010836292476135156
17.561,1.319907499453243,1.2185733705064488,-0.3727382446971106,1.7199537021983602,-7.36841892283735e-05,1.6602112610896276,-0.00013327173729571484
17.571,1.319925337209301,1.213082602289549,-0.3781532839463466,1.7197076406529241,-4.761965823885106e-05,1.6603689661545182,-0.00016346783560017286
17.581,1.3199388476537308,1.2074663677054884,-0.3836482076588421,1.7196346604696657,-3.56559433329906e-05,1.6604008736289417,-0.00017680589710877825
17.591,1.3199508032828566,1.2015655022418192,-0.38921016786811435,1.7202753863420206,-0.00010532607648094938,1.6598830586632065,-0.00015432173700791196
17.601,1.3198694442563728,1.195793678397762,-0.3948620776398961,1.7199826369494886,-9.068842720427739e-05,1.6601671077354725,-9.01403341098117e-05
17.611,1.31994201339384,1.1898942418154101,-0.400598810380977,1.7201172185328844,-8.427086251661109e-05,1.660010439431665,-0.0001636099860444773
17.621,1.3199189775161546,1.1839087977396057,-0.40640006046538346,1.7201116871572601,-8.973931655464895e-05,1.6600395536288355,-0.00010853139253708122
17.631,1.3198998107372484,1.1778574060166127,-0.4123048389559685,1.7200709824263676,-9.955696921970514e-05,1.6600701398615554,-0.00011001965392409829
17.641,1.3199337701611125,1.1717482592308501,-0.41828241691392165,1.7200230250393478,-8.706144058834298e-05,1.660087717787838,-0.00013895183858458893
17.651,1.3199216943118692,1.16553669035524,-0.42433817496876536,1.7200035344266578,-8.66881347789672e-05,1.6601107430612645,-0.0001245000143379471
17.661,1.3199309370500032,1.159212161848612,-0.430472649538455,1.7201285925093224,-0.00010498834737582285,1.659993524599142,-0.00012775145086241224
